date,pred_label,confidence,close
2022-03-11,1,0.1184912025928497,36.86979293823242
2022-03-14,2,-0.0120796393603086,35.834957122802734
2022-04-19,1,0.4993223249912262,40.71348571777344
2022-05-16,0,0.0475177355110645,37.027488708496094
2022-07-12,1,0.285309761762619,28.269033432006836
2022-07-13,0,0.6718583106994629,27.972503662109375
2022-07-14,2,0.0626896396279335,27.02361488342285
2022-07-18,1,0.1867204755544662,28.51613998413086
2022-07-19,1,0.141900435090065,29.119081497192383
2022-07-20,0,0.5536614656448364,28.92139434814453
2022-07-27,0,0.1701733171939849,28.55567741394043
2022-10-20,0,0.6871711611747742,31.41925621032715
2022-11-02,0,0.2529309391975403,35.517852783203125
2022-11-28,0,0.4245318174362182,35.6071662902832
2022-11-29,-1,-1.0,36.87743377685547
2022-11-30,-1,-1.0,37.60188293457031
2022-12-01,-1,-1.0,37.60188293457031
2022-12-02,-1,-1.0,38.57442855834961
