date,close,pred_label,confidence
2022-04-26,32.67900085449219,0.0,0.4085360169410705
2022-04-27,31.02560043334961,-1.0,-1.0
2022-04-28,31.784221649169922,-1.0,-1.0
2022-04-29,30.656017303466797,-1.0,-1.0
2022-05-02,31.356281280517578,-1.0,-1.0
2022-05-03,31.414636611938477,-1.0,-1.0
2022-05-04,32.017642974853516,-1.0,-1.0
2022-05-05,30.908891677856445,-1.0,-1.0
2022-05-06,31.190940856933594,-1.0,-1.0
2022-05-09,29.85849380493164,-1.0,-1.0
2022-05-10,30.237802505493164,-1.0,-1.0
2022-05-11,29.7320556640625,-1.0,-1.0
2022-05-12,28.856725692749023,-1.0,-1.0
2022-05-13,29.625070571899414,-1.0,-1.0
2022-05-16,29.440279006958008,-1.0,-1.0
2022-05-17,30.549030303955078,-1.0,-1.0
2022-05-18,29.03179168701172,-1.0,-1.0
2022-05-19,28.010574340820312,1.0,0.2232090234756469
2022-05-20,28.07865333557129,-1.0,-1.0
2022-05-23,28.798372268676758,-1.0,-1.0
2022-05-24,28.905353546142578,-1.0,-1.0
2022-05-25,29.24576187133789,-1.0,-1.0
2022-05-26,29.780685424804688,-1.0,-1.0
2022-05-27,30.364240646362305,-1.0,-1.0
2022-05-31,30.04111099243164,-1.0,-1.0
2022-06-01,30.10965347290039,-1.0,-1.0
2022-06-02,30.520906448364258,-1.0,-1.0
2022-06-03,30.15860939025879,-1.0,-1.0
2022-06-06,30.06069564819336,-1.0,-1.0
2022-06-07,30.24673843383789,-1.0,-1.0
2022-06-08,29.62006378173828,-1.0,-1.0
2022-06-09,28.964017868041992,-1.0,-1.0
2022-06-10,28.210052490234375,-1.0,-1.0
2022-06-13,27.485462188720703,-1.0,-1.0
2022-06-14,27.730255126953125,-1.0,-1.0
2022-06-15,27.98484230041504,-1.0,-1.0
2022-06-16,27.074209213256836,-1.0,-1.0
2022-06-17,27.054624557495117,-1.0,-1.0
2022-06-21,27.798797607421875,-1.0,-1.0
2022-06-22,27.57358741760254,-1.0,-1.0
2022-06-23,27.632339477539062,-1.0,-1.0
2022-06-24,28.542972564697266,-1.0,-1.0
2022-06-27,28.56255531311035,-1.0,-1.0
2022-06-28,28.072967529296875,-1.0,-1.0
2022-06-29,28.190471649169922,-1.0,-1.0
2022-06-30,27.90650749206543,-1.0,-1.0
2022-07-01,27.632339477539062,-1.0,-1.0
2022-07-05,27.45608901977539,-1.0,-1.0
2022-07-06,27.505046844482422,-1.0,-1.0
2022-07-07,28.063175201416016,-1.0,-1.0
2022-07-08,28.190471649169922,-1.0,-1.0
2022-07-11,28.072967529296875,-1.0,-1.0
2022-07-12,27.779216766357422,-1.0,-1.0
2022-07-13,27.397335052490234,-1.0,-1.0
2022-07-14,27.44629669189453,-1.0,-1.0
2022-07-15,27.92609214782715,-1.0,-1.0
2022-07-18,27.5833797454834,-1.0,-1.0
2022-07-19,28.57234764099121,-1.0,-1.0
2022-07-20,27.935884475708008,-1.0,-1.0
2022-07-21,28.63109588623047,-1.0,-1.0
2022-07-22,28.014219284057617,-1.0,-1.0
2022-07-25,27.828174591064453,0.0,0.348758727312088
2022-07-26,27.485462188720703,0.0,0.2182541638612747
2022-07-27,27.132957458496094,-1.0,-1.0
2022-07-28,27.416919708251953,-1.0,-1.0
2022-07-29,27.44629669189453,-1.0,-1.0
2022-08-01,27.397335052490234,-1.0,-1.0
2022-08-02,27.132957458496094,-1.0,-1.0
2022-08-03,27.622547149658203,-1.0,-1.0
2022-08-04,27.338586807250977,-1.0,-1.0
2022-08-05,27.45608901977539,-1.0,-1.0
2022-08-08,27.524627685546875,-1.0,-1.0
2022-08-09,27.24066925048828,-1.0,-1.0
2022-08-10,28.121925354003906,-1.0,-1.0
2022-08-11,28.141510009765625,-1.0,-1.0
2022-08-12,28.30797004699707,-1.0,-1.0
2022-08-15,28.43526268005371,-1.0,-1.0
2022-08-16,28.4940128326416,-1.0,-1.0
2022-08-17,28.2198429107666,-1.0,-1.0
2022-08-18,29.62985610961914,-1.0,-1.0
2022-08-19,29.11089324951172,-1.0,-1.0
2022-08-22,28.36672019958496,-1.0,-1.0
2022-08-23,28.415679931640625,0.0,0.2717702984809875
