date,close,open,high,low,volume,pred_label,confidence
2022-03-14,39.065181732177734,44.02223100954231,44.158661457566375,38.33754226707345,79340,0.0,0.3703016638755798
2022-03-15,38.883270263671875,38.20110762746711,39.29256853932645,37.51894499126234,60760,-1.0,-1.0
2022-03-16,40.202117919921875,39.065180215566954,40.42950546079286,38.701358762309965,48600,-1.0,-1.0
2022-03-17,39.110660552978516,40.15664472307287,40.15664472307287,38.42849786891494,42460,-1.0,-1.0
2022-03-18,38.883270263671875,39.110657809073466,39.110657809073466,37.70994969668161,67500,-1.0,-1.0
2022-03-21,37.60989761352539,38.61040486827158,38.928746035438074,37.51894398566596,31960,-1.0,-1.0
2022-03-22,38.201107025146484,37.65537831265067,38.58766515230257,37.42799077083432,49200,-1.0,-1.0
2022-03-23,35.97270965576172,38.20110833595764,38.33754225359238,35.88175602377766,34060,-1.0,-1.0
2022-03-24,35.06315612792969,36.15461695639401,36.15461695639401,34.69933816488047,46040,-1.0,-1.0
2022-03-25,36.700347900390625,35.06315829150059,37.33703371208634,34.881247563922024,44860,-1.0,-1.0
2022-03-28,36.609397888183594,36.382010323660715,36.83678545270647,35.90449505029912,23560,-1.0,-1.0
2022-03-29,36.15461730957031,36.60939237006805,36.88225671243502,35.88175296720334,19900,-1.0,-1.0
2022-03-30,37.70085525512695,36.24557290076457,38.064673241473635,36.01818535817594,26640,-1.0,-1.0
2022-03-31,37.473472595214844,37.74633698794287,38.83779802851398,37.38251548453283,26260,-1.0,-1.0
2022-04-01,37.01869583129883,37.47347095583651,37.564424592880506,36.95047886868641,22600,-1.0,-1.0
2022-04-04,36.609397888183594,37.06417301722936,37.10964983620215,36.382010323660715,36720,-1.0,-1.0
2022-04-05,36.700347900390625,36.42748354385204,37.45072748311563,36.42748354385204,29880,-1.0,-1.0
2022-04-06,36.200096130371094,36.56391758682047,37.041429345044406,35.97270858750487,25320,-1.0,-1.0
2022-04-07,36.24557876586914,36.15462512197938,36.3592725555609,35.063164047006666,40160,-1.0,-1.0
2022-04-08,35.74531936645508,36.154617618330114,36.56391587020515,35.699842553948606,33400,-1.0,-1.0
2022-04-11,35.65436935424805,35.56341225036016,36.06366764759669,34.858512910937414,35140,-1.0,-1.0
2022-04-12,35.47245788574219,35.74532225247001,36.245574169747464,35.29054715137075,15440,-1.0,-1.0
2022-04-13,35.69984436035156,35.29054608776614,36.01818553366325,35.154115643343374,21740,-1.0,-1.0
2022-04-14,35.9272346496582,35.74532390686741,36.700350969445545,35.69984708858442,20380,-1.0,-1.0
2022-04-18,35.42698287963867,36.20009920314486,36.20009920314486,35.01768457380528,22520,-1.0,-1.0
2022-04-19,35.1995964050293,35.336026864749805,35.58615457872584,34.9949455109601,19580,-1.0,-1.0
2022-04-20,36.0181884765625,35.15411851564299,36.24557603883792,35.017684590414206,14500,-1.0,-1.0
2022-04-21,35.60889434814453,35.65437116757198,36.177363265134964,35.426983600775806,19060,-1.0,-1.0
2022-04-22,35.108638763427734,35.69984782223273,35.74532464145029,35.01768512499262,16240,-1.0,-1.0
2022-04-25,34.24456787109375,34.97220736804071,34.97220736804071,34.06265712944231,25880,0.0,0.4937213361263275
2022-04-26,33.8807487487793,34.2900470786024,34.2900470786024,33.65336117328413,17420,0.0,0.4163689613342285
2022-04-27,33.19858169555664,33.880744333136576,34.03991492130684,33.10762806507609,15420,-1.0,-1.0
2022-04-28,33.47145080566406,33.42597398397143,33.78979549683067,32.516423671482414,21860,-1.0,-1.0
2022-04-29,32.470943450927734,33.425970485142926,33.653358039463626,32.28903271353943,17400,-1.0,-1.0
