date,close,open,high,low,volume,pred_label,confidence
2022-03-08,85.56336212158203,85.46644089626325,87.6956660516724,81.72522392095793,634800,0.0,0.579426646232605
2022-03-09,87.65689849853516,89.47904272644084,90.57426665249785,87.21105493408854,484100,-1.0,-1.0
2022-03-10,86.4065933227539,85.53428749543542,86.43566895122859,83.93506137778745,713300,-1.0,-1.0
2022-03-11,85.01091003417969,86.3096782236379,86.80397873203034,84.11922285611351,701900,-1.0,-1.0
2022-03-14,89.36273193359375,86.28058958840805,89.42089058550599,85.7378248013314,543100,-1.0,-1.0
2022-03-15,91.74703979492188,89.59535447418537,91.81488539536781,89.38212333146505,568400,-1.0,-1.0
2022-03-16,93.84056091308594,93.11364063931345,94.75163668915773,91.44656896165672,423000,-1.0,-1.0
2022-03-17,94.52871704101562,93.0361064329071,94.6159513244418,92.6968784298406,288500,-1.0,-1.0
2022-03-18,94.30579376220703,94.88732850612686,95.20717520339818,93.162105561498,847000,-1.0,-1.0
2022-03-21,91.90211486816406,94.44149257483188,94.85826053060913,91.25273447497646,377500,-1.0,-1.0
2022-03-22,91.62103271484375,93.31718006829206,93.31718006829206,91.46596023058575,342900,-1.0,-1.0
2022-03-23,89.78919982910156,90.81657821029755,91.06857933205706,89.56628173242731,380800,-1.0,-1.0
2022-03-24,91.3205795288086,90.25443118624764,91.33027387040548,89.06227858677522,353700,-1.0,-1.0
2022-03-25,91.388427734375,91.72765575377032,92.31888489955197,90.7002773537113,332700,-1.0,-1.0
2022-03-28,91.17518615722656,90.60334576056692,91.23333741258438,89.73103995712265,214800,-1.0,-1.0
2022-03-29,96.90332794189453,93.42379883533333,98.4056254981917,93.42379883533333,620400,-1.0,-1.0
2022-03-30,94.11194610595703,96.07947585584951,97.40731959094188,93.50133571983665,339500,-1.0,-1.0
2022-03-31,91.02980041503906,93.51102662742511,93.91810020322524,90.90380356384817,357400,-1.0,-1.0
2022-04-01,91.12672424316406,91.73734201893204,92.69687473063311,90.5355025440508,383000,-1.0,-1.0
2022-04-04,91.47564697265625,91.35934445837653,92.98764620983317,90.7874966495773,322200,-1.0,-1.0
2022-04-05,89.07197570800781,90.8359688082725,91.48534921782452,88.78120460795537,604000,-1.0,-1.0
2022-04-06,87.49212646484375,88.50981787072818,89.14951130176776,87.2207440618388,632000,-1.0,-1.0
2022-04-07,85.88320922851562,87.1625886348049,87.59873784812025,85.58275121021462,514300,-1.0,-1.0
2022-04-08,85.16598510742188,86.38720588869467,88.08335325730033,84.65228855002412,861700,-1.0,-1.0
2022-04-11,85.22413635253906,85.11752078353044,87.65689836278413,84.51659733953785,547900,-1.0,-1.0
2022-04-12,84.5166015625,86.28059461794277,86.59074699929701,84.04168234612357,452900,-1.0,-1.0
2022-04-13,85.87351989746094,84.11922120627467,86.12552101488185,83.84783880041337,596300,-1.0,-1.0
2022-04-14,84.7782974243164,85.98983132509922,86.36782931057417,83.98353148118754,551700,-1.0,-1.0
2022-04-18,86.02859497070312,84.46813882968212,86.30967170236819,83.88660407899587,436700,-1.0,-1.0
2022-04-19,92.15411376953125,88.22874108535933,92.33826188884723,87.5793607078108,848400,0.0,0.4347057044506073
2022-04-20,93.00702667236328,93.21056346516302,95.58517417039116,92.74533862293947,534300,-1.0,-1.0
2022-04-21,91.61134338378906,93.73395312560524,94.7128745793372,91.24303974324589,493600,-1.0,-1.0
2022-04-22,89.54688262939453,90.87472629170192,91.41749104961316,89.44026706700264,331800,-1.0,-1.0
2022-04-25,89.87642669677734,88.81996537769581,90.16719037208553,86.75551444400733,328300,-1.0,-1.0
2022-04-26,87.66658782958984,88.81997043950484,89.56627944402015,87.30797853681122,353100,-1.0,-1.0
2022-04-27,87.06566619873047,88.21904134031948,88.50981240823141,85.84443806596198,419100,-1.0,-1.0
2022-04-28,90.20596313476562,88.47104579161842,90.58396110060386,87.27890063616422,410600,-1.0,-1.0
2022-04-29,87.42428588867188,89.29489458217027,90.961966461717,87.10444654938568,330100,-1.0,-1.0
2022-05-02,88.41289520263672,87.67628055316142,88.994429970279,86.4550523648816,377900,-1.0,-1.0
2022-05-03,89.80858612060547,88.28689248349698,90.11873849504295,88.1124387053283,406700,-1.0,-1.0
2022-05-04,92.6484146118164,89.58566083185198,92.81318883814158,89.18827417284218,410800,-1.0,-1.0
2022-05-05,88.38381958007812,90.98134844404991,91.61134012885046,87.59874061881717,309200,-1.0,-1.0
2022-05-06,87.63751220703125,88.18028440889113,88.77150613414422,86.5713638808238,271400,-1.0,-1.0
2022-05-09,90.32227325439453,86.61013179193604,91.34965158498846,86.61013179193604,557000,-1.0,-1.0
2022-05-10,87.89920043945312,90.88441402855842,91.5531830358155,86.11581888497271,462300,-1.0,-1.0
2022-05-11,86.84274291992188,88.12212234072737,89.94427394236428,86.62951178401835,358500,-1.0,-1.0
2022-05-12,85.98013305664062,86.61982647645452,88.65520185788971,84.61352672417163,415600,-1.0,-1.0
2022-05-13,87.02690124511719,86.99782561557355,88.29658636596196,86.65859761320463,258100,-1.0,-1.0
2022-05-16,86.3678207397461,86.08674401530358,87.11412229493696,84.15798430715294,271900,-1.0,-1.0
2022-05-17,91.03949737548828,88.07366495986498,91.08796168597993,87.95735505145434,437300,-1.0,-1.0
2022-05-18,86.5616683959961,89.97335186833467,90.59365660973882,86.14490045461996,386800,-1.0,-1.0
2022-05-19,86.71674346923828,85.46643971445324,87.4824337095151,84.77828941120542,339000,-1.0,-1.0
2022-05-20,88.30628204345703,87.375824910903,88.34505201497377,85.80567434024661,716700,-1.0,-1.0
2022-05-23,86.83305358886719,89.91519610699517,89.91519610699517,86.61013549364496,314600,-1.0,-1.0
2022-05-24,85.81536865234375,86.63921021159811,86.63921021159811,83.95445438787402,280400,-1.0,-1.0
2022-05-25,87.04627990722656,84.96244764356229,87.908891399205,84.96244764356229,253200,-1.0,-1.0
2022-05-26,85.21443939208984,84.67167461717699,86.29028199566027,84.63290464830958,487300,-1.0,-1.0
2022-05-27,85.29198455810547,85.68937121739411,87.1722874930499,85.19506332730354,440900,-1.0,-1.0
2022-05-31,88.21577453613281,86.13860305029338,88.50126337895374,83.96298894882023,600500,-1.0,-1.0
2022-06-01,84.12049102783203,88.52094405310613,89.88931661438822,83.90392028956664,494400,-1.0,-1.0
2022-06-02,87.50697326660156,84.19925040008482,87.57588384670858,84.19925040008482,439100,-1.0,-1.0
2022-06-03,84.67178344726562,86.1484451379575,86.80801889056767,84.47489071542618,346200,-1.0,-1.0
2022-06-06,87.55619812011719,85.51840524386881,88.23545740507338,84.68162425938714,1124200,-1.0,-1.0
2022-06-07,89.35771942138672,87.05413074736119,89.38725896471438,86.05000408422721,364500,-1.0,-1.0
2022-06-08,87.54635620117188,88.63908653383668,89.92870210219105,87.41838154904268,323300,-1.0,-1.0
2022-06-09,85.50856018066406,87.4282174478666,87.65464222048821,85.17384627905257,332700,-1.0,-1.0
2022-06-10,81.56095123291016,83.81532246326071,84.4945892889771,81.36406599883973,322900,0.0,0.3778510093688965
2022-06-13,77.1506576538086,79.52315698200505,79.52315698200505,76.648590551141,265900,0.0,0.5693390369415283
2022-06-14,76.84547424316406,77.15065610882988,77.86929394680976,75.92994366754657,426300,0.0,0.4395422339439392
2022-06-15,78.27291870117188,77.50505579841014,79.6412913121324,77.48536276923214,466100,-1.0,-1.0
2022-06-16,73.62635803222656,75.7625936273631,76.32372480928123,72.97662323701068,565200,-1.0,-1.0
2022-06-17,74.76830291748047,74.33515391539386,75.67399449062152,73.22273060043398,886400,-1.0,-1.0
2022-06-21,76.61905670166016,76.30403583328767,77.06205221600929,74.94550223599576,371600,-1.0,-1.0
2022-06-22,77.36722564697266,75.56570406751138,77.62318244656268,75.56570406751138,344000,-1.0,-1.0
2022-06-23,74.44344329833984,76.71749997681901,76.78641055766111,73.65588736526732,385900,-1.0,-1.0
2022-06-24,77.48535919189453,75.21130262167478,77.90866917139805,74.76829961390246,469700,-1.0,-1.0
2022-06-27,77.0718994140625,77.50505592842498,77.98742999443499,76.15636883369002,273300,-1.0,-1.0
2022-06-28,76.11698913574219,78.05633939577196,78.66669561036043,75.99885349433123,322200,-1.0,-1.0
