date,close,pred_label,confidence
2022-05-02,261.9599914550781,1.0,0.421632319688797
2022-05-03,269.1099853515625,-1.0,-1.0
2022-05-04,273.70001220703125,-1.0,-1.0
2022-05-05,266.3699951171875,-1.0,-1.0
2022-05-06,253.92999267578125,-1.0,-1.0
2022-05-09,235.02000427246094,-1.0,-1.0
2022-05-10,240.16000366210938,-1.0,-1.0
2022-05-11,234.9600067138672,-1.0,-1.0
2022-05-12,240.85000610351562,-1.0,-1.0
2022-05-13,246.72000122070312,-1.0,-1.0
2022-05-16,254.1699981689453,-1.0,-1.0
2022-05-17,261.8399963378906,-1.0,-1.0
2022-05-18,252.35000610351562,-1.0,-1.0
2022-05-19,255.4499969482422,-1.0,-1.0
2022-05-20,258.5899963378906,-1.0,-1.0
2022-05-23,268.3500061035156,-1.0,-1.0
2022-05-24,268.4800109863281,-1.0,-1.0
2022-05-25,270.8399963378906,-1.0,-1.0
2022-05-26,269.6499938964844,-1.0,-1.0
2022-05-27,273.7300109863281,-1.0,-1.0
2022-05-31,268.6499938964844,-1.0,-1.0
2022-06-01,269.4100036621094,-1.0,-1.0
2022-06-02,270.04998779296875,-1.0,-1.0
2022-06-03,269.44000244140625,-1.0,-1.0
2022-06-06,268.0,-1.0,-1.0
2022-06-07,271.8599853515625,-1.0,-1.0
2022-06-08,274.5400085449219,-1.0,-1.0
2022-06-09,259.70001220703125,-1.0,-1.0
2022-06-10,254.8800048828125,-1.0,-1.0
2022-06-13,245.38999938964844,-1.0,-1.0
2022-06-14,249.0800018310547,-1.0,-1.0
2022-06-15,253.50999450683594,-1.0,-1.0
2022-06-16,250.9600067138672,-1.0,-1.0
2022-06-17,263.0899963378906,-1.0,-1.0
2022-06-21,270.1700134277344,-1.0,-1.0
2022-06-22,272.30999755859375,-1.0,-1.0
2022-06-23,283.5,-1.0,-1.0
2022-06-24,292.54998779296875,-1.0,-1.0
2022-06-27,287.32000732421875,-1.0,-1.0
2022-06-28,276.1700134277344,-1.0,-1.0
2022-06-29,280.3500061035156,-1.0,-1.0
2022-06-30,281.7900085449219,-1.0,-1.0
2022-07-01,287.32000732421875,-1.0,-1.0
2022-07-05,288.9800109863281,-1.0,-1.0
2022-07-06,291.1600036621094,-1.0,-1.0
2022-07-07,294.1700134277344,-1.0,-1.0
2022-07-08,294.2900085449219,-1.0,-1.0
2022-07-11,294.07000732421875,-1.0,-1.0
2022-07-12,290.010009765625,-1.0,-1.0
2022-07-13,288.7300109863281,-1.0,-1.0
2022-07-14,286.1499938964844,-1.0,-1.0
2022-07-15,292.8399963378906,-1.0,-1.0
2022-07-18,286.05999755859375,-1.0,-1.0
2022-07-19,289.6000061035156,-1.0,-1.0
2022-07-20,285.5,-1.0,-1.0
2022-07-21,283.1099853515625,-1.0,-1.0
2022-07-22,280.2900085449219,-1.0,-1.0
2022-07-25,283.67999267578125,-1.0,-1.0
2022-07-26,288.2200012207031,-1.0,-1.0
2022-07-27,286.989990234375,-1.0,-1.0
2022-07-28,280.82000732421875,-1.0,-1.0
2022-07-29,280.4100036621094,-1.0,-1.0
2022-08-01,273.8299865722656,-1.0,-1.0
2022-08-02,273.8599853515625,-1.0,-1.0
2022-08-03,275.0299987792969,-1.0,-1.0
2022-08-04,274.8500061035156,2.0,0.111250527203083
2022-08-05,288.0299987792969,-1.0,-1.0
2022-08-08,293.95001220703125,-1.0,-1.0
2022-08-09,298.8299865722656,-1.0,-1.0
2022-08-10,295.7699890136719,-1.0,-1.0
2022-08-11,292.1600036621094,-1.0,-1.0
2022-08-12,294.5199890136719,-1.0,-1.0
2022-08-15,305.5299987792969,-1.0,-1.0
2022-08-16,303.0,-1.0,-1.0
2022-08-17,299.2300109863281,0.0,0.0428520254790782
2022-08-18,294.2900085449219,-1.0,-1.0
2022-08-19,299.0400085449219,-1.0,-1.0
2022-08-22,293.8399963378906,-1.0,-1.0
2022-08-23,286.25,-1.0,-1.0
2022-08-24,291.0299987792969,-1.0,-1.0
2022-08-25,291.2200012207031,-1.0,-1.0
2022-08-26,281.67999267578125,-1.0,-1.0
2022-08-29,281.6000061035156,-1.0,-1.0
2022-08-30,281.3599853515625,-1.0,-1.0
2022-08-31,281.760009765625,1.0,0.5719184279441833
2022-09-01,290.20001220703125,-1.0,-1.0
2022-09-02,281.0400085449219,-1.0,-1.0
2022-09-06,279.17999267578125,-1.0,-1.0
2022-09-07,284.44000244140625,-1.0,-1.0
2022-09-08,288.989990234375,-1.0,-1.0
2022-09-09,292.1099853515625,-1.0,-1.0
2022-09-12,293.4800109863281,-1.0,-1.0
2022-09-13,280.6700134277344,-1.0,-1.0
2022-09-14,284.8599853515625,-1.0,-1.0
2022-09-15,287.6700134277344,-1.0,-1.0
2022-09-16,289.7099914550781,-1.0,-1.0
2022-09-19,285.1400146484375,-1.0,-1.0
2022-09-20,286.94000244140625,-1.0,-1.0
2022-09-21,280.3999938964844,-1.0,-1.0
2022-09-22,286.3399963378906,-1.0,-1.0
2022-09-23,283.45001220703125,-1.0,-1.0
2022-09-26,276.7799987792969,-1.0,-1.0
2022-09-27,284.739990234375,-1.0,-1.0
2022-09-28,292.4100036621094,-1.0,-1.0
2022-09-29,292.79998779296875,-1.0,-1.0
2022-09-30,289.5400085449219,-1.0,-1.0
2022-10-03,297.42999267578125,-1.0,-1.0
2022-10-04,300.6400146484375,-1.0,-1.0
2022-10-05,302.0199890136719,-1.0,-1.0
2022-10-06,298.6300048828125,-1.0,-1.0
2022-10-07,295.2300109863281,-1.0,-1.0
2022-10-10,294.5400085449219,-1.0,-1.0
2022-10-11,295.1600036621094,-1.0,-1.0
2022-10-12,290.1300048828125,-1.0,-1.0
2022-10-13,296.5400085449219,-1.0,-1.0
2022-10-14,293.2099914550781,-1.0,-1.0
2022-10-17,297.0199890136719,-1.0,-1.0
2022-10-18,300.1700134277344,-1.0,-1.0
2022-10-19,292.0199890136719,-1.0,-1.0
2022-10-20,290.1600036621094,-1.0,-1.0
2022-10-21,300.0,-1.0,-1.0
2022-10-24,310.5,-1.0,-1.0
2022-10-25,309.2099914550781,-1.0,-1.0
2022-10-26,311.17999267578125,-1.0,-1.0
2022-10-27,287.8900146484375,0.0,0.1292368322610855
2022-10-28,313.8900146484375,-1.0,-1.0
2022-10-31,312.0,-1.0,-1.0
2022-11-01,314.20001220703125,-1.0,-1.0
2022-11-02,310.010009765625,-1.0,-1.0
2022-11-03,311.29998779296875,-1.0,-1.0
2022-11-04,308.82000732421875,-1.0,-1.0
2022-11-07,303.2300109863281,-1.0,-1.0
2022-11-08,306.5,-1.0,-1.0
2022-11-09,309.3399963378906,-1.0,-1.0
2022-11-10,311.0299987792969,-1.0,-1.0
2022-11-11,303.260009765625,-1.0,-1.0
2022-11-14,306.0299987792969,-1.0,-1.0
2022-11-15,305.2799987792969,-1.0,-1.0
2022-11-16,305.44000244140625,-1.0,-1.0
2022-11-17,309.8999938964844,1.0,0.2979818880558014
2022-11-18,314.6300048828125,-1.0,-1.0
2022-11-21,316.20001220703125,-1.0,-1.0
2022-11-22,321.4800109863281,-1.0,-1.0
