date,close,open,high,low,volume,pred_label,confidence
2022-07-01,3.3299999237060547,3.3399999141693115,3.369999885559082,3.140000104904175,20625700,0.0,0.6871711611747742
2022-07-05,3.1600000858306885,3.259999990463257,3.259999990463257,3.009999990463257,22063200,-1.0,-1.0
2022-07-06,3.059999942779541,3.0999999046325684,3.1600000858306885,2.9200000762939453,17754100,-1.0,-1.0
2022-07-07,3.2200000286102295,3.1600000858306885,3.2699999809265137,3.1500000953674316,12767700,-1.0,-1.0
2022-07-08,3.140000104904175,3.25,3.2699999809265137,3.109999895095825,13568800,-1.0,-1.0
2022-07-11,2.930000066757202,3.059999942779541,3.0899999141693115,2.9200000762939453,16990700,-1.0,-1.0
2022-07-12,2.75,2.869999885559082,2.9200000762939453,2.7300000190734863,26392600,-1.0,-1.0
2022-07-13,2.700000047683716,2.680000066757202,2.7899999618530273,2.6700000762939453,21573900,-1.0,-1.0
2022-07-14,2.4100000858306885,2.609999895095825,2.630000114440918,2.3299999237060547,35748500,1.0,0.1746974140405655
2022-07-15,2.5399999618530273,2.509999990463257,2.5399999618530273,2.319999933242798,27165500,-1.0,-1.0
2022-07-18,2.6700000762939453,2.609999895095825,2.759999990463257,2.5999999046325684,22495200,-1.0,-1.0
2022-07-19,2.880000114440918,2.680000066757202,2.9000000953674316,2.6500000953674316,20242500,-1.0,-1.0
2022-07-20,2.9000000953674316,2.809999942779541,2.9200000762939453,2.740000009536743,18079700,-1.0,-1.0
2022-07-21,2.680000066757202,2.7899999618530273,2.799999952316284,2.630000114440918,17386500,-1.0,-1.0
2022-07-22,2.5899999141693115,2.700000047683716,2.759999990463257,2.569999933242798,11641800,-1.0,-1.0
2022-07-25,2.799999952316284,2.6600000858306885,2.809999942779541,2.5899999141693115,12508600,-1.0,-1.0
2022-07-26,2.7699999809265137,2.8499999046325684,2.859999895095825,2.75,11560600,-1.0,-1.0
2022-07-27,3.0399999618530273,2.819999933242798,3.049999952316284,2.7899999618530273,13145900,-1.0,-1.0
2022-07-28,3.009999990463257,3.109999895095825,3.130000114440918,2.9100000858306885,12804600,-1.0,-1.0
2022-07-29,3.380000114440918,3.0899999141693115,3.430000066757202,3.069999933242798,23871500,0.0,0.2657645344734192
2022-07-29,3.380000114440918,3.0899999141693115,3.430000066757202,3.069999933242798,23871500,1.0,0.2613600492477417
2022-08-01,3.2200000286102295,3.259999990463257,3.299999952316284,3.119999885559082,18448200,0.0,0.09490367770195
2022-08-01,3.2200000286102295,3.259999990463257,3.299999952316284,3.119999885559082,18448200,0.0,0.2129900753498077
2022-08-02,3.740000009536743,3.7200000286102295,3.990000009536743,3.5999999046325684,44942700,-1.0,-1.0
2022-08-03,3.5799999237060547,3.809999942779541,3.809999942779541,3.4800000190734863,21514200,-1.0,-1.0
2022-08-04,3.3499999046325684,3.5299999713897705,3.5999999046325684,3.3299999237060547,18425300,-1.0,-1.0
2022-08-05,3.440000057220459,3.299999952316284,3.6700000762939453,3.25,22489100,-1.0,-1.0
2022-08-08,3.450000047683716,3.440000057220459,3.4800000190734863,3.3399999141693115,18074800,-1.0,-1.0
2022-08-09,3.4800000190734863,3.5,3.559999942779541,3.4200000762939453,15960300,-1.0,-1.0
2022-08-10,3.5399999618530273,3.4600000381469727,3.5999999046325684,3.4000000953674316,13455100,-1.0,-1.0
2022-08-11,3.5799999237060547,3.640000104904175,3.700000047683716,3.559999942779541,15073300,-1.0,-1.0
2022-08-12,3.619999885559082,3.5899999141693115,3.619999885559082,3.5,9179400,-1.0,-1.0
2022-08-15,3.4600000381469727,3.4200000762939453,3.4800000190734863,3.2899999618530273,15578100,-1.0,-1.0
2022-08-16,3.4100000858306885,3.4600000381469727,3.509999990463257,3.319999933242798,11590900,-1.0,-1.0
2022-08-17,3.509999990463257,3.3499999046325684,3.549999952316284,3.319999933242798,16218900,-1.0,-1.0
2022-08-18,3.819999933242798,3.569999933242798,3.8299999237060547,3.559999942779541,17658800,-1.0,-1.0
2022-08-19,3.640000104904175,3.700000047683716,3.75,3.5999999046325684,12236400,0.0,0.2642313539981842
2022-08-22,3.5899999141693115,3.5999999046325684,3.6600000858306885,3.450000047683716,13578400,-1.0,-1.0
2022-08-23,3.6600000858306885,3.700000047683716,3.7799999713897705,3.609999895095825,17061700,-1.0,-1.0
2022-08-24,3.7100000381469727,3.700000047683716,3.7300000190734863,3.619999885559082,13453400,-1.0,-1.0
