date,close,open,high,low,volume,pred_label,confidence
2022-03-07,37.22999954223633,40.45000076293945,42.3489990234375,37.0,668600,1.0,0.5999219417572021
2022-03-08,36.709999084472656,37.66999816894531,38.18299865722656,35.279998779296875,1503800,-1.0,-1.0
2022-03-09,39.02000045776367,36.7599983215332,39.79999923706055,36.7599983215332,599600,-1.0,-1.0
2022-03-10,35.5,36.79999923706055,36.79999923706055,30.020000457763672,2969400,-1.0,-1.0
2022-03-11,29.780000686645508,35.27000045776367,35.79999923706055,29.6200008392334,2447600,-1.0,-1.0
2022-03-14,27.770000457763672,28.100000381469727,29.59000015258789,25.73699951171875,3693400,-1.0,-1.0
2022-03-15,29.059999465942383,27.889999389648438,30.139999389648438,27.010000228881836,2348700,-1.0,-1.0
2022-03-16,35.810001373291016,36.20000076293945,40.790000915527344,35.540000915527344,3816500,-1.0,-1.0
2022-03-17,35.349998474121094,34.560001373291016,36.45000076293945,32.97999954223633,1260800,-1.0,-1.0
2022-03-18,38.72999954223633,35.130001068115234,40.16999816894531,34.91999816894531,2226300,-1.0,-1.0
2022-03-21,38.43000030517578,39.380001068115234,39.689998626708984,37.58000183105469,1359300,-1.0,-1.0
2022-03-22,42.650001525878906,39.65999984741211,43.290000915527344,39.0,895100,-1.0,-1.0
2022-03-23,43.81999969482422,42.45000076293945,45.529998779296875,41.2599983215332,1032100,-1.0,-1.0
2022-03-24,46.90999984741211,44.63999938964844,47.29999923706055,42.43000030517578,1667900,-1.0,-1.0
2022-03-25,42.310001373291016,45.41999816894531,45.41999816894531,41.75,520800,-1.0,-1.0
2022-03-28,41.31999969482422,43.11000061035156,43.31999969482422,38.97999954223633,501000,-1.0,-1.0
2022-03-29,45.189998626708984,42.529998779296875,45.43000030517578,42.529998779296875,761300,-1.0,-1.0
2022-03-30,45.5099983215332,45.79999923706055,46.72999954223633,44.5,495800,-1.0,-1.0
2022-03-31,43.97999954223633,45.349998474121094,45.349998474121094,42.89500045776367,463000,-1.0,-1.0
2022-04-01,45.470001220703125,46.595001220703125,47.33700180053711,44.08000183105469,495900,-1.0,-1.0
2022-04-04,49.68000030517578,46.0099983215332,50.04999923706055,45.79999923706055,639300,-1.0,-1.0
2022-04-05,48.0,49.29999923706055,50.04999923706055,47.88999938964844,604800,-1.0,-1.0
2022-04-06,47.0,48.025001525878906,49.040000915527344,45.76100158691406,372000,-1.0,-1.0
2022-04-07,46.650001525878906,47.0,48.0099983215332,45.0,374700,-1.0,-1.0
2022-04-08,43.5099983215332,46.209999084472656,46.2400016784668,43.34000015258789,212300,-1.0,-1.0
2022-04-11,42.88999938964844,43.099998474121094,44.720001220703125,42.029998779296875,289800,-1.0,-1.0
2022-04-12,42.45000076293945,43.90999984741211,44.529998779296875,41.779998779296875,244800,-1.0,-1.0
2022-04-13,44.650001525878906,42.380001068115234,45.189998626708984,40.9640007019043,322500,-1.0,-1.0
2022-04-14,44.40999984741211,44.4900016784668,45.1150016784668,43.5,251300,-1.0,-1.0
2022-04-18,42.79999923706055,44.599998474121094,44.599998474121094,42.189998626708984,377100,-1.0,-1.0
2022-04-19,45.119998931884766,43.0,45.30799865722656,42.47999954223633,282800,-1.0,-1.0
2022-04-20,45.0,44.56999969482422,45.762001037597656,44.2599983215332,415000,-1.0,-1.0
2022-04-21,42.209999084472656,45.70000076293945,46.58000183105469,42.0,523600,-1.0,-1.0
2022-04-22,43.38999938964844,41.779998779296875,45.19300079345703,41.29999923706055,385000,-1.0,-1.0
2022-04-25,45.88999938964844,42.18000030517578,46.04999923706055,41.69499969482422,315900,-1.0,-1.0
2022-04-26,41.220001220703125,44.88999938964844,45.27000045776367,40.7400016784668,492500,-1.0,-1.0
2022-04-27,42.77000045776367,41.619998931884766,44.34000015258789,40.55799865722656,522400,-1.0,-1.0
2022-04-28,39.93000030517578,43.0,43.56999969482422,37.915000915527344,396700,-1.0,-1.0
2022-04-29,39.959999084472656,40.72999954223633,44.18000030517578,39.400001525878906,783300,-1.0,-1.0
2022-05-02,39.54999923706055,40.09000015258789,42.02000045776367,38.16999816894531,318800,-1.0,-1.0
2022-05-03,39.09000015258789,39.810001373291016,40.939998626708984,38.90999984741211,395000,-1.0,-1.0
2022-05-04,37.630001068115234,38.380001068115234,38.68000030517578,34.93000030517578,306100,-1.0,-1.0
2022-05-05,35.779998779296875,36.97999954223633,37.119998931884766,35.529998779296875,391500,-1.0,-1.0
2022-05-06,28.549999237060547,34.869998931884766,35.40999984741211,28.079999923706055,852000,-1.0,-1.0
2022-05-09,25.559999465942383,28.229999542236328,29.100000381469727,24.799999237060547,1049400,-1.0,-1.0
2022-05-10,26.239999771118164,26.81999969482422,27.260000228881836,25.020000457763672,634600,-1.0,-1.0
2022-05-11,25.030000686645508,30.0,30.899999618530273,24.5,1032700,-1.0,-1.0
2022-05-12,27.06999969482422,25.030000686645508,28.5,24.610000610351562,983200,-1.0,-1.0
2022-05-13,33.220001220703125,28.1299991607666,33.86000061035156,28.1299991607666,901700,-1.0,-1.0
2022-05-16,32.939998626708984,32.849998474121094,34.130001068115234,32.279998779296875,682600,-1.0,-1.0
2022-05-17,35.349998474121094,33.54999923706055,35.470001220703125,33.54999923706055,489400,-1.0,-1.0
