date,close,pred_label,confidence
2022-03-08,17.979999542236328,1.0,0.471176266670227
2022-03-09,20.170000076293945,-1.0,-1.0
2022-03-10,17.770000457763672,-1.0,-1.0
2022-03-11,16.06999969482422,-1.0,-1.0
2022-03-14,14.100000381469727,0.0,0.356392353773117
2022-03-15,14.930000305175781,0.0,0.2491431385278701
2022-03-16,18.75,1.0,0.071659579873085
2022-03-17,18.81999969482422,-1.0,-1.0
2022-03-18,20.860000610351562,-1.0,-1.0
2022-03-21,20.260000228881836,1.0,0.6218949556350708
2022-03-22,21.770000457763672,-1.0,-1.0
2022-03-23,21.8700008392334,-1.0,-1.0
2022-03-24,21.979999542236328,0.0,0.5370023250579834
2022-03-25,19.90999984741211,0.0,0.1574480235576629
2022-03-28,21.209999084472656,-1.0,-1.0
2022-03-29,21.8799991607666,-1.0,-1.0
2022-03-30,22.170000076293945,0.0,0.4618085920810699
2022-03-31,21.049999237060547,0.0,0.2744130194187164
2022-03-31,21.049999237060547,1.0,0.5701318979263306
2022-04-01,21.93000030517578,-1.0,-1.0
2022-04-04,23.850000381469727,1.0,0.3729601502418518
2022-04-05,22.469999313354492,-1.0,-1.0
2022-04-06,21.68000030517578,-1.0,-1.0
2022-04-07,20.360000610351562,0.0,0.4056614637374878
2022-04-08,20.0,1.0,0.4898176193237304
2022-04-11,19.700000762939453,-1.0,-1.0
2022-04-12,19.459999084472656,-1.0,-1.0
2022-04-13,20.420000076293945,0.0,0.1336550712585449
2022-04-14,19.649999618530273,-1.0,-1.0
2022-04-18,19.170000076293945,-1.0,-1.0
2022-04-19,19.8700008392334,-1.0,-1.0
2022-04-20,18.149999618530273,-1.0,-1.0
2022-04-21,17.149999618530273,-1.0,-1.0
2022-04-22,17.18000030517578,-1.0,-1.0
2022-04-25,17.309999465942383,-1.0,-1.0
2022-04-26,16.360000610351562,0.0,0.2411356419324875
2022-04-26,16.360000610351562,1.0,0.5541066527366638
2022-04-27,16.760000228881836,-1.0,-1.0
2022-04-28,16.93000030517578,-1.0,-1.0
2022-04-29,16.700000762939453,-1.0,-1.0
2022-05-02,17.5,-1.0,-1.0
2022-05-03,17.530000686645508,-1.0,-1.0
2022-05-04,18.1299991607666,-1.0,-1.0
2022-05-05,15.380000114440918,0.0,0.1004704236984252
2022-05-06,14.920000076293945,0.0,0.4032644927501678
2022-05-09,13.550000190734863,-1.0,-1.0
2022-05-10,13.4399995803833,0.0,-0.003020204603672
2022-05-10,13.4399995803833,1.0,0.3209795653820038
2022-05-10,13.4399995803833,1.0,0.2662823498249054
2022-05-11,12.710000038146973,1.0,0.2016985565423965
2022-05-12,13.100000381469727,-1.0,-1.0
2022-05-13,14.3100004196167,1.0,0.6454762816429138
2022-05-16,14.550000190734863,-1.0,-1.0
2022-05-17,16.6299991607666,1.0,0.2245354354381561
2022-05-18,15.829999923706055,-1.0,-1.0
2022-05-19,16.65999984741211,-1.0,-1.0
2022-05-20,16.440000534057617,1.0,0.1144860312342643
2022-05-23,16.0,1.0,0.2093668133020401
2022-05-24,14.630000114440918,1.0,0.3238252699375152
2022-05-25,14.640000343322754,-1.0,-1.0
2022-05-26,16.030000686645508,1.0,0.5726409554481506
2022-05-26,16.030000686645508,1.0,0.3579158186912536
2022-05-26,16.030000686645508,0.0,0.0617401413619518
2022-05-27,16.56999969482422,-1.0,-1.0
2022-05-31,17.389999389648438,2.0,0.1403722763061523
2022-06-01,17.56999969482422,0.0,0.2030269503593444
2022-06-02,18.850000381469727,-1.0,-1.0
2022-06-03,18.079999923706055,0.0,0.3887244760990143
2022-06-06,19.18000030517578,2.0,-0.0403755530714988
2022-06-06,19.18000030517578,0.0,0.1347811967134475
2022-06-07,19.649999618530273,1.0,0.4007928967475891
2022-06-08,20.3799991607666,0.0,0.0319440402090549
2022-06-08,20.3799991607666,0.0,0.0624883659183979
2022-06-09,18.81999969482422,0.0,0.1781877130270004
2022-06-10,18.139999389648438,0.0,0.2998101413249969
2022-06-13,15.989999771118164,-1.0,-1.0
2022-06-14,18.65999984741211,0.0,0.1493614464998245
2022-06-14,18.65999984741211,1.0,0.0755029991269111
2022-06-15,20.110000610351562,-1.0,-1.0
2022-06-16,19.18000030517578,-1.0,-1.0
2022-06-17,20.770000457763672,0.0,0.1138932704925537
2022-06-21,22.65999984741211,0.0,0.338871568441391
2022-06-22,22.549999237060547,-1.0,-1.0
2022-06-23,23.049999237060547,-1.0,-1.0
2022-06-24,24.079999923706055,-1.0,-1.0
2022-06-27,22.950000762939453,1.0,0.1641255170106887
2022-06-28,22.360000610351562,0.0,0.5565234422683716
2022-06-28,22.360000610351562,2.0,0.0318216010928154
2022-06-29,21.860000610351562,1.0,0.5917953252792358
2022-06-30,21.719999313354492,-1.0,-1.0
2022-07-01,21.360000610351562,0.0,0.5605509281158447
2022-07-05,22.18000030517578,-1.0,-1.0
2022-07-06,20.829999923706055,-1.0,-1.0
2022-07-07,22.5,-1.0,-1.0
2022-07-08,22.600000381469727,-1.0,-1.0
2022-07-11,20.56999969482422,-1.0,-1.0
2022-07-12,20.8700008392334,-1.0,-1.0
2022-07-13,21.09000015258789,-1.0,-1.0
2022-07-14,21.049999237060547,0.0,0.242705300450325
2022-07-15,20.719999313354492,-1.0,-1.0
