date,close,open,high,low,volume,pred_label,confidence
2022-03-04,121.55323028564453,123.46552848104112,124.08334375421143,120.48431072830518,2398200,0.0,0.068368062376976
2022-03-07,112.28595733642578,120.25874794553101,120.64120606629342,112.2467299032876,3348400,0.0,0.3575708866119385
2022-03-08,115.46331024169922,112.7762945363646,119.8272669976621,109.16745281192621,4087000,-1.0,-1.0
2022-03-09,119.67035675048828,120.13126975808761,121.02367706758729,118.93485918054081,2607200,-1.0,-1.0
2022-03-10,118.84659576416016,117.21869098469519,119.67034940061157,116.81662289505611,2061400,-1.0,-1.0
2022-03-11,117.90516662597656,119.27808943252676,120.68043842653287,117.6011558772106,1589500,-1.0,-1.0
2022-03-14,119.59190368652344,119.61152114519777,122.55351146941106,118.94466970576802,1789500,-1.0,-1.0
2022-03-15,120.98445129394531,119.96456041845644,122.54370257234743,119.5036474045283,1654400,-1.0,-1.0
2022-03-16,125.39743041992188,122.2887217862334,126.62325217601487,121.88665368675352,2106500,-1.0,-1.0
2022-03-17,126.1917495727539,123.05363740502207,126.19174957275389,122.8771177071154,1906900,-1.0,-1.0
2022-03-18,128.3982696533203,126.73114463399234,128.84938146416195,124.80904500024714,2526000,-1.0,-1.0
2022-03-21,126.41732025146484,127.97657143861578,128.62381286247546,125.65240401008002,1509700,-1.0,-1.0
2022-03-22,127.9373550415039,127.7019904361794,128.78072617257993,126.95669163158931,1348800,-1.0,-1.0
2022-03-23,126.2506103515625,126.78016199868927,128.30999449453972,126.01524575076404,1145100,-1.0,-1.0
2022-03-24,127.00572204589844,126.79979109456742,127.88832815710006,126.17216706523475,804900,-1.0,-1.0
2022-03-25,126.9566879272461,126.72132332878907,127.30972734306383,125.84853351798078,1249200,-1.0,-1.0
2022-03-28,127.04495239257812,127.15282597016258,127.15282597016258,124.82865091020909,1387500,-1.0,-1.0
2022-03-29,133.2623291015625,130.80086971886,135.24327306618335,130.0751735233348,2164100,-1.0,-1.0
2022-03-30,130.36940002441406,131.88943134818916,132.37976306787556,129.4671914558395,1230700,-1.0,-1.0
2022-03-31,128.53555297851562,129.9084756884842,130.8891390423861,128.4767006077439,1690900,-1.0,-1.0
