date,close,open,high,low,volume,pred_label,confidence
2022-03-08,313.5199890136719,312.67999267578125,324.489990234375,306.3900146484375,778700,0.0,0.4069156944751739
2022-03-09,324.7099914550781,322.6400146484375,329.04998779296875,320.8399963378906,873400,-1.0,-1.0
2022-03-10,316.0400085449219,316.6700134277344,319.54998779296875,310.0799865722656,768500,-1.0,-1.0
2022-03-11,303.8699951171875,321.3900146484375,322.3399963378906,303.5,642700,-1.0,-1.0
2022-03-14,306.1099853515625,304.95001220703125,313.2900085449219,303.1499938964844,945700,-1.0,-1.0
2022-03-15,312.6099853515625,312.6300048828125,314.3900146484375,302.7900085449219,814400,-1.0,-1.0
2022-03-16,326.6000061035156,316.3500061035156,328.05999755859375,314.8500061035156,905700,-1.0,-1.0
2022-03-17,338.260009765625,325.0899963378906,338.260009765625,321.8399963378906,880700,-1.0,-1.0
2022-03-18,346.1099853515625,335.95001220703125,346.6600036621094,335.7699890136719,1375700,-1.0,-1.0
2022-03-21,347.0,341.55999755859375,348.739990234375,339.95001220703125,747200,-1.0,-1.0
2022-03-22,350.20001220703125,342.4100036621094,351.7300109863281,342.4100036621094,620900,-1.0,-1.0
2022-03-23,339.7900085449219,349.8399963378906,349.8399963378906,337.70001220703125,621900,-1.0,-1.0
2022-03-24,343.04998779296875,340.0,343.30999755859375,332.3299865722656,528900,-1.0,-1.0
2022-03-25,341.7200012207031,345.80999755859375,345.80999755859375,334.2900085449219,484900,-1.0,-1.0
2022-03-28,347.0799865722656,342.8299865722656,348.4200134277344,337.8800048828125,618400,-1.0,-1.0
2022-03-29,357.3500061035156,352.0400085449219,358.1300048828125,351.30999755859375,731000,-1.0,-1.0
2022-03-30,352.0400085449219,355.7200012207031,358.8999938964844,350.010009765625,585700,-1.0,-1.0
2022-03-31,349.3999938964844,351.6400146484375,355.1700134277344,348.489990234375,941400,-1.0,-1.0
2022-04-01,363.8999938964844,351.8999938964844,366.6000061035156,351.0,1004000,-1.0,-1.0
2022-04-04,365.54998779296875,364.3999938964844,371.1600036621094,364.3999938964844,723800,-1.0,-1.0
2022-04-05,363.8399963378906,366.82000732421875,369.5899963378906,361.5199890136719,732300,-1.0,-1.0
