date,close,open,high,low,volume,pred_label,confidence
2022-03-07,123.39749908447266,124.02441498032843,124.5066625054564,121.87359513902504,1616600,2.0,0.0106439664959907
2022-03-08,118.81615447998047,122.50052549109067,123.10815475889328,118.7486401168913,1989700,0.0,0.3524387776851654
2022-03-09,119.17300415039062,120.98625952534256,121.18880259963787,118.50750758013837,1782300,-1.0,-1.0
2022-03-10,115.53687286376953,118.63290135764244,118.95118651757213,114.350540612447,2909900,-1.0,-1.0
2022-03-11,113.35710144042969,115.05461477969804,116.42419597730044,113.25100639681834,2513400,-1.0,-1.0
2022-03-14,114.89065551757812,113.60787530698215,116.92574070626391,113.15456144620663,2295800,1.0,0.0919226557016372
2022-03-15,116.75212860107422,115.5465097900698,117.17650141875878,115.45005439837885,2267200,-1.0,-1.0
2022-03-16,117.10900115966797,117.34048529738116,117.57196207658023,115.32468657625165,1916800,-1.0,-1.0
2022-03-17,117.03182983398438,117.23438027689734,117.55265806180307,116.03840107590024,1764800,-1.0,-1.0
2022-03-18,116.55923461914062,117.0993568940171,117.60089112228043,115.82621626228143,4134000,-1.0,-1.0
2022-03-21,116.44348907470703,117.00289060379289,118.08312769448271,115.80691881809166,2515200,-1.0,-1.0
2022-03-22,118.0445556640625,117.20544227114688,118.44000219037757,116.36633623674494,2114100,-1.0,-1.0
2022-03-23,116.32775115966797,118.8257898627101,118.86437054859084,115.9901793563533,1964600,-1.0,-1.0
2022-03-24,115.82621002197266,116.26988423195418,116.80035210808379,115.68154164753678,2818200,-1.0,-1.0
2022-03-25,116.00946807861328,116.53994332074491,116.9836101784761,115.17036206098598,1860000,-1.0,-1.0
2022-03-28,118.08313751220703,116.55923346074162,118.1120711883655,116.42420473299292,1499600,-1.0,-1.0
2022-03-29,119.6552505493164,118.32425006274048,120.3496881452736,118.32425006274048,1585200,-1.0,-1.0
2022-03-30,119.45271301269531,118.63289367445257,119.78064516310044,118.58466597752101,1247200,-1.0,-1.0
