date,close,open,high,low,volume,pred_label,confidence
2022-04-26,28.550960540771484,29.316401108236835,29.38337692977077,28.550960540771488,4482500,0.0,0.2809315919876098
2022-04-27,29.125041961669922,29.20158601863412,29.316401191603287,28.952817377261898,4292300,-1.0,-1.0
2022-04-28,29.660850524902344,29.392945411564845,29.77566752346249,29.105905652595887,3834200,-1.0,-1.0
2022-04-29,29.67041778564453,29.49819320593831,30.914260958548212,29.479056735981125,7099700,-1.0,-1.0
2022-05-02,29.555601119995117,29.670418116062642,29.78523328717592,29.1824490764456,3269500,-1.0,-1.0
2022-05-03,30.789875030517578,30.608082219955524,30.95252954660225,30.426289409393473,3745300,-1.0,-1.0
2022-05-04,31.526613235473633,31.029075968869876,31.584018995141633,30.770739100638593,3330500,0.0,0.4930963218212127
2022-05-05,30.08184242248535,30.36888216875843,30.521970276764627,29.87134490526118,4131000,-1.0,-1.0
2022-05-06,29.900049209594727,29.823505156616335,29.967025027831554,29.565168293456434,3494400,-1.0,-1.0
2022-05-09,29.1154727935791,29.354673192047606,29.412080776692868,29.000655799334364,2807500,-1.0,-1.0
2022-05-10,29.421648025512695,29.622575477513813,29.67041665057657,28.94324724461005,3512000,-1.0,-1.0
2022-05-11,28.971954345703125,29.45035516619057,29.813938986781135,28.94324963949033,3784200,-1.0,-1.0
2022-05-12,28.27348518371582,28.39787040767933,28.608366092523706,27.90990139626569,3934300,-1.0,-1.0
2022-05-13,29.38337516784668,29.019791376340887,29.450352810318677,28.952815558823044,3412100,-1.0,-1.0
2022-05-16,29.450355529785156,29.258994469245913,29.64171476537008,29.096338115273852,2296100,-1.0,-1.0
2022-05-17,30.053138732910156,29.976594676321806,30.15838749507698,29.833074798337936,2550300,-1.0,-1.0
2022-05-18,29.24942398071289,29.412080322155937,29.699121890854705,29.182448162169432,3369500,-1.0,-1.0
2022-05-19,29.201583862304688,28.933678770235733,29.345103730395362,28.91454230116921,3837700,-1.0,-1.0
2022-05-20,29.421648025512695,29.77566540636048,29.77566540636048,28.971951948447703,2594400,-1.0,-1.0
2022-05-23,30.043569564819336,29.890481456396255,30.301906432141106,29.87134498660482,3245800,-1.0,-1.0
2022-05-24,31.306549072265625,31.1630273743547,31.42136424064932,30.914260567871953,4758100,-1.0,-1.0
2022-05-25,31.4022274017334,31.335251583471322,31.650997855199712,31.115187659194724,3248800,-1.0,-1.0
2022-05-26,31.584016799926758,31.4787716978809,31.727538488938283,31.4787716978809,2182200,-1.0,-1.0
2022-05-27,32.23464584350586,32.205942962360425,32.3016216661176,31.966742553058904,2965500,-1.0,-1.0
2022-05-31,32.01457977294922,31.93803754502247,32.253780166321356,31.9189010755637,2807300,-1.0,-1.0
2022-06-01,31.708406448364258,32.1102650437696,32.1198314544158,31.517045386262126,3110700,-1.0,-1.0
2022-06-02,31.928470611572266,31.708406666111635,31.928470611572266,31.52661566331599,2196800,-1.0,-1.0
2022-06-03,31.54574966430664,31.69883777306959,31.80408653220195,31.507476724638796,1392800,-1.0,-1.0
2022-06-06,31.938037872314453,32.2346440271941,32.34946284512337,31.842355524040066,2501700,-1.0,-1.0
2022-06-07,32.01457977294922,31.73710644065953,32.04328630209155,31.698837151650334,2043700,-1.0,-1.0
2022-06-08,31.096052169799805,31.335252571105958,31.402228391479003,30.98123699914722,2459400,-1.0,-1.0
2022-06-09,30.407155990600586,30.847285682605868,30.885554973286627,30.39758775545327,2970300,-1.0,-1.0
2022-06-10,29.47905731201172,29.785233537492573,29.823506478154805,29.354673904767964,3630000,-1.0,-1.0
2022-06-13,29.345104217529297,29.306831278760907,29.565168140585033,29.086767355705167,3884000,-1.0,-1.0
2022-06-14,29.794801712036133,29.94788982446508,30.053138586117825,29.56516954339271,3902700,-1.0,-1.0
2022-06-15,30.770740509033203,30.85685280238504,30.96210156647157,30.321044396493615,6107700,-1.0,-1.0
2022-06-16,30.263633728027344,30.120113853383312,30.397587192655426,29.880913453991855,3725400,-1.0,-1.0
2022-06-17,29.632144927978516,30.043569908428847,30.1966580186028,29.440785702738182,3755800,-1.0,-1.0
2022-06-21,31.698837280273438,31.85192538665645,31.86149179647048,31.488339765281154,5026700,-1.0,-1.0
2022-06-22,31.239574432373047,31.09605272904481,31.507477718683315,31.067349848342577,3801700,-1.0,-1.0
2022-06-23,30.942964553833008,31.277843661053975,31.296980131453534,30.588947151258214,4017800,-1.0,-1.0
2022-06-24,31.6031551361084,31.27784245171101,31.622291605768055,31.249139572175714,2794900,-1.0,-1.0
2022-06-27,31.497907638549805,31.622292871361548,31.794517455282875,31.450068287440217,2366700,-1.0,-1.0
2022-06-28,31.574453353881836,31.90933245979294,32.119829983456206,31.536180413232422,2518200,-1.0,-1.0
2022-06-29,31.947603225708008,32.22507655166535,32.22507655166535,31.871060999528062,2489400,-1.0,-1.0
2022-06-30,31.258705139160156,31.07691415715799,31.2778416083038,30.713328543245375,2993000,-1.0,-1.0
2022-07-01,31.26827621459961,30.80901188995547,31.30654915413039,30.579377902679198,2408600,-1.0,-1.0
2022-07-05,30.244497299194336,30.062704495391948,30.26363194305187,29.737391825410455,3098200,-1.0,-1.0
2022-07-06,29.804370880126953,29.622578056569207,29.909619645074226,29.41208235162897,2938800,-1.0,-1.0
2022-07-07,30.67506217956543,30.512404001290054,30.847286768370587,30.512404001290054,2065700,-1.0,-1.0
2022-07-08,30.21579360961914,30.225361844345947,30.38801818479329,30.043569034444996,2530700,-1.0,-1.0
2022-07-11,30.043569564819336,30.12968185392659,30.27320172745395,29.967025510607797,1796300,-1.0,-1.0
2022-07-12,29.995729446411133,29.66084853346186,30.254066307110925,29.613009185163744,1780400,-1.0,-1.0
2022-07-13,30.014867782592773,29.986163076856023,30.12968295563125,29.622577437340894,2714900,-1.0,-1.0
2022-07-14,29.048498153686523,29.105905740663157,29.11547397598498,28.81886598082569,3100200,-1.0,-1.0
2022-07-15,29.32596778869629,29.00065510853181,29.392943606679413,28.780591185171772,3333600,-1.0,-1.0
2022-07-18,29.67041778564453,29.794801190457786,30.005298710078375,29.58430549579142,2759300,-1.0,-1.0
2022-07-19,30.206226348876953,30.014867123033085,30.24449928901826,29.928754832669362,3802300,-1.0,-1.0
2022-07-20,29.60344123840332,29.756529344391037,29.833073397384894,29.412080193441582,2292500,-1.0,-1.0
2022-07-21,29.976594924926758,29.36424246714156,29.995731395471118,29.306833055508488,3096300,-1.0,-1.0
2022-07-22,29.584306716918945,29.65128253957938,29.871346478307743,29.450355071598082,2030300,-1.0,-1.0
2022-07-25,30.45499610900879,30.39758852163217,30.550676637939347,30.24450040532499,2377700,-1.0,-1.0
2022-07-26,30.043569564819336,30.187089438346696,30.311474667036826,29.967025510607797,1805900,-1.0,-1.0
2022-07-27,30.56981086730957,30.254066422457402,30.627216625522845,30.17752236991609,1954900,-1.0,-1.0
2022-07-28,30.034000396728516,30.062705100523775,30.09140980431904,29.74696065859249,2198900,-1.0,-1.0
2022-07-29,30.043569564819336,29.66084929376164,30.081842504402207,29.593873474445818,2889600,-1.0,-1.0
2022-08-01,31.99544334411621,32.11026216101464,32.33032608520743,31.67970072241642,4101300,0.0,0.8469809852540493
2022-08-02,31.0482120513916,31.43093049406796,31.46920343330811,31.0195055220073,3163500,0.0,0.2575226128101349
2022-08-03,31.430931091308594,31.421364681270965,31.622292141237143,31.249140101326116,3096600,-1.0,-1.0
2022-08-04,31.296979904174805,31.344819254872032,31.450068016351025,31.24914055347758,2075900,-1.0,-1.0
2022-08-05,31.392662048339844,31.048212885738995,31.411798518474164,31.019506355583275,2076800,-1.0,-1.0
2022-08-08,31.517044067382812,31.72754159187743,31.79451741332417,31.497907596982525,1880000,-1.0,-1.0
2022-08-09,32.0050163269043,31.995446266334532,32.22508027119604,31.88063108885812,2491000,-1.0,-1.0
2022-08-10,31.851924896240234,31.804085548089933,32.024149469507975,31.756242550031324,2242300,-1.0,-1.0
2022-08-11,32.0528564453125,32.0528564453125,32.19637815801621,31.947607675984276,1794600,0.0,0.6718583106994629
2022-08-12,32.158103942871094,32.01458223584329,32.17724041380204,31.871064178724115,1800000,-1.0,-1.0
2022-08-15,31.717975616455078,31.679702675129818,31.784951438819988,31.469205147749477,1547800,-1.0,-1.0
2022-08-16,31.957176208496094,31.784951621451434,31.995445500132664,31.75624509033826,1925700,-1.0,-1.0
2022-08-17,31.61272621154785,31.40222868843714,31.641429092005314,31.325686457247745,2483500,-1.0,-1.0
2022-08-18,31.438121795654297,31.61272443508698,31.61272443508698,31.35082047593795,1503500,-1.0,-1.0
2022-08-19,30.85611343383789,30.924014048741785,30.991916513798678,30.681510795426156,3512100,-1.0,-1.0
2022-08-22,30.76881217956543,30.827014292594168,30.94341481834564,30.72031226886115,3396400,-1.0,-1.0
2022-08-23,30.468109130859375,30.448708426218463,30.662112476962427,30.40990886708967,2154800,-1.0,-1.0
2022-08-24,29.924901962280273,29.808499586103714,30.089804249274476,29.682398707886026,2511000,-1.0,-1.0
2022-08-25,30.235305786132812,29.973401827746585,30.25470649049172,29.90550121264341,1612200,-1.0,-1.0
2022-08-26,29.934602737426758,30.506910573895674,30.574811190060966,29.92490238509557,2407300,-1.0,-1.0
2022-08-29,30.206205368041992,29.944303254273116,30.332308098887225,29.827900875812364,1731700,-1.0,-1.0
2022-08-30,29.9928035736084,30.43900868843975,30.468109745988645,29.944303661179973,2613400,-1.0,-1.0
2022-08-31,29.905502319335938,29.954002231875002,30.215906199953334,29.876401261720652,2349500,-1.0,-1.0
2022-09-01,29.468994140625,29.488394844671383,29.54659510665757,29.158590276494717,3027200,-1.0,-1.0
2022-09-02,29.672698974609375,29.94430329125117,30.28380637436211,29.604798357987185,3025200,-1.0,-1.0
2022-09-06,29.837600708007812,30.206204841426704,30.235305898072802,29.672698420652594,2318600,-1.0,-1.0
2022-09-07,29.468994140625,29.013088696452765,29.527196252764153,28.954888434466582,2869100,-1.0,-1.0
2022-09-08,29.653297424316406,29.255592238166404,29.692098832795914,29.17799127136038,2542000,-1.0,-1.0
2022-09-09,29.97340202331543,29.818200087737527,30.031602286618885,29.643597447674136,2808700,-1.0,-1.0
2022-09-12,30.526309967041016,30.477810054682323,30.797914286647654,30.439008644672917,2610600,-1.0,-1.0
2022-09-13,29.565996170043945,29.779400216841918,30.06070302832153,29.527196611632583,3375200,-1.0,-1.0
2022-09-14,29.420494079589844,29.333192761982364,29.52719610114408,29.20709188663432,2851600,-1.0,-1.0
2022-09-15,29.75029945373535,29.498095846039465,29.94430279816388,29.488395493802738,2792500,-1.0,-1.0
2022-09-16,29.54659652709961,29.430195997531328,29.604798642036812,29.352595027768118,3194900,-1.0,-1.0
2022-09-19,29.62419891357422,29.313793188909973,29.662998472811605,29.216793365739992,1455300,-1.0,-1.0
2022-09-20,29.478694915771484,29.672698258714025,29.75999957802287,29.313792629316218,3127700,-1.0,-1.0
2022-09-21,28.576581954956055,29.19739153008447,29.216792234028194,28.57658195495606,3873700,-1.0,-1.0
2022-09-22,28.343780517578125,28.634785541259625,28.683285453463345,28.227379988227973,2993400,-1.0,-1.0
2022-09-23,27.315567016601562,27.577470981037642,27.606570188095176,27.07306375697253,4424600,-1.0,-1.0
2022-09-26,26.22915267944336,26.34555320456199,26.655957071748993,26.00604828101884,5073500,-1.0,-1.0
2022-09-27,25.879947662353516,26.22915294150437,26.345553467785983,25.763545285918898,4441000,-1.0,-1.0
2022-09-28,25.78294563293457,25.036035174061723,25.909046509683744,24.997235615890045,5211000,-1.0,-1.0
2022-09-29,25.249439239501953,25.074836602208922,25.38524046843965,24.861432556560562,4292400,0.0,0.7226522564888
2022-09-30,25.288238525390625,25.346438787143917,25.68594370598522,25.25913931959046,3619600,-1.0,-1.0
2022-10-03,25.501644134521484,25.385241753714926,25.66654457792174,25.142738489674908,3447300,-1.0,-1.0
2022-10-04,26.908161163330078,26.62685834740853,27.01486318841395,26.549257379207443,4922200,-1.0,-1.0
2022-10-05,26.20005226135254,26.01574926691304,26.306754287104834,25.831446272473542,3781600,-1.0,-1.0
2022-10-06,25.598642349243164,25.860546301963044,25.967248323475506,25.559842791517788,2977400,1.0,0.06394362077116961
2022-10-07,25.365840911865234,25.521042852002253,25.56954461464074,25.268839236741325,3246700,-1.0,-1.0
2022-10-10,24.968135833740234,25.27853971556511,25.327041478445917,24.909935568436335,2687700,-1.0,-1.0
2022-10-11,24.347328186035156,24.72563268754162,24.909935687060216,24.250326509964683,4396800,-1.0,-1.0
2022-10-12,24.260025024414062,24.11452344640949,24.46372686358987,24.027222129576156,3333900,-1.0,-1.0
2022-10-13,25.530742645263672,24.832333929946135,25.70534528663131,24.6674316408937,5743700,-1.0,-1.0
2022-10-14,25.04573631286621,25.40464195053113,25.666544064337376,25.026335608094474,4186300,-1.0,-1.0
2022-10-17,26.015748977661133,26.287353290123075,26.481354784607596,25.996348273166774,4804500,-1.0,-1.0
2022-10-18,25.899349212646484,26.112751417901073,26.151550977877786,25.66654445217394,3525100,-1.0,-1.0
2022-10-19,25.84114646911621,26.103050430664744,26.15155034199461,25.705345237270166,3439100,-1.0,-1.0
2022-10-20,25.821746826171875,26.04484937172134,26.355253235121115,25.753844362169332,2615100,-1.0,-1.0
2022-10-21,26.40375328063965,25.676243528250925,26.42315398474006,25.608342914052454,3277200,-1.0,-1.0
2022-10-24,26.132150650024414,25.918746606645303,26.277652229503744,25.90904625465962,2830000,-1.0,-1.0
2022-10-25,24.919635772705078,24.95843533262574,25.123337625132937,24.72563242264259,4817900,1.0,0.3018658459186554
2022-10-26,25.133037567138672,24.9875359820449,25.3173405616724,24.958434924964934,3709200,-1.0,-1.0
2022-10-27,25.259140014648438,25.404641598111933,25.647144853935423,25.20093790114063,2919900,-1.0,-1.0
2022-10-28,25.152437210083008,24.97783457527988,25.191236767732057,24.842033348278758,2461100,-1.0,-1.0
