date,close,open,high,low,volume,pred_label,confidence
2022-04-18,7.340000152587891,7.53000020980835,7.53000020980835,7.090000152587891,7488700,1.0,0.6148433685302734
2022-04-19,7.429999828338623,7.28000020980835,7.699999809265137,7.179999828338623,6154500,-1.0,-1.0
2022-04-20,7.010000228881836,7.460000038146973,7.489999771118164,6.989999771118164,6320300,1.0,0.1495689302682876
2022-04-21,6.670000076293945,7.179999828338623,7.340000152587891,6.550000190734863,7501200,1.0,0.2540940344333648
2022-04-22,6.820000171661377,6.659999847412109,6.940000057220459,6.570000171661377,10571700,-1.0,-1.0
2022-04-25,7.190000057220459,6.760000228881836,7.210000038146973,6.650000095367432,10375100,-1.0,-1.0
2022-04-26,6.670000076293945,7.130000114440918,7.329999923706055,6.659999847412109,6993700,-1.0,-1.0
2022-04-27,6.639999866485596,6.690000057220459,6.900000095367432,6.5,7043400,0.0,0.2896886765956878
2022-04-28,6.550000190734863,6.659999847412109,6.809999942779541,5.909999847412109,6537400,0.0,0.5657460689544678
2022-04-29,6.340000152587891,6.519999980926514,6.880000114440918,6.320000171661377,5473600,-1.0,-1.0
2022-05-02,6.849999904632568,6.289999961853027,6.869999885559082,6.210000038146973,6197100,-1.0,-1.0
2022-05-03,6.829999923706055,6.829999923706055,7.059999942779541,6.590000152587891,4783800,-1.0,-1.0
2022-05-04,7.289999961853027,6.829999923706055,7.510000228881836,6.460000038146973,9104300,-1.0,-1.0
2022-05-05,6.420000076293945,7.519999980926514,7.739999771118164,6.340000152587891,9203900,-1.0,-1.0
2022-05-06,6.119999885559082,6.400000095367432,6.400000095367432,5.699999809265137,8793700,1.0,0.0559252128005027
2022-05-09,5.28000020980835,5.909999847412109,6.0,5.25,4972500,-1.0,-1.0
2022-05-10,5.329999923706055,5.510000228881836,5.760000228881836,4.769999980926514,7351900,-1.0,-1.0
2022-05-11,4.670000076293945,5.170000076293945,5.369999885559082,4.659999847412109,9877100,-1.0,-1.0
2022-05-12,4.989999771118164,4.579999923706055,5.21999979019165,4.510000228881836,11027500,-1.0,-1.0
2022-05-13,5.840000152587891,5.139999866485596,5.940000057220459,5.070000171661377,9751300,-1.0,-1.0
2022-05-16,5.510000228881836,5.75,5.900000095367432,5.46999979019165,6541100,-1.0,-1.0
2022-05-17,5.730000019073486,5.679999828338623,5.940000057220459,5.460000038146973,5080400,-1.0,-1.0
2022-05-18,5.21999979019165,5.53000020980835,5.75,5.159999847412109,7907700,-1.0,-1.0
2022-05-19,5.599999904632568,5.179999828338623,5.769999980926514,5.170000076293945,5144400,-1.0,-1.0
2022-05-20,5.610000133514404,5.75,5.860000133514404,5.260000228881836,8088100,-1.0,-1.0
2022-05-23,5.739999771118164,5.590000152587891,5.889999866485596,5.460000038146973,9319300,-1.0,-1.0
2022-05-24,5.389999866485596,5.610000133514404,5.699999809265137,5.360000133514404,9273800,-1.0,-1.0
2022-05-25,5.369999885559082,5.369999885559082,5.670000076293945,5.260000228881836,5248600,-1.0,-1.0
2022-05-26,5.409999847412109,5.349999904632568,5.679999828338623,5.230000019073486,4563200,-1.0,-1.0
2022-05-27,6.170000076293945,5.489999771118164,6.190000057220459,5.449999809265137,6578400,-1.0,-1.0
2022-05-31,5.630000114440918,6.050000190734863,6.150000095367432,5.5,7894800,-1.0,-1.0
2022-06-01,5.130000114440918,5.670000076293945,5.78000020980835,4.920000076293945,6634600,-1.0,-1.0
2022-06-02,5.599999904632568,5.159999847412109,5.710000038146973,5.090000152587891,4934500,-1.0,-1.0
2022-06-03,5.090000152587891,5.400000095367432,5.429999828338623,4.989999771118164,6209700,-1.0,-1.0
2022-06-06,4.989999771118164,5.230000019073486,5.340000152587891,4.880000114440918,5554700,-1.0,-1.0
2022-06-07,4.880000114440918,4.880000114440918,5.090000152587891,4.809999942779541,8249800,-1.0,-1.0
2022-06-08,4.710000038146973,4.880000114440918,5.010000228881836,4.679999828338623,12111900,-1.0,-1.0
2022-06-09,4.539999961853027,4.71999979019165,4.75,4.489999771118164,7618700,-1.0,-1.0
2022-06-10,4.28000020980835,4.409999847412109,4.539999961853027,4.159999847412109,8466400,0.0,0.1630202233791351
2022-06-13,4.019999980926514,4.119999885559082,4.139999866485596,3.890000104904175,8242400,1.0,0.4217624068260193
2022-06-14,4.099999904632568,4.119999885559082,4.199999809265137,3.8499999046325684,5844600,1.0,0.2190834432840347
2022-06-15,4.28000020980835,4.199999809265137,4.449999809265137,4.099999904632568,7999900,-1.0,-1.0
2022-06-16,4.050000190734863,4.099999904632568,4.110000133514404,3.859999895095825,5247800,-1.0,-1.0
2022-06-17,4.239999771118164,4.050000190734863,4.429999828338623,4.050000190734863,8137700,-1.0,-1.0
2022-06-21,4.610000133514404,4.400000095367432,4.739999771118164,4.360000133514404,7778200,-1.0,-1.0
2022-06-22,4.869999885559082,4.519999980926514,5.019999980926514,4.480000019073486,6513700,-1.0,-1.0
2022-06-23,5.460000038146973,4.920000076293945,5.519999980926514,4.880000114440918,6555200,-1.0,-1.0
2022-06-24,5.610000133514404,5.53000020980835,5.869999885559082,5.380000114440918,13328000,-1.0,-1.0
2022-06-27,5.309999942779541,5.550000190734863,5.670000076293945,5.179999828338623,4472700,-1.0,-1.0
