date,close,open,high,low,volume,pred_label,confidence
2022-04-26,469.0464782714844,457.52925013438124,473.3989831391571,453.1369879168471,1022200,0.0,0.4163324534893036
2022-04-27,471.7096252441406,470.9345237463617,476.2608560232074,465.1013838389013,776700,-1.0,-1.0
2022-04-28,480.35504150390625,476.7378807547404,484.40941180504166,474.0051466805861,553000,-1.0,-1.0
2022-04-29,466.9695739746094,475.48574333113044,478.6358535148725,462.99468837168814,2822200,-1.0,-1.0
2022-05-02,456.3963928222656,463.0742022741071,466.8404151143469,449.79809807009735,805300,-1.0,-1.0
2022-05-03,448.2975769042969,457.4895006102847,457.9764144320203,446.31013394084,761700,-1.0,-1.0
2022-05-04,461.4743347167969,446.50886126119514,463.332589040549,444.3425557033437,822600,-1.0,-1.0
2022-05-05,440.7154846191406,458.46333602726827,462.69659931552013,437.6051314764371,763800,-1.0,-1.0
2022-05-06,436.5418395996094,437.24740369410597,439.1156049524816,429.5758725576535,676800,-1.0,-1.0
2022-05-09,430.201904296875,430.54968254425984,433.52093030708045,428.44299791840257,574300,-1.0,-1.0
2022-05-10,427.8865051269531,434.22645267616963,435.77665567445166,422.90795107902545,674000,-1.0,-1.0
2022-05-11,426.6741943359375,425.8692823494054,431.5633174448488,422.75892921148505,642600,-1.0,-1.0
2022-05-12,426.1475524902344,421.11932379511444,429.29766319615317,419.47968927731023,679700,-1.0,-1.0
2022-05-13,427.628173828125,428.49273703540223,432.6265919246227,421.7056019844399,655200,-1.0,-1.0
2022-05-16,427.1611328125,426.227062451273,430.718672959753,421.97393541153394,480100,-1.0,-1.0
2022-05-17,430.04290771484375,433.10355646096315,436.2437199062386,426.25683138729335,472500,-1.0,-1.0
2022-05-18,408.8965148925781,426.66422901990154,427.30022530705776,408.22076125598164,643500,-1.0,-1.0
2022-05-19,410.5858154296875,405.55758739228185,413.66635794484205,399.5356379194051,685600,-1.0,-1.0
2022-05-20,414.8389587402344,414.18309892717815,419.5988930999467,408.06180132393195,663400,-1.0,-1.0
2022-05-23,421.24847412109375,420.50318301481764,423.45453700870974,415.8624903829774,624800,-1.0,-1.0
2022-05-24,424.2892761230469,419.2511007679137,426.3065295837961,418.36670438979877,510700,-1.0,-1.0
2022-05-25,423.06695556640625,422.1229383953167,424.93515672313487,420.542924947055,529300,-1.0,-1.0
2022-05-26,429.804443359375,425.71031533531703,431.9012116455842,424.58740510691774,412000,-1.0,-1.0
2022-05-27,441.09307861328125,434.31589109928416,441.1030255320142,433.39173743627686,387900,-1.0,-1.0
2022-05-31,439.662109375,436.859807680358,442.8519466555978,434.39539795681856,2166300,-1.0,-1.0
2022-06-01,428.125,440.9042736475467,442.75258099256973,426.8431211610861,640100,-1.0,-1.0
2022-06-02,438.66839599609375,429.20817878099854,438.976447217186,426.833169976996,462700,-1.0,-1.0
2022-06-03,429.3472900390625,436.34309758360183,436.46233930621787,427.63808792096404,511100,-1.0,-1.0
2022-06-06,422.5403137207031,430.07273973023933,430.07273973023933,420.6820593537992,787000,-1.0,-1.0
2022-06-07,425.5711975097656,419.0026823441114,426.1375957412689,417.3829113776256,456700,-1.0,-1.0
2022-06-08,415.4352111816406,422.4906399531809,423.8718970797056,414.69986697007965,451100,-1.0,-1.0
2022-06-09,403.67950439453125,412.62299808356113,415.2364602099816,403.2819915253506,407500,-1.0,-1.0
2022-06-10,388.2370300292969,397.6475732357384,397.71714101445076,386.3191549371745,742400,0.0,0.2785568535327911
2022-06-13,382.8113098144531,380.98286605858306,389.9660857731659,379.2637171013821,1260000,0.0,0.1639953106641769
2022-06-14,378.27001953125,382.8411443720023,386.41851741383454,377.24648762715316,912800,0.0,0.587208092212677
2022-06-15,381.8970947265625,382.3144710863161,387.34269928549486,379.0749293981439,789000,-1.0,-1.0
2022-06-16,369.95257568359375,373.7883260130018,377.7632119051001,369.2569585220875,807500,-1.0,-1.0
2022-06-17,372.35736083984375,369.6643841668894,375.20933658596493,367.1900274287932,1620300,-1.0,-1.0
2022-06-21,380.2276611328125,373.97714442732433,380.83381668932964,373.97714442732433,649200,-1.0,-1.0
2022-06-22,380.9331970214844,376.3123981013611,383.0597755927002,375.3186765991422,548600,-1.0,-1.0
2022-06-23,391.8045349121094,383.0597973268119,392.0728288155805,380.60530386402877,734200,-1.0,-1.0
2022-06-24,405.150146484375,395.1533115528823,406.3426243035391,394.0801057764112,945600,-1.0,-1.0
2022-06-27,396.26629638671875,403.87820642287926,404.0670159266905,395.1930905514511,505900,-1.0,-1.0
2022-06-28,389.2307434082031,397.49851285797814,399.8734912699619,388.98231305449093,467800,-1.0,-1.0
2022-06-29,391.0791015625,390.8207545826888,392.3510639259492,387.5911595642619,366600,-1.0,-1.0
2022-06-30,392.1722106933594,387.55141146797473,393.9311172771076,384.68948850036287,525700,-1.0,-1.0
