date,close,open,high,low,volume,pred_label,confidence
2022-03-07,22.729999542236328,22.799999237060547,23.049999237060547,22.399999618530273,534300,0.0,0.4380639791488647
2022-03-08,24.200000762939453,22.450000762939453,24.959999084472656,22.350000381469727,660500,0.0,0.3852614760398865
2022-03-09,27.049999237060547,24.6299991607666,27.34000015258789,24.6299991607666,1447900,-1.0,-1.0
2022-03-10,27.260000228881836,26.5,27.270000457763672,25.280000686645508,656400,-1.0,-1.0
2022-03-11,26.1200008392334,27.65999984741211,27.760000228881836,26.06999969482422,834900,-1.0,-1.0
2022-03-14,24.450000762939453,26.280000686645508,26.450000762939453,24.100000381469727,839900,0.0,0.430506020784378
2022-03-15,24.040000915527344,24.420000076293945,24.420000076293945,23.260000228881836,557000,-1.0,-1.0
2022-03-16,24.790000915527344,24.450000762939453,24.920000076293945,23.649999618530273,534000,-1.0,-1.0
2022-03-17,25.239999771118164,24.559999465942383,25.25,24.170000076293945,483000,-1.0,-1.0
2022-03-18,26.030000686645508,25.15999984741211,26.59000015258789,25.059999465942383,1953000,-1.0,-1.0
2022-03-21,25.329999923706055,25.84000015258789,26.0,25.09000015258789,433800,-1.0,-1.0
2022-03-22,25.989999771118164,25.510000228881836,26.520000457763672,25.280000686645508,450300,-1.0,-1.0
2022-03-23,25.030000686645508,26.059999465942383,26.260000228881836,24.889999389648438,359000,-1.0,-1.0
2022-03-24,25.31999969482422,25.219999313354492,25.389999389648438,24.399999618530273,299500,-1.0,-1.0
2022-03-25,25.34000015258789,25.309999465942383,25.690000534057617,25.149999618530273,343000,-1.0,-1.0
2022-03-28,25.649999618530273,25.18000030517578,25.899999618530273,25.1299991607666,288200,-1.0,-1.0
2022-03-29,26.09000015258789,25.889999389648438,26.829999923706055,25.59000015258789,816800,-1.0,-1.0
2022-03-30,25.520000457763672,25.950000762939453,26.31999969482422,25.3700008392334,333800,-1.0,-1.0
2022-03-31,25.200000762939453,25.649999618530273,26.049999237060547,25.079999923706055,394900,-1.0,-1.0
2022-04-01,25.8799991607666,25.229999542236328,26.15999984741211,25.209999084472656,618700,-1.0,-1.0
2022-04-04,25.8799991607666,26.030000686645508,26.440000534057617,25.649999618530273,510400,-1.0,-1.0
2022-04-05,24.100000381469727,25.690000534057617,25.709999084472656,24.020000457763672,529200,-1.0,-1.0
2022-04-06,23.56999969482422,23.639999389648438,24.049999237060547,23.020000457763672,571900,-1.0,-1.0
2022-04-07,23.84000015258789,23.6299991607666,24.040000915527344,23.209999084472656,427600,-1.0,-1.0
2022-04-08,23.540000915527344,23.709999084472656,24.229999542236328,23.3799991607666,408500,-1.0,-1.0
2022-04-11,23.739999771118164,23.260000228881836,23.799999237060547,23.049999237060547,563900,-1.0,-1.0
2022-04-12,23.829999923706055,24.170000076293945,24.8799991607666,23.59000015258789,286200,-1.0,-1.0
2022-04-13,24.440000534057617,23.829999923706055,24.459999084472656,23.829999923706055,437000,-1.0,-1.0
2022-04-14,23.979999542236328,24.670000076293945,24.90999984741211,23.700000762939453,444600,-1.0,-1.0
2022-04-18,23.200000762939453,23.860000610351562,23.959999084472656,23.020000457763672,496500,-1.0,-1.0
2022-04-19,23.030000686645508,23.139999389648438,23.75,22.8700008392334,357900,-1.0,-1.0
2022-04-20,22.959999084472656,23.110000610351562,23.34000015258789,22.59000015258789,637900,-1.0,-1.0
2022-04-21,21.889999389648438,23.280000686645508,23.329999923706055,21.579999923706055,559500,-1.0,-1.0
2022-04-22,21.969999313354492,21.790000915527344,22.469999313354492,21.709999084472656,561700,-1.0,-1.0
2022-04-25,21.84000015258789,21.770000457763672,22.030000686645508,21.489999771118164,315000,0.0,0.4291222691535949
2022-04-26,21.139999389648438,21.559999465942383,21.940000534057617,21.079999923706055,476600,-1.0,-1.0
2022-04-27,21.209999084472656,21.190000534057617,21.84000015258789,21.100000381469727,448300,-1.0,-1.0
2022-04-28,21.350000381469727,21.530000686645508,21.530000686645508,20.610000610351562,334900,1.0,0.6166059970855713
2022-04-29,20.5,21.389999389648438,21.899999618530273,20.3799991607666,448000,-1.0,-1.0
2022-05-02,21.190000534057617,20.3700008392334,21.239999771118164,20.260000228881836,501000,-1.0,-1.0
2022-05-03,21.15999984741211,21.329999923706055,21.920000076293945,20.90999984741211,344800,-1.0,-1.0
2022-05-04,21.850000381469727,21.329999923706055,21.950000762939453,20.459999084472656,516300,-1.0,-1.0
2022-05-05,21.6200008392334,21.0,21.670000076293945,20.549999237060547,993900,-1.0,-1.0
2022-05-06,21.489999771118164,21.420000076293945,21.899999618530273,21.200000762939453,654500,-1.0,-1.0
2022-05-09,19.68000030517578,21.010000228881836,21.459999084472656,19.219999313354492,843200,-1.0,-1.0
2022-05-10,19.860000610351562,20.360000610351562,20.790000915527344,18.979999542236328,737000,-1.0,-1.0
2022-05-11,19.850000381469727,19.739999771118164,20.469999313354492,19.06999969482422,703800,-1.0,-1.0
2022-05-12,20.8799991607666,19.649999618530273,21.15999984741211,19.459999084472656,609400,-1.0,-1.0
2022-05-13,22.3700008392334,21.139999389648438,22.5,21.139999389648438,785300,-1.0,-1.0
2022-05-16,22.010000228881836,22.34000015258789,22.59000015258789,21.889999389648438,384600,-1.0,-1.0
2022-05-17,22.649999618530273,22.440000534057617,22.8799991607666,21.989999771118164,425900,-1.0,-1.0
2022-05-18,21.200000762939453,22.110000610351562,22.600000381469727,21.010000228881836,802800,-1.0,-1.0
2022-05-19,21.540000915527344,20.969999313354492,21.829999923706055,20.889999389648438,510700,-1.0,-1.0
2022-05-20,21.969999313354492,21.84000015258789,22.010000228881836,21.079999923706055,428000,-1.0,-1.0
2022-05-23,21.700000762939453,22.010000228881836,22.06999969482422,21.549999237060547,319400,-1.0,-1.0
2022-05-24,21.350000381469727,21.25,21.6299991607666,21.18000030517578,377500,-1.0,-1.0
2022-05-25,21.260000228881836,21.239999771118164,22.209999084472656,20.93000030517578,324700,-1.0,-1.0
2022-05-26,21.149999618530273,21.209999084472656,22.18000030517578,20.860000610351562,292500,-1.0,-1.0
2022-05-27,23.1200008392334,21.290000915527344,23.329999923706055,21.149999618530273,524600,-1.0,-1.0
2022-05-31,19.239999771118164,22.790000915527344,22.790000915527344,19.06999969482422,1064700,-1.0,-1.0
2022-06-01,19.059999465942383,19.280000686645508,19.59000015258789,18.40999984741211,935500,-1.0,-1.0
2022-06-02,20.260000228881836,19.06999969482422,20.469999313354492,18.899999618530273,465600,-1.0,-1.0
2022-06-03,19.290000915527344,19.950000762939453,20.229999542236328,19.229999542236328,612200,-1.0,-1.0
2022-06-06,18.719999313354492,19.510000228881836,19.899999618530273,18.6299991607666,526500,-1.0,-1.0
2022-06-07,18.709999084472656,18.399999618530273,18.950000762939453,18.360000610351562,475600,-1.0,-1.0
2022-06-08,18.3799991607666,18.520000457763672,19.0,18.31999969482422,449800,-1.0,-1.0
2022-06-09,17.459999084472656,18.18000030517578,18.239999771118164,17.389999389648438,704200,-1.0,-1.0
