date,close,open,high,low,volume,pred_label,confidence
2022-04-29,2.690000057220459,2.799999952316284,2.8499999046325684,2.6700000762939453,2930600,0.0,0.7524081468582153
2022-05-02,2.7300000190734863,2.7100000381469727,2.740000009536743,2.640000104904175,1987000,1.0,0.3655205070972442
2022-05-03,2.740000009536743,2.75,2.759999990463257,2.6700000762939453,3664600,-1.0,-1.0
2022-05-04,1.559999942779541,1.850000023841858,1.909999966621399,1.4500000476837158,39819500,-1.0,-1.0
2022-05-05,1.350000023841858,1.4700000286102295,1.4800000190734863,1.340000033378601,22630700,-1.0,-1.0
2022-05-06,1.340000033378601,1.3200000524520874,1.3799999952316284,1.25,11886500,0.0,0.4232193231582641
2022-05-09,1.2699999809265137,1.2899999618530273,1.309999942779541,1.2400000095367432,7258700,-1.0,-1.0
2022-05-10,1.2599999904632568,1.2699999809265137,1.3200000524520874,1.2599999904632568,4945200,-1.0,-1.0
2022-05-11,1.1299999952316284,1.2599999904632568,1.2599999904632568,1.1200000047683716,6746500,0.0,0.3751751184463501
2022-05-12,1.25,1.149999976158142,1.25,1.1100000143051147,4794400,-1.0,-1.0
2022-05-13,1.4900000095367432,1.2599999904632568,1.5,1.25,11538500,-1.0,-1.0
2022-05-16,1.5,1.4500000476837158,1.5299999713897705,1.4500000476837158,3107300,-1.0,-1.0
2022-05-17,1.659999966621399,1.5,1.6699999570846558,1.4700000286102295,5069000,-1.0,-1.0
2022-05-18,1.4700000286102295,1.600000023841858,1.6200000047683716,1.4600000381469727,2613600,-1.0,-1.0
2022-05-19,1.440000057220459,1.4500000476837158,1.5099999904632568,1.409999966621399,2708200,-1.0,-1.0
2022-05-20,1.4199999570846558,1.4900000095367432,1.5,1.350000023841858,2039500,-1.0,-1.0
2022-05-23,1.409999966621399,1.4500000476837158,1.4700000286102295,1.399999976158142,1702200,-1.0,-1.0
2022-05-24,1.309999942779541,1.399999976158142,1.409999966621399,1.2999999523162842,2945600,-1.0,-1.0
2022-05-25,1.3600000143051147,1.3300000429153442,1.3700000047683716,1.309999942779541,1346900,-1.0,-1.0
2022-05-26,1.4299999475479126,1.3700000047683716,1.440000057220459,1.3600000143051147,2496400,-1.0,-1.0
2022-05-27,1.440000057220459,1.409999966621399,1.4600000381469727,1.3600000143051147,1274900,-1.0,-1.0
2022-05-31,1.4500000476837158,1.399999976158142,1.4700000286102295,1.399999976158142,2292300,-1.0,-1.0
2022-06-01,1.4500000476837158,1.4299999475479126,1.4900000095367432,1.399999976158142,2590100,-1.0,-1.0
2022-06-02,1.4600000381469727,1.4299999475479126,1.5099999904632568,1.4199999570846558,1454900,-1.0,-1.0
2022-06-03,1.6799999475479126,1.559999942779541,1.7599999904632568,1.5,15130700,-1.0,-1.0
2022-06-06,1.6399999856948853,1.7699999809265137,1.8300000429153442,1.6200000047683716,11233200,-1.0,-1.0
2022-06-07,1.809999942779541,1.6100000143051147,1.8200000524520874,1.600000023841858,3659300,-1.0,-1.0
2022-06-08,1.8899999856948853,1.7899999618530273,2.0299999713897705,1.7899999618530273,5952900,-1.0,-1.0
2022-06-09,1.7799999713897705,1.899999976158142,1.9199999570846558,1.7699999809265137,5632300,-1.0,-1.0
2022-06-10,1.7999999523162842,1.7899999618530273,1.8600000143051147,1.7200000286102295,6712700,-1.0,-1.0
2022-06-13,1.7000000476837158,1.75,1.7599999904632568,1.6200000047683716,4283000,-1.0,-1.0
2022-06-14,1.7799999713897705,1.7000000476837158,1.7799999713897705,1.600000023841858,4845000,-1.0,-1.0
2022-06-15,1.809999942779541,1.7799999713897705,1.8200000524520874,1.690000057220459,4805800,-1.0,-1.0
2022-06-16,1.7000000476837158,1.7999999523162842,1.7999999523162842,1.6799999475479126,3340900,-1.0,-1.0
2022-06-17,1.8300000429153442,1.7200000286102295,1.8799999952316284,1.7100000381469727,5402200,-1.0,-1.0
2022-06-21,1.8899999856948853,1.8600000143051147,1.9500000476837158,1.850000023841858,3039500,-1.0,-1.0
2022-06-22,1.8799999952316284,1.840000033378601,1.9600000381469727,1.8300000429153442,2273100,-1.0,-1.0
2022-06-23,1.9900000095367432,1.899999976158142,1.9900000095367432,1.8799999952316284,2179700,-1.0,-1.0
2022-06-24,1.9199999570846558,2.009999990463257,2.009999990463257,1.899999976158142,2676200,-1.0,-1.0
2022-06-27,1.9199999570846558,1.9600000381469727,1.9600000381469727,1.8600000143051147,1861600,-1.0,-1.0
2022-06-28,1.850000023841858,1.909999966621399,1.9199999570846558,1.7999999523162842,2154200,-1.0,-1.0
2022-06-29,1.8200000524520874,1.8200000524520874,1.8600000143051147,1.7699999809265137,2539700,-1.0,-1.0
2022-06-30,1.4900000095367432,1.7799999713897705,1.809999942779541,1.4700000286102295,9316000,-1.0,-1.0
2022-07-01,1.440000057220459,1.4600000381469727,1.4900000095367432,1.2000000476837158,10869100,-1.0,-1.0
2022-07-05,1.590000033378601,1.4500000476837158,1.600000023841858,1.3600000143051147,3382400,-1.0,-1.0
2022-07-06,1.559999942779541,1.5499999523162842,1.649999976158142,1.5299999713897705,2769400,-1.0,-1.0
2022-07-07,1.5700000524520874,1.559999942779541,1.6299999952316284,1.559999942779541,1491600,-1.0,-1.0
2022-07-08,1.6200000047683716,1.5499999523162842,1.6299999952316284,1.5099999904632568,1162400,-1.0,-1.0
2022-07-11,1.4299999475479126,1.5700000524520874,1.6100000143051147,1.399999976158142,3067000,-1.0,-1.0
