date,close,open,high,low,volume,pred_label,confidence
2022-04-01,438.48114013671875,433.7428011688608,440.9744953725643,429.48125788174144,750300,0.0,0.4346725046634674
2022-04-04,434.785888671875,438.1136671741227,440.61693582691623,433.007756999703,669300,-1.0,-1.0
2022-04-05,440.2791442871094,432.30242622060035,444.9578839688251,432.30242622060035,786000,0.0,0.6712944507598877
2022-04-06,446.0704650878906,441.8586079066635,446.9545743384327,438.5606293932062,834200,-1.0,-1.0
2022-04-07,454.5637512207031,446.83537407376383,455.94451256736653,445.86186562918124,1527000,-1.0,-1.0
2022-04-08,454.7723388671875,456.9478102149396,458.1597164894175,452.69621006293454,968500,-1.0,-1.0
2022-04-11,448.3353271484375,456.94781340494785,457.74249312831245,447.1433075633906,853300,-1.0,-1.0
2022-04-12,446.0605163574219,446.6565412711463,449.9346328240008,443.72610312913514,905500,-1.0,-1.0
2022-04-13,455.73590087890625,454.2160539503527,458.6762521931814,450.12339583242243,1146700,-1.0,-1.0
2022-04-14,457.5041198730469,457.99085895614667,462.1530601663758,455.58693295890896,1602500,-1.0,-1.0
2022-04-18,450.9577941894531,455.9643609890268,461.21923865959303,449.06046389000045,563200,-1.0,-1.0
2022-04-19,455.6465148925781,453.3518445675626,461.5371610406886,452.4677353203468,1148700,-1.0,-1.0
2022-04-20,462.4013671875,458.27890936496345,464.01061329963966,454.8418756739068,852200,-1.0,-1.0
2022-04-21,452.8948974609375,465.97749503065995,466.22583623313096,452.6763559901595,839100,-1.0,-1.0
2022-04-22,441.53082275390625,449.8353384109659,450.2227652566154,441.2725381901399,715500,-1.0,-1.0
2022-04-25,438.600341796875,441.00429785759985,441.1433531603218,430.0573987875992,1052700,-1.0,-1.0
2022-04-26,427.6435546875,436.5540383287838,439.6632750634532,427.5938985725728,969900,-1.0,-1.0
2022-04-27,440.42816162109375,440.368562156258,445.0870451179822,427.88195891666334,1184500,1.0,0.7170951962471008
2022-04-28,455.9444885253906,442.17646729063415,457.80207580483363,438.3619501911983,1258300,-1.0,-1.0
