date,close,open,high,low,volume,pred_label,confidence
2022-04-18,43.97999954223633,46.290000915527344,46.68000030517578,43.11000061035156,1490500,2.0,-0.0050867646932601
2022-04-19,44.70000076293945,44.0,45.90999984741211,43.720001220703125,1133300,-1.0,-1.0
2022-04-20,43.77000045776367,44.72999954223633,44.880001068115234,42.54999923706055,923500,0.0,0.3460174202919006
2022-04-21,42.099998474121094,44.5099983215332,46.310001373291016,41.52000045776367,1293500,-1.0,-1.0
2022-04-22,42.13999938964844,41.959999084472656,43.599998474121094,41.4900016784668,990200,1.0,0.3579158186912536
2022-04-25,44.22999954223633,42.0,44.529998779296875,41.849998474121094,1034900,-1.0,-1.0
2022-04-26,40.16999816894531,43.599998474121094,44.70000076293945,39.9900016784668,1201800,-1.0,-1.0
2022-04-27,39.83000183105469,40.220001220703125,41.43000030517578,39.26499938964844,1200900,0.0,0.2865538299083709
2022-04-28,39.56999969482422,39.880001068115234,40.959999084472656,36.30500030517578,1502900,0.0,0.2167336642742157
2022-04-29,37.529998779296875,39.310001373291016,41.41999816894531,37.314998626708984,787200,-1.0,-1.0
2022-05-02,40.779998779296875,37.380001068115234,40.959999084472656,36.36000061035156,1072200,-1.0,-1.0
2022-05-03,40.029998779296875,40.880001068115234,42.38999938964844,39.189998626708984,857900,-1.0,-1.0
2022-05-04,43.189998626708984,40.099998474121094,44.36000061035156,37.75,1541600,-1.0,-1.0
2022-05-05,37.02000045776367,41.52000045776367,42.18000030517578,36.20000076293945,1494100,-1.0,-1.0
2022-05-06,35.68000030517578,36.619998931884766,37.150001525878906,33.88999938964844,1748300,0.0,0.4764508903026581
2022-05-09,33.290000915527344,34.34000015258789,36.709999084472656,32.900001525878906,1917500,-1.0,-1.0
2022-05-10,35.779998779296875,35.939998626708984,39.970001220703125,32.56999969482422,2554500,-1.0,-1.0
2022-05-11,29.959999084472656,34.209999084472656,35.4900016784668,29.540000915527344,2388700,0.0,0.5222973227500916
2022-05-12,31.440000534057617,28.860000610351562,33.34000015258789,27.770000457763672,2422200,-1.0,-1.0
2022-05-13,35.45000076293945,33.11000061035156,37.08000183105469,32.86000061035156,2070300,-1.0,-1.0
2022-05-16,32.540000915527344,34.709999084472656,36.810001373291016,32.130001068115234,1554500,-1.0,-1.0
2022-05-17,34.06999969482422,34.08000183105469,34.970001220703125,32.599998474121094,1149300,-1.0,-1.0
2022-05-18,32.029998779296875,32.5099983215332,34.060001373291016,31.209999084472656,1327500,-1.0,-1.0
2022-05-19,33.939998626708984,31.84000015258789,35.13999938964844,31.84000015258789,1324100,-1.0,-1.0
2022-05-20,35.189998626708984,34.58000183105469,35.86000061035156,31.579999923706055,1198400,-1.0,-1.0
2022-05-23,34.9900016784668,35.13999938964844,37.13999938964844,34.599998474121094,962800,-1.0,-1.0
2022-05-24,31.440000534057617,33.970001220703125,34.02000045776367,30.735000610351562,1239700,-1.0,-1.0
2022-05-25,31.969999313354492,31.229999542236328,33.02000045776367,30.40999984741211,1017400,-1.0,-1.0
2022-05-26,32.560001373291016,32.11000061035156,33.88999938964844,31.709999084472656,1441500,-1.0,-1.0
2022-05-27,36.06999969482422,32.90999984741211,36.099998474121094,32.150001525878906,1113400,-1.0,-1.0
2022-05-31,35.18000030517578,35.439998626708984,36.52000045776367,33.459999084472656,1795300,-1.0,-1.0
2022-06-01,34.029998779296875,35.400001525878906,36.790000915527344,32.83000183105469,979700,-1.0,-1.0
2022-06-02,36.849998474121094,34.279998779296875,37.900001525878906,33.459999084472656,1132800,-1.0,-1.0
2022-06-03,37.279998779296875,35.400001525878906,37.63999938964844,35.29999923706055,904800,-1.0,-1.0
2022-06-06,35.88999938964844,38.66999816894531,39.38999938964844,35.130001068115234,1023500,-1.0,-1.0
2022-06-07,38.52000045776367,35.27000045776367,38.619998931884766,35.0,859300,-1.0,-1.0
2022-06-08,40.18000030517578,38.06999969482422,41.41999816894531,37.779998779296875,832800,-1.0,-1.0
2022-06-09,37.79499816894531,39.5,40.04999923706055,37.7400016784668,674600,-1.0,-1.0
2022-06-10,33.08000183105469,35.970001220703125,36.38999938964844,32.52000045776367,1236500,-1.0,-1.0
2022-06-13,29.860000610351562,31.219999313354492,31.610000610351562,28.040000915527344,2029200,-1.0,-1.0
2022-06-14,30.829999923706055,30.09000015258789,30.93000030517578,28.56999969482422,1326100,-1.0,-1.0
2022-06-15,31.950000762939453,31.239999771118164,33.04999923706055,30.700000762939453,1641000,-1.0,-1.0
2022-06-16,32.22999954223633,30.3799991607666,32.564998626708984,29.520000457763672,1484200,-1.0,-1.0
2022-06-17,35.77000045776367,33.11000061035156,36.939998626708984,32.95000076293945,3677700,-1.0,-1.0
2022-06-21,38.04999923706055,36.81999969482422,39.61000061035156,36.81999969482422,1581300,-1.0,-1.0
2022-06-22,39.130001068115234,35.0,39.9900016784668,34.470001220703125,1558400,-1.0,-1.0
2022-06-23,41.56999969482422,39.34000015258789,41.83000183105469,38.29999923706055,1259100,-1.0,-1.0
2022-06-24,42.5099983215332,42.650001525878906,43.83000183105469,39.72999954223633,2778000,-1.0,-1.0
2022-06-27,43.09000015258789,42.810001373291016,44.06999969482422,39.869998931884766,1058100,-1.0,-1.0
2022-06-28,40.400001525878906,43.060001373291016,43.099998474121094,39.900001525878906,1166500,-1.0,-1.0
2022-06-29,40.41999816894531,40.459999084472656,41.20000076293945,38.720001220703125,1264900,-1.0,-1.0
2022-06-30,38.709999084472656,39.689998626708984,40.16999816894531,38.20000076293945,969700,-1.0,-1.0
2022-07-01,39.790000915527344,39.0,40.130001068115234,38.290000915527344,1106000,-1.0,-1.0
2022-07-05,46.4900016784668,39.779998779296875,46.56999969482422,38.959999084472656,1826300,-1.0,-1.0
2022-07-06,45.560001373291016,46.439998626708984,49.060001373291016,44.82500076293945,1288800,-1.0,-1.0
2022-07-07,51.66999816894531,45.439998626708984,51.83000183105469,45.25199890136719,1410100,-1.0,-1.0
2022-07-08,52.0099983215332,50.099998474121094,53.56999969482422,49.54999923706055,947200,-1.0,-1.0
2022-07-11,50.45000076293945,51.66999816894531,52.630001068115234,49.900001525878906,1516300,-1.0,-1.0
2022-07-12,52.880001068115234,50.75,53.380001068115234,47.2599983215332,1618600,-1.0,-1.0
2022-07-13,55.59000015258789,50.189998626708984,57.689998626708984,50.189998626708984,1685400,-1.0,-1.0
2022-07-14,56.119998931884766,55.0,57.33000183105469,53.9900016784668,1018700,-1.0,-1.0
2022-07-15,57.619998931884766,57.099998474121094,57.880001068115234,53.68000030517578,924700,-1.0,-1.0
2022-07-18,58.0099983215332,59.400001525878906,60.880001068115234,57.3849983215332,1234400,-1.0,-1.0
2022-07-19,64.61000061035156,58.88999938964844,64.97000122070312,58.20000076293945,1575900,-1.0,-1.0
2022-07-20,67.91000366210938,64.80000305175781,70.48999786376953,64.61000061035156,1826200,-1.0,-1.0
2022-07-21,68.4800033569336,67.91000366210938,69.97000122070312,67.27999877929688,898900,-1.0,-1.0
2022-07-22,62.880001068115234,68.5999984741211,68.86000061035156,62.59000015258789,1176100,-1.0,-1.0
2022-07-25,63.970001220703125,62.83000183105469,64.44000244140625,59.77000045776367,671100,-1.0,-1.0
2022-07-26,64.13999938964844,63.79999923706055,67.16999816894531,61.81999969482422,837600,-1.0,-1.0
2022-07-27,67.80999755859375,65.4800033569336,68.29000091552734,63.36000061035156,720700,-1.0,-1.0
2022-07-28,65.68000030517578,67.77999877929688,69.12999725341797,64.0,693800,-1.0,-1.0
2022-07-29,62.97999954223633,64.48999786376953,64.7300033569336,61.630001068115234,736000,-1.0,-1.0
2022-08-01,58.84000015258789,57.38999938964844,62.150001525878906,56.54999923706055,1585500,0.0,0.458616554737091
2022-08-02,59.13999938964844,58.61000061035156,61.13999938964844,58.13999938964844,801600,-1.0,-1.0
2022-08-03,63.0099983215332,60.845001220703125,65.47000122070312,60.845001220703125,1019600,-1.0,-1.0
2022-08-04,62.880001068115234,63.0099983215332,64.62999725341797,58.9900016784668,1097400,-1.0,-1.0
2022-08-05,63.43000030517578,60.560001373291016,63.90999984741211,58.86000061035156,1112100,-1.0,-1.0
2022-08-08,63.689998626708984,64.80000305175781,65.47000122070312,61.31999969482422,1085400,-1.0,-1.0
2022-08-09,60.959999084472656,61.720001220703125,62.15999984741211,58.25,1698300,-1.0,-1.0
2022-08-10,65.7300033569336,64.08999633789062,67.0,62.30099868774414,1899700,-1.0,-1.0
2022-08-11,66.08999633789062,66.58999633789062,73.2699966430664,65.5199966430664,2632600,-1.0,-1.0
2022-08-12,69.08000183105469,66.76000213623047,69.97000122070312,65.9800033569336,1559500,-1.0,-1.0
2022-08-15,70.30999755859375,68.30999755859375,70.9800033569336,66.56999969482422,1357300,-1.0,-1.0
2022-08-16,63.560001373291016,69.30000305175781,69.97000122070312,62.77000045776367,1444400,-1.0,-1.0
2022-08-17,59.560001373291016,61.7400016784668,62.689998626708984,58.90999984741211,1491600,0.0,0.3769920766353607
2022-08-18,57.58000183105469,59.15999984741211,59.560001373291016,55.95000076293945,1578100,-1.0,-1.0
2022-08-19,53.290000915527344,55.650001525878906,56.189998626708984,52.790000915527344,1221600,-1.0,-1.0
2022-08-22,51.40999984741211,52.0,53.040000915527344,49.68000030517578,1247500,-1.0,-1.0
2022-08-23,54.2400016784668,51.869998931884766,54.869998931884766,50.79999923706055,1203000,-1.0,-1.0
2022-08-24,59.84000015258789,54.2400016784668,60.380001068115234,53.060001373291016,1347400,-1.0,-1.0
2022-08-25,62.150001525878906,60.650001525878906,62.310001373291016,59.779998779296875,1374200,-1.0,-1.0
2022-08-26,56.2599983215332,62.209999084472656,62.209999084472656,56.15999984741211,1470700,-1.0,-1.0
2022-08-30,54.380001068115234,55.84000015258789,56.0,52.470001220703125,1095200,-1.0,-1.0
2022-08-31,54.599998474121094,55.75,55.9900016784668,53.47999954223633,846600,-1.0,-1.0
2022-09-01,55.58000183105469,53.61000061035156,55.65999984741211,52.0,903800,-1.0,-1.0
2022-09-02,52.68000030517578,56.439998626708984,57.36000061035156,52.45000076293945,1035900,-1.0,-1.0
2022-08-29,55.040000915527344,54.9900016784668,56.77000045776367,54.209999084472656,915300,0.0,0.4853358268737792
