date,close,pred_label,confidence
2022-05-31,122.7225112915039,0.0,0.1534068435430526
2022-06-01,121.9198226928711,0.0,0.1524315178394317
2022-06-02,120.44171142578125,0.0,0.1437157094478607
2022-06-03,120.17741394042969,-1.0,-1.0
2022-06-06,120.65706634521484,0.0,0.3639664053916931
2022-06-07,127.55818939208984,1.0,0.5926508903503418
2022-06-08,124.7488021850586,-1.0,-1.0
2022-06-09,124.56280517578125,-1.0,-1.0
2022-06-10,125.69831085205078,-1.0,-1.0
2022-06-13,124.61175537109375,-1.0,-1.0
2022-06-14,122.71272277832031,-1.0,-1.0
2022-06-15,122.5267333984375,-1.0,-1.0
2022-06-16,120.81369018554688,-1.0,-1.0
2022-06-17,119.63903045654297,-1.0,-1.0
2022-06-21,121.76319885253906,-1.0,-1.0
2022-06-22,121.18566131591797,-1.0,-1.0
2022-06-23,123.28047180175781,-1.0,-1.0
2022-06-24,126.15839385986328,-1.0,-1.0
2022-06-27,125.84513854980469,-1.0,-1.0
2022-06-28,124.52364349365234,-1.0,-1.0
2022-06-29,127.93994903564453,-1.0,-1.0
2022-06-30,125.30674743652344,-1.0,-1.0
2022-07-01,128.4196014404297,-1.0,-1.0
2022-07-05,128.70347595214844,-1.0,-1.0
2022-07-06,129.30059814453125,0.0,0.6718583106994629
2022-07-07,130.09349060058594,-1.0,-1.0
2022-07-08,129.16355895996094,-1.0,-1.0
2022-07-11,130.2305145263672,-1.0,-1.0
2022-07-12,130.29905700683594,-1.0,-1.0
2022-07-13,131.79673767089844,-1.0,-1.0
2022-07-14,129.98580932617188,-1.0,-1.0
2022-07-15,129.0069122314453,-1.0,-1.0
2022-07-18,127.81270599365234,-1.0,-1.0
2022-07-19,128.4097900390625,-1.0,-1.0
2022-07-20,126.6967544555664,-1.0,-1.0
2022-07-21,126.02134704589844,-1.0,-1.0
2022-07-22,127.44072723388672,-1.0,-1.0
2022-07-25,127.74417114257812,-1.0,-1.0
