date,close,open,high,low,volume,pred_label,confidence
2022-03-14,29.549999237060547,32.95000076293945,33.72999954223633,29.299999237060547,9201500,1.0,0.3852314352989197
2022-03-15,30.889999389648438,30.510000228881836,31.75,29.670000076293945,9695000,-1.0,-1.0
2022-03-16,35.04999923706055,30.770000457763672,36.83000183105469,30.770000457763672,14845600,-1.0,-1.0
2022-03-17,37.66999816894531,33.58000183105469,38.0,33.58000183105469,8896900,-1.0,-1.0
2022-03-18,40.56999969482422,37.09000015258789,40.66999816894531,36.91999816894531,27709100,-1.0,-1.0
2022-03-21,38.47999954223633,39.119998931884766,40.29999923706055,37.82699966430664,6007700,-1.0,-1.0
2022-03-22,41.27000045776367,39.560001373291016,42.099998474121094,38.599998474121094,5099400,-1.0,-1.0
2022-03-23,41.70000076293945,40.20000076293945,42.29499816894531,39.15999984741211,3761700,-1.0,-1.0
2022-03-24,42.380001068115234,41.439998626708984,42.79999923706055,40.33000183105469,2425600,-1.0,-1.0
2022-03-25,40.47999954223633,42.84000015258789,42.84000015258789,39.040000915527344,3178500,-1.0,-1.0
2022-03-28,40.459999084472656,40.540000915527344,41.529998779296875,39.558998107910156,2118100,-1.0,-1.0
2022-03-29,40.779998779296875,40.15999984741211,41.150001525878906,38.2599983215332,4468300,-1.0,-1.0
2022-03-30,38.869998931884766,40.40999984741211,41.0,38.54999923706055,2945700,-1.0,-1.0
2022-03-31,38.7400016784668,38.93000030517578,40.529998779296875,37.939998626708984,2021000,-1.0,-1.0
2022-04-01,38.880001068115234,38.810001373291016,39.40999984741211,38.099998474121094,2396600,-1.0,-1.0
2022-04-04,41.540000915527344,39.380001068115234,41.68000030517578,39.060001373291016,4644200,-1.0,-1.0
2022-04-05,38.220001220703125,41.540000915527344,41.54999923706055,37.650001525878906,4318300,-1.0,-1.0
2022-04-06,35.45000076293945,37.40999984741211,37.43000030517578,34.560001373291016,4714400,-1.0,-1.0
2022-04-07,35.279998779296875,35.75,36.95399856567383,34.7400016784668,3409500,-1.0,-1.0
2022-04-08,34.02000045776367,35.06999969482422,35.150001525878906,33.91999816894531,3546000,-1.0,-1.0
2022-04-11,34.04999923706055,33.27000045776367,34.90999984741211,32.790000915527344,5572000,-1.0,-1.0
2022-04-12,34.040000915527344,34.84000015258789,35.97999954223633,33.97999954223633,3573500,-1.0,-1.0
2022-04-13,38.349998474121094,34.040000915527344,38.56999969482422,33.70000076293945,4263900,-1.0,-1.0
2022-04-14,37.119998931884766,37.599998474121094,37.95000076293945,36.7400016784668,2810500,-1.0,-1.0
2022-04-18,36.4900016784668,37.0,37.790000915527344,35.779998779296875,2951400,-1.0,-1.0
2022-04-19,37.93000030517578,36.400001525878906,38.310001373291016,35.72999954223633,1903800,-1.0,-1.0
2022-04-20,36.22999954223633,38.189998626708984,38.290000915527344,35.61000061035156,2824900,-1.0,-1.0
2022-04-21,33.529998779296875,36.5,37.36000061035156,33.185001373291016,3517000,-1.0,-1.0
2022-04-22,32.68000030517578,33.79999923706055,34.5,32.560001373291016,2448200,-1.0,-1.0
2022-04-25,35.380001068115234,32.06999969482422,35.63999938964844,31.961000442504883,4191800,-1.0,-1.0
2022-04-26,34.11000061035156,34.83000183105469,35.34000015258789,33.72999954223633,2925200,-1.0,-1.0
2022-04-27,33.29999923706055,34.130001068115234,35.32500076293945,32.68000030517578,3210600,-1.0,-1.0
2022-04-28,34.93000030517578,33.34000015258789,35.459999084472656,32.54999923706055,1851200,-1.0,-1.0
2022-04-29,33.27000045776367,34.970001220703125,36.5,33.119998931884766,1535600,-1.0,-1.0
2022-05-02,33.790000915527344,32.9900016784668,33.970001220703125,32.334999084472656,1592200,-1.0,-1.0
2022-05-03,32.470001220703125,33.27000045776367,34.75,31.950000762939453,1956000,-1.0,-1.0
2022-05-04,32.79999923706055,32.56999969482422,32.97999954223633,29.559999465942383,3924200,-1.0,-1.0
2022-05-05,29.290000915527344,31.8799991607666,32.31999969482422,28.954999923706055,2666000,-1.0,-1.0
