date,close,pred_label,confidence
2022-03-16,119.1500015258789,0.0,0.6718583106994629
2022-03-17,119.86000061035156,-1.0,-1.0
2022-03-18,124.94000244140625,-1.0,-1.0
2022-03-21,118.6500015258789,-1.0,-1.0
2022-03-22,127.6500015258789,-1.0,-1.0
2022-03-23,121.06999969482422,-1.0,-1.0
2022-03-24,121.37000274658203,-1.0,-1.0
2022-03-25,114.77999877929688,-1.0,-1.0
2022-03-28,119.8499984741211,-1.0,-1.0
2022-03-29,129.52000427246094,-1.0,-1.0
2022-03-30,121.47000122070312,-1.0,-1.0
2022-03-31,110.77999877929688,-1.0,-1.0
2022-04-01,111.11000061035156,-1.0,-1.0
2022-04-04,116.68000030517578,-1.0,-1.0
2022-04-05,114.62999725341797,-1.0,-1.0
2022-04-06,106.94999694824219,-1.0,-1.0
2022-04-07,111.94000244140625,-1.0,-1.0
2022-04-08,112.08999633789062,-1.0,-1.0
2022-04-11,113.76000213623047,-1.0,-1.0
2022-04-12,107.55000305175781,-1.0,-1.0
2022-04-13,117.0,-1.0,-1.0
2022-04-14,108.2300033569336,-1.0,-1.0
2022-04-18,102.0,-1.0,-1.0
2022-04-19,106.5999984741211,-1.0,-1.0
2022-04-20,97.08999633789062,-1.0,-1.0
2022-04-21,92.72000122070312,-1.0,-1.0
2022-04-22,85.2300033569336,-1.0,-1.0
2022-04-25,83.93000030517578,1.0,0.2964330613613128
2022-04-26,79.23999786376953,-1.0,-1.0
2022-04-27,76.27999877929688,-1.0,-1.0
2022-04-28,83.38999938964844,-1.0,-1.0
2022-04-29,76.94000244140625,-1.0,-1.0
2022-05-02,87.38999938964844,-1.0,-1.0
2022-05-03,89.8499984741211,-1.0,-1.0
2022-05-04,90.76000213623047,-1.0,-1.0
2022-05-05,67.44999694824219,-1.0,-1.0
2022-05-06,66.16999816894531,0.0,0.3158934414386749
2022-05-09,62.349998474121094,-1.0,-1.0
2022-05-10,58.47999954223633,-1.0,-1.0
2022-05-11,52.61000061035156,1.0,0.6170365214347839
2022-05-12,55.7599983215332,-1.0,-1.0
2022-05-13,57.33000183105469,-1.0,-1.0
2022-05-16,50.810001373291016,-1.0,-1.0
2022-05-17,55.16999816894531,-1.0,-1.0
2022-05-18,47.599998474121094,-1.0,-1.0
2022-05-19,49.720001220703125,-1.0,-1.0
2022-05-20,51.41999816894531,-1.0,-1.0
2022-05-23,50.220001220703125,-1.0,-1.0
2022-05-24,45.5099983215332,-1.0,-1.0
2022-05-25,50.29999923706055,-1.0,-1.0
2022-05-26,56.310001373291016,-1.0,-1.0
2022-05-27,59.040000915527344,-1.0,-1.0
2022-05-31,59.38999938964844,-1.0,-1.0
2022-06-01,57.29999923706055,-1.0,-1.0
2022-06-02,63.77000045776367,-1.0,-1.0
2022-06-03,58.29999923706055,-1.0,-1.0
2022-06-06,56.84000015258789,-1.0,-1.0
2022-06-07,54.720001220703125,-1.0,-1.0
2022-06-08,56.58000183105469,-1.0,-1.0
2022-06-09,54.0,-1.0,-1.0
2022-06-10,51.54999923706055,-1.0,-1.0
2022-06-13,47.959999084472656,-1.0,-1.0
2022-06-14,47.13999938964844,-1.0,-1.0
2022-06-15,48.61000061035156,-1.0,-1.0
2022-06-16,44.18000030517578,-1.0,-1.0
2022-06-17,45.79999923706055,-1.0,-1.0
2022-06-21,44.970001220703125,-1.0,-1.0
2022-06-22,48.0,-1.0,-1.0
2022-06-23,54.15999984741211,-1.0,-1.0
2022-06-24,59.349998474121094,-1.0,-1.0
2022-06-27,55.70000076293945,-1.0,-1.0
2022-06-28,50.31999969482422,-1.0,-1.0
2022-06-29,48.16999816894531,-1.0,-1.0
2022-06-30,43.560001373291016,-1.0,-1.0
2022-07-01,45.31999969482422,-1.0,-1.0
2022-07-05,53.68000030517578,-1.0,-1.0
2022-07-06,52.220001220703125,-1.0,-1.0
2022-07-07,57.939998626708984,-1.0,-1.0
2022-07-08,55.310001373291016,-1.0,-1.0
2022-07-11,50.02000045776367,-1.0,-1.0
2022-07-12,50.7599983215332,-1.0,-1.0
2022-07-13,50.209999084472656,-1.0,-1.0
2022-07-14,49.130001068115234,-1.0,-1.0
2022-07-15,52.0,-1.0,-1.0
2022-07-18,52.209999084472656,-1.0,-1.0
2022-07-19,54.209999084472656,-1.0,-1.0
2022-07-20,56.43000030517578,0.0,0.3372508883476257
2022-07-21,57.060001373291016,-1.0,-1.0
2022-07-22,51.75,-1.0,-1.0
2022-07-25,49.34000015258789,-1.0,-1.0
2022-07-26,45.099998474121094,-1.0,-1.0
2022-07-27,49.939998626708984,1.0,0.3371399939060211
2022-07-28,52.61000061035156,0.0,0.1087767928838729
2022-07-29,53.90999984741211,-1.0,-1.0
2022-08-01,56.81999969482422,-1.0,-1.0
