date,close,open,high,low,volume,pred_label,confidence
2022-03-08,39.71570587158203,39.33975682394738,41.47013721205491,38.41433954061579,5747300,0.0,0.4249803125858307
2022-03-09,41.34482192993164,41.325542019077744,42.47267281264917,41.094190443364965,3153000,-1.0,-1.0
2022-03-10,40.46760559082031,40.44832568026191,40.93031241242118,39.64822961705632,4229600,-1.0,-1.0
2022-03-11,39.88922119140625,41.06526626450819,41.388200155272344,39.860299488234276,3828400,-1.0,-1.0
2022-03-14,40.14949417114258,40.00489668811018,40.843552528804544,39.52290998102451,7427100,-1.0,-1.0
2022-03-15,39.94705581665039,40.3904863692064,41.29662002878902,39.527729746932536,5807600,-1.0,-1.0
2022-03-16,41.80752944946289,40.64112240303054,42.496770645494195,40.496524907870445,4794800,-1.0,-1.0
2022-03-17,42.55942916870117,40.67003841729257,42.578705401652094,40.49652290259926,3696600,-1.0,-1.0
2022-03-18,43.34024429321289,42.067799666753686,43.35952420297946,41.6147309804063,11738800,-1.0,-1.0
2022-03-21,42.22203826904297,43.40772522447253,43.82223412075283,41.865369106174,3113200,-1.0,-1.0
2022-03-22,43.70655059814453,42.752215390677904,43.947543928818625,42.69823311995195,3535500,-1.0,-1.0
2022-03-23,42.58834457397461,43.33060452397094,43.45592209403958,42.24131356594862,3651900,-1.0,-1.0
2022-03-24,43.15708923339844,42.81005822365615,43.19564905165128,42.54014685041955,3154400,-1.0,-1.0
2022-03-25,43.21493148803711,43.311327362039904,43.61016045507557,42.983576242256774,2913700,-1.0,-1.0
2022-03-28,42.23167419433594,42.385909784731766,42.61726133169224,41.3833766085256,3469000,-1.0,-1.0
2022-03-29,43.52340316772461,42.92573697519703,43.6005191323065,42.771501368766316,5305400,-1.0,-1.0
2022-03-30,42.954654693603516,43.54267536043501,44.005385814057476,42.66064252155448,3290000,-1.0,-1.0
2022-03-31,41.91356658935547,42.98357774358748,43.17155227854532,41.91356658935547,4171500,-1.0,-1.0
2022-04-01,42.39555358886719,42.49195314409084,43.03177594427518,42.154560216708596,3221900,-1.0,-1.0
2022-04-04,41.875003814697266,42.41483025079616,42.72330144934788,41.788246060275426,4250700,-1.0,-1.0
2022-04-05,41.41229248046875,41.82680129760386,42.50158334949355,41.18094094553113,4799400,-1.0,-1.0
2022-04-06,41.23877716064453,41.2002210228402,41.556890119078155,40.785712203996226,4306100,-1.0,-1.0
2022-04-07,40.68931579589844,41.21950042346675,41.41229583638249,39.90849970562631,3607100,-1.0,-1.0
2022-04-08,41.34482192993164,40.71824137488146,41.90392831289368,40.50616603275558,4420700,-1.0,-1.0
2022-04-11,41.07490921020508,40.92067360560613,42.18347646911411,40.92067360560613,4185600,-1.0,-1.0
2022-04-12,41.42193603515625,41.21949883689006,42.31843154503087,41.0267071086617,3320300,-1.0,-1.0
2022-04-13,41.80752944946289,40.92067559913097,41.95212694462299,40.872477659833294,3458600,-1.0,-1.0
2022-04-14,39.7349853515625,40.968870146302244,41.421938828174945,39.3301146049968,7316800,-1.0,-1.0
2022-04-18,42.183475494384766,39.52291045721363,42.646185974756676,39.426514585541774,5208700,-1.0,-1.0
2022-04-19,43.19565200805664,42.202756845056584,43.586060082103764,42.202756845056584,4937800,-1.0,-1.0
2022-04-20,42.655826568603516,43.20529115903467,43.44628452947876,42.34735534861644,9755300,-1.0,-1.0
2022-04-21,41.5568962097168,43.330607512996096,43.78367253604626,41.18383748262792,5009300,-1.0,-1.0
2022-04-22,40.09165573120117,41.455679038643424,41.57135482242763,40.04345779439665,4124300,-1.0,-1.0
