date,close,open,high,low,volume,pred_label,confidence
2022-04-25,66.44434356689453,65.5035321649537,66.62074477015283,64.24912693149255,3120900,0.0,0.1965035498142242
2022-04-26,64.84693908691406,66.12094877473214,66.85595263843197,64.82734227369428,2108900,-1.0,-1.0
2022-04-27,64.86653137207031,65.11153261462765,65.90533424792315,64.36672674373688,3181400,-1.0,-1.0
2022-04-28,66.2287368774414,65.47412887250515,66.2287368774414,64.10212791233825,2783500,0.0,0.1078837066888809
2022-04-29,64.61173248291016,65.95434207722653,66.98334288147332,64.33733226844436,2605000,-1.0,-1.0
2022-05-02,64.58232879638672,64.36672650743266,64.88612794345224,63.06331810737004,3804800,-1.0,-1.0
2022-05-03,65.05272674560547,64.92532879209256,66.19933823459972,63.64152468328444,3474800,-1.0,-1.0
2022-05-04,67.40473937988281,65.87593404786068,67.56154376103606,64.23932757300678,2639500,-1.0,-1.0
2022-05-05,64.8175277709961,66.37573955292166,66.77753770051359,64.12172514323872,3273000,-1.0,-1.0
2022-05-06,64.11193084716797,64.64113449013185,65.13113703248595,63.504332479829955,3510300,-1.0,-1.0
2022-05-09,63.04372787475586,62.70072385759828,64.30793531081771,62.68112330761019,3583300,-1.0,-1.0
2022-05-10,62.053916931152344,63.81792893980575,64.34713254240177,60.966110771956885,3738300,-1.0,-1.0
2022-05-11,62.11271667480469,61.857913286506054,64.1413229457664,61.77951483209115,2701700,-1.0,-1.0
2022-05-12,61.98531723022461,61.96571668130396,62.749719946017564,60.85830996703336,2697400,-1.0,-1.0
2022-05-13,62.857521057128906,62.71052254794834,63.886529313505164,62.4263201964078,2736900,-1.0,-1.0
2022-05-16,62.847721099853516,62.004919897999905,63.55332593141917,61.36791512078951,2336400,-1.0,-1.0
2022-05-17,65.08213806152344,64.13153197984262,65.4055340411596,63.50432935464301,2760900,-1.0,-1.0
2022-05-18,62.994720458984375,64.27852462159653,64.7489303133145,62.78892030537177,3100500,-1.0,-1.0
2022-05-19,63.0339241027832,62.4851199325568,64.03352595740378,62.034318509740054,3551900,-1.0,-1.0
2022-05-20,62.57331848144531,63.24952433189004,63.57292778008926,60.86811185515519,3877400,-1.0,-1.0
2022-05-23,64.16093444824219,63.51412749985911,64.46473363359732,62.76932901467587,2933000,-1.0,-1.0
2022-05-24,63.3475227355957,63.93552424146818,63.96492319523508,62.30871982599285,2313100,-1.0,-1.0
2022-05-25,64.10213470458984,63.357328763833685,64.64113300266916,62.6713244726391,2467500,-1.0,-1.0
