date,close,open,high,low,volume,pred_label,confidence
2022-04-01,164.78253173828125,166.9899502062998,167.27663114864473,161.73418639437048,1235100,0.0,0.469033807516098
2022-04-04,167.31484985351562,165.3558804093551,169.0444716256637,164.89719964652875,1124300,-1.0,-1.0
2022-04-05,165.107421875,166.46436271536464,168.66223039023043,163.97026342776263,924500,-1.0,-1.0
2022-04-06,160.47280883789062,162.4604450599783,163.855617980332,159.96634545133745,1166600,-1.0,-1.0
2022-04-07,161.15127563476562,160.0905663430144,162.02086915653976,157.2142353646829,1173200,-1.0,-1.0
2022-04-08,164.43850708007812,161.01748110275076,165.91967970379102,158.15070102377004,1327600,-1.0,-1.0
2022-04-11,168.5953369140625,164.17094937806507,171.5959141942603,164.17094937806507,1328800,-1.0,-1.0
2022-04-12,166.84661865234375,169.8758480746444,173.62177256919537,166.65548830145147,1050500,-1.0,-1.0
2022-04-13,169.29293823242188,166.27325944643567,169.80895227704542,165.40366591191201,798800,-1.0,-1.0
2022-04-14,162.97645568847656,168.27043665684909,170.21029007333559,162.8808905169342,1451800,-1.0,-1.0
2022-04-18,163.1962432861328,162.53688149259352,164.57230014548472,160.66392655274112,997500,-1.0,-1.0
2022-04-19,168.7100067138672,164.27605420948555,169.2355859659248,164.27605420948555,932200,-1.0,-1.0
2022-04-20,170.18162536621094,169.95229228182777,172.19792802653575,167.70664195592164,1060500,-1.0,-1.0
2022-04-21,170.1912078857422,172.85730733036587,174.37669749322882,168.49980331095537,886600,-1.0,-1.0
2022-04-22,166.1012420654297,169.3789202366192,169.3789202366192,165.03096760485582,1114200,-1.0,-1.0
2022-04-25,170.92698669433594,165.7954548052519,171.05121850224833,162.2693128282753,2564400,0.0,0.35564152399698895
2022-04-26,178.848876953125,178.64819590913672,186.21649442522317,176.05854577657792,4429100,-1.0,-1.0
2022-04-27,174.8927001953125,176.06807594111217,183.34014196757235,173.5166434289141,1992500,-1.0,-1.0
2022-04-28,177.05233764648438,176.70832345155324,180.61669681813387,173.53576105936378,953300,-1.0,-1.0
2022-04-29,173.45932006835938,176.679665197834,179.5655613821373,172.94329146088614,1236900,-1.0,-1.0
2022-05-02,177.04278564453125,173.1535136757475,177.58746627675356,171.63412373494097,1019400,-1.0,-1.0
2022-05-03,181.97366333007812,177.7499418069427,183.11082192884527,176.50768192105556,1033300,-1.0,-1.0
2022-05-04,189.38906860351562,181.07540848653701,190.22999550734207,180.19626426035433,1415100,-1.0,-1.0
2022-05-05,181.5914306640625,185.30868877586727,187.21032507989474,179.56557712091737,925100,-1.0,-1.0
2022-05-06,182.60433959960938,179.77579129654026,183.85616462262698,176.0872001833718,818600,-1.0,-1.0
2022-05-09,184.75442504882812,179.86179149112593,186.86629288532586,179.86179149112593,1304600,-1.0,-1.0
2022-05-10,180.21536254882812,187.10519763632155,187.58299435419715,176.92811879685226,831900,-1.0,-1.0
2022-05-11,168.69091796875,179.27889560938232,180.4064889309163,168.09845466972024,1064700,-1.0,-1.0
2022-05-12,174.35760498046875,168.6622610253026,176.96637128073024,167.87866731788026,1155600,-1.0,-1.0
