date,close,open,high,low,volume,pred_label,confidence
2022-03-22,177.24691772460938,175.8180546771734,177.6260029311677,174.9626768442131,3802900,1.0,0.421632319688797
2022-03-23,174.06842041015625,176.90670198080517,177.87871682685355,174.01981670149993,4821100,-1.0,-1.0
2022-03-24,179.0548553466797,175.29314793228838,179.17149237815048,174.6030257203943,4169400,-1.0,-1.0
2022-03-25,179.7255401611328,179.50198089811926,180.98916243479877,178.07311787946333,3738800,-1.0,-1.0
2022-03-28,180.4837188720703,178.03425201164006,180.5906411039616,176.91642598154593,3117000,-1.0,-1.0
2022-03-29,185.66455078125,182.70963216924164,185.9853174609096,182.0486543600665,5835700,-1.0,-1.0
2022-03-30,182.2041778564453,184.68281865207703,185.55762607087914,181.4848963708696,3865700,-1.0,-1.0
2022-03-31,178.34527587890625,182.86515371271747,183.34143148447708,178.0536684651492,7170700,-1.0,-1.0
2022-04-01,176.9844512939453,179.26867710686923,179.70609561925974,174.71965509756936,4631700,-1.0,-1.0
2022-04-04,177.59683227539062,176.469291537345,178.21892115986944,175.51672117743627,4644800,-1.0,-1.0
2022-04-05,172.22158813476562,176.5470661864349,176.7609106451059,171.43425846046338,6956500,-1.0,-1.0
2022-04-06,172.2896270751953,170.10259372727322,174.583582646731,169.92763817868862,6932900,-1.0,-1.0
2022-04-07,172.6298370361328,171.3176111034836,173.9226036878222,170.39419999580446,4178500,-1.0,-1.0
2022-04-08,169.2375030517578,172.23131051517325,172.33823274000127,168.96534008524452,4504500,-1.0,-1.0
2022-04-11,167.1282501220703,167.93502429708846,169.5582874570271,166.9727241730081,4347800,-1.0,-1.0
2022-04-12,168.15858459472656,170.51085896936053,171.43427019586755,167.56565488814485,4550800,-1.0,-1.0
2022-04-13,170.2095184326172,168.4598887624153,170.57888881626238,167.58508134319905,5229100,-1.0,-1.0
2022-04-14,168.80010986328125,170.01512847942527,171.1815433845695,168.67374318103583,4578500,-1.0,-1.0
2022-04-18,171.6189422607422,168.15857171302554,172.61040157633883,168.15857171302554,3564000,-1.0,-1.0
2022-04-19,174.04898071289062,170.5011323606449,174.32114369067423,170.32616197105835,4671900,-1.0,-1.0
2022-04-20,174.39891052246094,176.5179107041541,178.52025901294962,174.0684290180864,4553700,0.0,0.184936910867691
2022-04-21,172.27020263671875,176.28462906116283,178.1120218836398,171.82308407277492,4735000,0.0,0.0666838586330413
2022-04-25,169.04310607910156,168.2168875241089,170.26783945034555,166.86578747623153,8737600,-1.0,-1.0
2022-04-26,163.7261962890625,166.63251142157355,167.66285970043987,163.65814812508376,9591700,0.0,0.211344376206398
2022-04-28,170.92880249023438,165.3008286907388,171.92997651241768,165.23279536965563,8233600,-1.0,-1.0
2022-04-29,165.48553466796875,169.1694645671975,171.10377953359077,165.17448278458545,6698600,-1.0,-1.0
2022-05-02,169.13058471679688,165.77713643445568,169.24722175319388,163.37625855681935,5851500,-1.0,-1.0
2022-05-03,167.71144104003906,169.0139522527109,169.8984745222666,167.18655953028326,5438600,-1.0,-1.0
2022-05-04,171.2981719970703,168.33352375319615,171.92026090465623,162.64724580848946,10311500,-1.0,-1.0
2022-05-05,165.5146942138672,169.5193908128363,170.0831612286144,163.93030519765924,7740400,-1.0,-1.0
2022-05-06,163.87060546875,164.25226827722344,166.44439167589735,162.1971665902969,5724800,-1.0,-1.0
2022-05-09,161.4142608642578,162.55924926523673,164.85902186503537,160.5922202070348,7929700,-1.0,-1.0
2022-05-10,164.64370727539062,164.78071403820212,167.18812071797842,162.74517432456156,7033300,-1.0,-1.0
2022-05-11,161.1696014404297,163.1659879848051,166.6988214959168,160.72922359282228,5892800,-1.0,-1.0
2022-05-12,162.3537139892578,160.3866851448418,162.89196017035184,159.19276268227577,5936100,-1.0,-1.0
