date,close,open,high,low,volume,pred_label,confidence
2022-03-31,128.46304321289062,131.03641855136388,133.2086184701065,128.46304321289062,3273000,0.0,0.4887395799160003
2022-04-01,128.0716552734375,130.1557965550813,131.1636172381686,127.2595251727511,2829600,-1.0,-1.0
2022-04-04,128.8348846435547,128.14996000368413,130.00904330193814,126.44742024437383,2230200,-1.0,-1.0
2022-04-05,127.61177825927734,128.1205857339194,129.50022901869224,127.2693234617227,2333500,-1.0,-1.0
2022-04-06,126.49632263183594,127.41608480096957,128.21842067537824,125.89945664528548,3611400,0.0,0.006610382348299
2022-04-07,126.52568054199219,127.23995792164935,129.881833170402,124.09908435382096,4729800,-1.0,-1.0
2022-04-08,128.9229278564453,127.6020051216427,129.78398440433602,126.88771278976265,2597200,-1.0,-1.0
2022-04-11,128.40432739257812,129.1088254149523,131.06576104816182,128.1205782950657,1858000,-1.0,-1.0
2022-04-12,129.3828125,128.091242573197,132.09317289467535,127.81727274235286,2026100,-1.0,-1.0
2022-04-13,129.764404296875,127.67048364978085,130.1068740238784,127.50414590331015,1704100,-1.0,-1.0
2022-04-14,129.7350616455078,129.87204656102202,131.5648068608769,129.33388620356052,2289100,-1.0,-1.0
2022-04-18,135.0089874267578,129.38279738659594,136.13423439293075,129.15775396545507,2731300,-1.0,-1.0
2022-04-19,138.541259765625,135.11662227907166,139.28490488948384,135.11662227907166,3119200,-1.0,-1.0
2022-04-20,138.79568481445312,139.65672645872922,141.1342226200159,138.01290746764533,2035700,-1.0,-1.0
2022-04-21,136.9659423828125,140.04812544921498,141.61366524447538,136.62348755114758,1925300,-1.0,-1.0
2022-04-22,132.3671417236328,136.2223077959206,136.4962776246911,132.1616718171729,2458600,-1.0,-1.0
2022-04-25,133.52174377441406,131.03642680655688,133.90334567984272,128.42391915704758,2573800,-1.0,-1.0
2022-04-26,129.3828125,130.75267658445676,133.35538997747616,129.29475396799353,2764100,0.0,0.4469004571437835
2022-04-28,126.59418487548828,123.06190760499047,127.69984347784012,122.43568873039126,3265200,0.0,0.2629231810569763
2022-04-29,121.93667602539062,126.07559865059393,128.17929872629765,121.68227227356344,2806300,-1.0,-1.0
2022-05-02,123.91316986083984,122.8368567020641,124.11864721673288,121.08539832741307,2266200,-1.0,-1.0
2022-05-03,125.87989044189453,124.76444508866048,127.48457721443982,123.55113950737584,2096000,-1.0,-1.0
2022-05-04,131.40823364257812,125.94838131436443,131.56479207993002,125.45914739531554,2266500,-1.0,-1.0
2022-05-05,127.52371215820312,129.15775161810717,130.53739482092038,126.24192170901239,2605000,-1.0,-1.0
2022-05-06,124.3045654296875,127.05406536066047,127.48457870398317,122.98363523095469,2434200,-1.0,-1.0
2022-05-09,120.56681823730469,122.09322580291352,123.7370522063068,119.6861956167158,2852100,-1.0,-1.0
2022-05-10,118.4239730834961,121.20282590321811,122.29870521371305,114.96019569471477,2981800,-1.0,-1.0
2022-05-11,117.01497650146484,118.64902362274678,121.90731616551375,116.82907267051117,2785600,-1.0,-1.0
2022-05-12,111.6921157836914,113.50227996248329,115.34179698477764,109.17745350036869,3952000,-1.0,-1.0
2022-05-13,114.55450439453125,113.7774293124353,116.4332569673007,113.37414155096704,3067700,-1.0,-1.0
2022-05-16,112.10523986816406,113.93480740650779,114.91844554520598,110.83634576869576,2427400,-1.0,-1.0
2022-05-17,118.43987274169922,115.88240755888786,119.00054618464034,114.99713923129077,2943500,-1.0,-1.0
2022-05-18,112.51836395263672,116.18733744244679,116.90538906753093,112.16425362905214,2942400,-1.0,-1.0
2022-05-19,111.47571563720703,110.61994772743373,113.06920467011528,110.39371515082847,2508800,-1.0,-1.0
2022-05-20,111.83965301513672,113.21674790588006,113.89546062089975,108.48545087513642,2586600,-1.0,-1.0
2022-05-23,116.85621643066406,114.66270003146491,117.9578863671398,114.06268015339282,2243500,-1.0,-1.0
2022-05-24,114.91844177246094,115.272552091132,116.10864298066411,111.88883460363652,2568500,-1.0,-1.0
2022-05-25,118.25298309326172,114.45613912153435,119.12842047230397,114.03317440433476,1973900,-1.0,-1.0
2022-05-26,122.37442779541016,119.96450978673684,123.2301881966378,119.51203713106808,1898200,-1.0,-1.0
2022-05-27,124.39087677001953,122.45310845707196,124.39087677001955,122.38425408829247,1890700,-1.0,-1.0
2022-05-31,125.76797485351562,122.91542270866316,126.84013683818523,122.66951317039249,3758000,-1.0,-1.0
2022-06-01,122.91542053222656,125.66961031391563,126.42700837637024,121.41045538538833,2400400,-1.0,-1.0
2022-06-02,124.30235290527344,123.67282510387919,124.91220374155722,121.76456473458602,2070400,-1.0,-1.0
2022-06-03,122.02031707763672,122.8367310491617,123.68266046939941,121.55800594046453,1908600,-1.0,-1.0
2022-06-06,123.62364196777344,123.21051574929206,125.2761543462624,121.46947203566367,1758100,-1.0,-1.0
2022-06-07,126.13191986083984,122.44328418332663,126.50570717287779,122.13835124383823,1914500,-1.0,-1.0
2022-06-08,123.12198638916016,124.52858925475026,125.8564992666349,122.29573393894343,2043400,-1.0,-1.0
2022-06-09,117.38737487792969,122.82690022814376,123.00395539782875,117.28901256245216,2844100,-1.0,-1.0
2022-06-10,110.73798370361328,113.94463863966149,115.2725561335272,109.6166368233524,3779300,-1.0,-1.0
2022-06-13,105.25912475585938,107.22640113478809,109.09531519568316,104.5410655755423,4449700,0.0,0.3537507355213165
2022-06-14,104.83615112304688,106.34111622427385,106.77391939230996,103.81316659241082,2054200,0.0,0.1466247886419296
2022-06-15,106.40013885498047,106.9313043663655,107.78707227435756,103.97055137875331,3081600,-1.0,-1.0
2022-06-16,100.43929290771484,103.11478989804439,103.22299069578298,96.92770498404822,4951500,-1.0,-1.0
2022-06-17,105.5050277709961,102.55411338530567,106.46898893443283,101.33439670260134,10006800,-1.0,-1.0
2022-06-21,104.71812438964844,108.87891737771272,109.48876827345714,103.64596232805644,2917500,-1.0,-1.0
2022-06-22,103.90169525146484,102.98691147029783,105.00337268289547,102.61313167433414,2311200,-1.0,-1.0
