date,close,open,high,low,volume,pred_label,confidence
2022-03-02,297.2736511230469,292.4905577368345,298.54121469098715,290.8467112615098,31873000,1.0,0.2662823498249054
2022-03-03,293.045166015625,299.9474540399828,300.1851127818162,291.1933075818351,27314500,0.0,1.4633113592863083
2022-03-04,287.0439758300781,291.4309610460576,292.78764656727,284.38013716690284,32356500,0.0,0.5312542915344238
2022-03-07,276.20037841796875,285.72691478044766,286.8756489464297,275.8240653024283,43157200,0.0,1.1788976341485977
2022-03-08,273.1701354980469,275.10117320165574,281.20133270071125,267.3769619450179,48159500,0.0,0.26657800376415264
2022-03-09,285.6972351074219,280.68639520398847,286.78655469971204,278.05223336121463,35204500,0.0,0.46456365287303936
2022-03-10,282.8154602050781,280.2704207658486,283.8156576221435,277.8541231986489,30628000,0.0,0.5233074426651001
2022-03-11,277.3491516113281,285.1624852339729,286.6974452517178,276.7153546494225,27209300,0.0,0.4037314355373382
2022-03-14,273.75439453125,277.61650008174445,282.6273398869425,273.14042265156894,30660700,0.0,0.3977169096469879
2022-03-15,284.3603210449219,277.6263953858212,285.0238252673306,276.02213858134184,34245100,1.0,1.4430271715391427
2022-03-16,291.5299987792969,286.3012652697352,291.7082428159142,280.4487078531109,37826300,0.0,0.22187961637973774
2022-03-17,292.3518981933594,290.4406556625997,292.7380935746025,286.5587257059473,30816600,0.0,0.49774023890495306
2022-03-18,297.51129150390625,292.50045222232876,298.0757611618276,289.88611574637844,43390600,0.0,0.5220052599906921
2022-03-21,296.253662109375,295.98629604088165,297.2241522820354,292.03503836877115,28351200,1.0,0.43441589176654827
2022-03-22,301.1060485839844,296.88742489867263,302.0369188828194,295.8674325781746,27599700,0.0,0.15681272745132446
2022-03-23,296.5804443359375,297.5905543752504,300.2841307782518,294.82765076933543,25715400,0.0,1.078458797186613
2022-03-24,301.14569091796875,296.2338855128144,301.2447254675734,295.42184451559854,24484500,0.0,0.5117452591657637
2022-03-25,300.729736328125,302.2646961841475,302.53206224991175,296.38240096853986,22566500,0.0,0.3980463184416294
2022-03-28,307.68157958984375,301.37343838505194,307.78058391875624,301.37343838505194,29578200,0.0,0.8028664886951447
2022-03-29,312.34576416015625,310.86033680908804,312.75178459597987,306.04753647665655,30393400,0.0,0.7505651861429214
2022-03-30,310.8108215332031,310.7118172145618,312.88054368413947,308.5529730441892,28163600,0.0,1.7995753586292267
2022-03-31,305.31475830078125,310.8504476858813,312.07842160553525,304.8988555349929,33422100,1.0,1.5948277562856674
2022-04-01,306.4139709472656,306.3644385689784,307.11706477328903,302.57166065108623,27110500,0.0,0.9510593116283417
2022-04-04,311.9100341796875,307.07743906302267,312.0486583498362,306.7011259680386,24289600,0.0,0.6718583106994629
2022-04-05,307.85980224609375,310.2265676550657,311.81102968184206,306.85960473635316,23156700,1.0,0.34563130140304565
2022-04-06,296.5903625488281,302.2250867124354,304.0175001752595,293.8274588898875,40110400,0.0,0.1518111377954483
2022-04-07,298.44219970703125,293.7779655986946,300.70004840480266,293.47097965188675,31411200,1.0,0.45804163813591
2022-04-08,294.0849304199219,297.5212204941813,298.1946070245419,293.4016313690533,24361900,1.0,0.15586401522159582
2022-04-11,282.48870849609375,288.95526833096244,289.76727906213705,282.23122472559214,34569300,0.0,0.1536132097244262
2022-04-12,279.31976318359375,286.4300016832681,287.9154290689375,277.7650086001963,30966700,0.0,0.1353961750864982
2022-04-13,284.8257751464844,279.9832970706519,285.7764403122189,278.56716651143927,21907200,0.0,0.2048081532120704
2022-04-14,277.1114196777344,285.2911829001908,285.50904679443124,276.60639491193444,28221600,0.0,0.3771219104528426
2022-04-18,277.7947082519531,276.2003640749133,279.71586336861134,275.63589443091547,20778000,1.0,0.7113204002380371
2022-04-19,282.5282897949219,276.66581969753327,283.3898631043692,275.7052420679853,22297700,0.0,0.1377811953425407
2022-04-20,283.5780029296875,286.58847784293266,286.885581480659,282.5976304337213,22906700,0.0,0.4471746794879434
2022-04-21,278.0819091796875,285.77641221737304,290.4505583026089,277.3391954811083,29454600,1.0,0.2440050281584264
2022-04-22,271.3678283691406,278.9435034411174,280.44875615473075,270.7241490897628,29405800,1.0,0.15916435420513153
2022-04-25,277.9927978515625,270.63498778111745,278.37899327470257,268.1394503164321,35678900,0.0,0.568159759044647
2022-04-26,267.5948181152344,274.8040918197148,275.65572242697385,267.37695420296575,46518400,0.0,1.1767519637942316
2022-04-27,280.468505859375,279.35939154635514,288.14321425229076,276.44795136412887,63477700,1.0,0.6174320578575134
2022-04-28,286.8162536621094,282.41938577885946,288.15314447626383,278.72561179418545,33646600,0.0,0.7758465707302094
2022-04-29,274.8238830566406,285.8061401095294,287.0638214044026,273.8138032335306,37073900,0.0,0.0578511618077755
2022-05-02,281.7063903808594,275.0120537483787,282.1718255648532,273.53653868940114,35151100,1.0,0.29785998538136504
2022-05-03,279.0425109863281,281.20132507113567,281.36968682137314,277.42834157263513,25978600,1.0,0.006381034851074191
2022-05-04,287.1628112792969,279.844591741949,288.05406159882614,274.0415370352247,33599300,1.0,0.4261845648288727
2022-05-05,274.6555480957031,282.76598458370535,283.5681130081364,271.6747806042375,43260400,0.0,1.218115746974945
2022-05-06,272.06097412109375,272.14018361367545,276.5370508688118,268.63456670028927,37780300,0.0,0.38049105554819124
2022-05-09,262.00958251953125,267.4363550027104,269.71399833183335,260.76184401503986,47726000,0.0,0.14758968353271484
2022-05-10,266.8818054199219,269.0505319707068,271.09051663711915,262.4948501571778,39336400,1.0,0.04172259569168091
2022-05-11,258.0187072753906,263.0988734246651,268.72368415658224,256.78085120475237,48975900,0.0,0.1364779770374298
2022-05-12,252.86927795410156,255.18654120154306,257.35526774487283,247.59105715011825,51033800,1.0,0.08428974449634549
2022-05-13,258.5832214355469,254.8498577630545,260.48458198482325,252.86928770889608,34925100,1.0,0.8502423614263535
2022-05-16,258.9595031738281,257.4344559551803,263.2375412250212,253.2950722970902,32550900,1.0,0.31433378159999853
2022-05-17,264.2278747558594,263.524750583327,265.7231846902155,259.91021605193396,28828800,0.0,0.004415243864059504
2022-05-18,252.19764709472656,261.05156135041483,261.6471223015271,250.89735466873364,31356000,0.0,1.04424187541008
2022-05-19,251.26458740234375,252.01895141691514,255.76104039654024,250.0139276857731,32692300,0.0,0.043495215475559304
2022-05-20,250.68890380859375,255.33422470289594,256.62461181230543,244.61424874812343,39199300,0.0,0.9045473206788301
2022-05-23,258.7189636230469,253.59720308871073,259.562672440712,251.5524519141715,33175400,1.0,0.4524471201002598
2022-05-24,257.69659423828125,255.97943037078178,259.39391718118975,251.62193924977677,29043900,1.0,0.2266475930809975
2022-05-25,260.5751037597656,256.227578533309,262.6198397800291,255.22505144779092,28547900,1.0,0.1797591745853424
2022-05-26,263.9300537109375,260.3269419934373,265.13108085294215,259.4931688318524,25002100,0.0,0.33841976523399353
2022-05-27,271.2156677246094,266.49095320164747,271.31493292410767,265.57775577434353,26910800,0.0,0.4609558582305909
2022-05-31,269.8558654785156,270.510979550154,272.7343749752362,266.9376438373498,37827700,0.0,1.507927030324936
2022-06-01,270.4017639160156,273.1611668106405,275.6327097161593,268.03939152514886,25292200,0.0,0.0925073772668838
2022-06-02,272.5457458496094,262.49081994886967,272.6152345207697,259.66192827014504,44008200,0.0,1.9654848612844944
2022-06-03,268.0195617675781,268.3074218012102,271.4241738353545,266.4215038980322,28059000,0.0,0.558173581957817
2022-06-06,266.7589416503906,270.04441679679377,272.14870574103537,265.24027800353804,22400300,0.0,0.024545639753341564
2022-06-07,270.4811706542969,264.66459928582844,271.1065081156585,263.96977315287387,22860700,0.0,0.1289931228384376
2022-06-08,268.40667724609375,269.6970341088052,270.97748565450394,267.612585853165,17372300,1.0,0.40278621017932886
2022-06-09,262.82830810546875,265.79614695585093,270.6896157127286,262.6694898327024,26439700,1.0,0.7109068594872952
2022-06-10,251.11572265625,258.6494731690834,258.6494731690834,250.65912391372535,31422800,1.0,0.5660134255886078
2022-06-13,240.46519470214844,243.29408633974344,247.175122471232,239.74060719808384,46135800,0.0,0.8193228989839553
2022-06-14,242.67869567871094,242.0533582015255,243.91943502503517,239.7207621721384,28651500,0.0,0.4085127413272857
2022-06-15,249.8948211669922,246.4703836502356,253.40860342614639,244.59438639178674,33111700,0.0,1.1530907601118088
2022-06-16,243.15512084960938,244.1576327292002,245.58696679426563,241.2195706138929,33169200,0.0,0.1794114112854004
2022-06-17,245.8152618408203,242.88712014837643,248.64415347760536,242.22208570706323,43084800,0.0,0.5701221078634262
2022-06-21,251.86016845703125,248.40593918977234,252.86268040282383,247.6614955772027,29928300,0.0,0.2633006870746612
2022-06-22,251.25466918945312,250.02385038501197,255.26474697911237,248.51510719662332,25939900,0.0,0.17576263844966877
2022-06-23,256.94219970703125,253.67659575443335,257.4484310230602,251.75096598181725,25861400,0.0,0.6718583106994629
2022-06-24,265.7167663574219,259.8703876692869,265.9946907758984,259.78105806600763,33923200,1.0,0.43837424740195297
2022-06-27,262.92755126953125,266.2229317058236,266.3122612971116,261.32946335919587,24615100,0.0,0.1127175390720368
2022-06-28,254.57986450195312,262.0243003331198,264.9325859945387,254.4210462359098,27295500,1.0,0.19736318290233612
2022-06-29,258.33184814453125,255.681615771227,260.0291709614308,253.86517168690548,20069800,0.0,0.628508076071739
2022-06-30,254.92723083496094,255.14560215025276,257.60723967795246,251.02635398093872,31730900,0.0,0.21107135713100433
2022-07-01,257.6568908691406,254.4905518200222,257.8454856793829,252.72372499792064,22837700,1.0,0.2026062160730363
2022-07-05,260.9026794433594,254.26223994586846,261.0317211838155,252.85276184626898,22941000,0.0,1.5895978063344955
2022-07-06,264.2377624511719,261.7959959562861,266.004574027388,260.455991435274,23824400,0.0,0.057941455394029506
2022-07-07,266.4114990234375,263.15580076912033,267.06661291681314,263.0565355807636,20859900,0.0,1.3403156399726868
2022-07-08,265.6770324707031,262.8282998415938,266.1137751342064,261.3394126591474,19658800,0.0,0.7034028992056847
2022-07-11,262.55035400390625,263.6818924185816,264.5553776742523,260.2375991394847,19455200,-1.0,-1.0
2022-07-12,251.79066467285156,263.9102126222983,263.9697656844109,250.17273580532338,35868500,0.0,0.346111923456192
2022-07-13,250.84771728515625,248.3364620799673,251.6715700220069,246.2718700067291,29497400,1.0,0.10265570878982538
2022-07-14,252.19764709472656,248.71365642422882,253.24979164871334,244.11795298803776,25102800,1.0,0.22283130884170527
2022-07-15,254.81808471679688,253.8254932416288,258.4410375428626,252.882534369368,29774100,0.0,0.4579262733459472
2022-07-18,252.36636352539062,257.8256162270215,258.90753721836643,251.4234047242575,20975000,0.0,0.0382307730615139
2022-07-19,257.6072692871094,255.67170375675605,257.79586409433307,251.80060298753784,25012600,1.0,0.026416942477226257
2022-07-20,260.32696533203125,257.9745282917529,262.90770932534303,256.9918723866972,22788300,1.0,0.3366748988628388
2022-07-21,262.8779296875,257.86535472027686,262.9275774374805,255.1257924821808,22404700,0.0,0.6126819401979444
2022-07-22,258.4310607910156,263.27491126530276,263.36424084886755,257.15063980177104,21881300,1.0,0.8371931090950967
2022-07-25,256.9124450683594,259.0663819554007,259.56267770627306,254.90742113977072,21056000,0.0,0.9357250183820724
2022-07-26,250.0337677001953,257.9347867656917,257.95465798025026,247.72104306553794,39348000,0.0,2.810772467404604
2022-07-27,266.7490234375,259.22519338132633,268.0493158471099,256.9323094961982,45994000,0.0,0.9686217233538632
2022-07-28,274.3621826171875,267.7515204965485,275.7815809980563,265.8854438851899,33459300,0.0,2.0760896131396294
2022-07-29,278.6601257324219,275.6426694070292,279.9108007054459,274.58058924077824,32152800,0.0,0.7110130926594139
2022-08-01,275.9503479003906,275.7617531089578,279.19611090983744,273.79641120999355,21539600,0.0,0.5855178050696852
2022-08-02,272.78399658203125,273.95524725322923,275.83125968194275,270.36207095835755,22754200,0.0,0.788515966385603
2022-08-03,280.3773193359375,274.7096304107867,281.3996873587737,274.5607174541258,23518900,0.0,1.6610823832452297
2022-08-04,281.5485534667969,279.71225326035426,281.69743612321406,278.0943546719722,18098700,1.0,0.039923980832099915
2022-08-05,280.81402587890625,277.0818726642387,281.5485337935649,276.61535351240525,16774600,0.0,0.9615040719509125
2022-08-08,278.24322509765625,281.9455715875945,283.8017429276254,277.2506337098577,18739200,0.0,0.0629331469535827
2022-08-09,280.20855712890625,277.5682905009907,280.98277725628856,275.55330075673356,23405200,0.0,0.5077474266290665
2022-08-10,287.0177307128906,286.0350749275135,287.6629090597694,284.8141766097076,24687800,0.0,0.37040530145168293
2022-08-11,284.8935852050781,288.695227396871,289.0525457766131,284.3873841671102,20065900,1.0,0.6232587322592734
2022-08-12,289.74737548828125,286.3427940649532,289.7473754882812,284.81419474145366,22619700,0.0,0.559560552239418
2022-08-15,291.2958068847656,288.84410485185504,292.0005383153309,287.9606839431507,18085700,0.0,1.0210110619664192
2022-08-16,290.54144287109375,289.82677579569895,291.8616064992824,288.2684301976959,18102900,1.0,1.078619871288538
2022-08-17,289.7755432128906,288.20390275228345,291.7947797369979,287.9353451141834,18253400,0.0,0.016769737005233765
2022-08-18,288.6316223144531,288.6515053525949,290.3623876620724,287.5473744421669,17186200,1.0,0.16626772284507751
2022-08-19,284.6329345703125,287.3683551076672,287.71650561085124,284.04606617044703,20570000,0.0,0.39258190989494335
2022-08-22,276.2774658203125,280.5844963053585,280.96248653406343,275.7502769107464,25061100,0.0,0.207302987575531
2022-08-23,274.97442626953125,274.97442626953125,277.3815793820528,273.93993144088967,17527400,0.0,1.7650084346532822
2022-08-24,274.327880859375,273.9498906095897,275.7602489870947,273.6514628754395,18137000,0.0,1.2460474967956543
2022-08-25,277.37164306640625,275.8596821352692,277.54072478794563,273.0645821790928,16583400,0.0,0.5222148448228836
2022-08-26,266.6686706542969,277.6003955464512,278.8537251514364,266.55926840918045,27549300,0.0,1.1193435490131378
2022-08-29,263.8238525390625,264.44056065502394,265.9823309449276,262.45116396829184,20338500,1.0,0.006467416882515065
2022-08-30,261.5758056640625,265.25620141083357,265.6341612551371,259.27805508541735,22767100,1.0,1.0978415049612522
2022-08-31,260.0837707519531,263.9830015200093,265.6938534875895,259.94449841648014,24791800,0.0,0.8381767868995664
2022-09-01,259.0194396972656,257.49755246285764,259.50686252209636,254.05590473222088,23263400,0.0,0.34404113888740545
2022-09-02,254.70245361328125,260.3125668018638,263.3364278886301,253.12088690095555,22855400,1.0,0.813799262046814
2022-09-06,251.9073486328125,254.8417208085585,256.46305356546134,250.60429626676785,21328200,0.0,0.5230351090431212
2022-09-07,256.7217102050781,253.34968318638911,257.4577773180983,251.87753378245557,24126700,1.0,0.7678962722420691
2022-09-08,257.1494140625,256.1447893414429,259.0492916094648,253.43919335789684,20319900,0.0,0.04612542688846588
2022-09-09,263.05792236328125,259.1189253187088,263.8238595356878,258.9100471606821,22084700,0.0,0.3921591639518738
2022-09-12,265.2362976074219,264.37091493687535,266.03207446684297,263.75420684318857,18747700,0.0,0.2592116296291351
2022-09-13,250.654052734375,257.46772759843884,259.0194546582165,250.25616427168018,33353300,0.0,0.6834411323070526
2022-09-14,250.8828125,252.18586487601098,252.8821506672506,248.53532384818362,23913000,0.0,0.03196799010038376
2022-09-15,244.07908630371094,248.44581145888796,250.067159450572,242.7262959388007,31530900,1.0,0.0319381281733512
2022-09-16,243.44247436523438,242.96500823950333,243.99950300069528,240.77667495252462,39791800,0.0,1.641361266374588
2022-09-19,243.2236328125,241.18449825985346,243.84034090220018,239.57309186914438,26826900,1.0,0.8219788372516632
2022-09-20,241.16461181640625,240.78663676453837,242.21898963848216,238.36951188259192,26660300,0.0,0.0438057817518711
2022-09-21,237.68316650390625,242.97496898473315,246.34699576719208,237.63342855107746,28625600,1.0,0.4322660714387895
2022-09-22,239.702392578125,236.6088802516348,242.56712854495342,236.31048290333314,31061200,0.0,0.7870739139616489
2022-09-23,236.65863037109375,238.27003684634607,239.85161876312623,233.9530496361687,34176000,0.0,0.1112007498741149
2022-09-26,236.1911163330078,235.79324307063155,240.16990966833882,235.6440292138214,27694200,0.0,0.3399621248245239
2022-09-27,235.15663146972656,238.7076965493582,240.51805476171714,233.2567540520246,27018700,1.0,0.171528622508049
2022-09-28,239.7919464111328,235.55452158683354,241.04526090933655,233.48554712939918,29029700,0.0,0.1296974606812
2022-09-29,236.2408447265625,237.6234747475307,238.67785251026874,233.16723064207716,27484200,0.0,0.004286751151084955
2022-09-30,231.6652374267578,237.02666087483215,239.26473214091334,231.4961405302232,35694800,0.0,1.4408550970256329
2022-10-03,239.4636688232422,234.16192518207077,240.32905146786433,233.4159014738403,28880400,1.0,0.5977450162172318
2022-10-04,247.56051635742188,243.7906013221755,249.03266558326612,243.68118390268017,34888400,0.0,0.36255475878715504
2022-10-05,247.87881469726562,244.68584163620105,249.25150321579338,242.8058624459047,20347100,1.0,0.9546509832143784
2022-10-06,245.48159790039062,246.61555340664938,249.0127800609509,244.77537057501394,20239900,0.0,1.5072792321443558
2022-10-07,232.99815368652344,239.62283335334737,240.04062002893943,231.93381913594513,37769600,0.0,1.1450396478176117
2022-10-10,228.0345916748047,231.8144483564649,233.31643736757738,225.52794763864594,29743600,1.0,0.996501713991165
2022-10-11,224.21495056152344,226.41322533545278,227.8455933358205,222.92183971797527,30474000,0.0,0.6138233840465546
2022-10-12,224.5531463623047,224.20499587818313,226.65196043043682,222.7726430428428,21903900,1.0,0.9161350205540657
2022-10-13,232.99815368652344,218.68444462440453,234.84829327798775,217.96826057752205,42551800,1.0,0.5760880261659623
2022-10-14,227.34825134277344,234.29124154222518,235.9822408713219,227.12941649260543,30198600,1.0,0.3991664573550223
2022-10-17,236.2707061767578,234.56978043801382,237.69313275982375,233.89337764370399,28142300,1.0,0.4082300066947938
2022-10-18,237.2355499267578,241.9504254396577,242.63675453278393,234.1221393202695,26329600,0.0,1.60464808344841
2022-10-19,235.22625732421875,235.7832859617297,238.3396679606042,233.04786554846606,19985700,1.0,0.5817235559225084
2022-10-20,234.89801025390625,234.52003520030803,240.0306574038514,233.62479757486605,21811000,0.0,1.3795604109764097
2022-10-21,240.8363494873047,233.4954862948875,241.711688855311,233.25675323691536,26299700,1.0,0.7967900633811951
