date,pred_label,confidence,close
2022-03-02,1,0.3300148844718933,147.86000061035156
2022-03-15,0,0.1886581927537918,148.1199951171875
2022-03-16,0,0.1520611047744751,169.36000061035156
2022-03-18,1,0.3423801362514496,178.92999267578125
2022-03-18,0,0.3588181436061859,178.92999267578125
2022-03-21,1,0.2813298106193542,175.3800048828125
2022-03-22,2,-0.029101463034749,186.72000122070312
2022-03-24,1,0.1207055300474166,179.67999267578125
2022-03-24,0,0.8296889662742615,179.67999267578125
2022-03-28,0,0.2803944945335388,173.0800018310547
2022-03-28,0,0.4556270539760589,173.0800018310547
2022-03-29,0,0.7226522564888,180.63999938964844
2022-03-30,0,0.371193915605545,174.9199981689453
2022-03-31,1,0.4884028136730194,172.25999450683594
2022-03-31,1,0.5493942499160767,172.25999450683594
2022-03-31,1,0.2979818880558014,172.25999450683594
2022-04-01,0,0.5458004474639893,176.58999633789062
2022-04-04,0,0.3394263088703155,172.5399932861328
2022-04-05,2,0.0458058565855026,162.0500030517578
2022-04-07,0,0.2819124460220337,159.0
2022-04-13,0,0.0671512931585311,169.66000366210938
2022-04-18,0,1.1442201137542725,154.75
2022-04-19,0,0.0523382760584354,152.72000122070312
2022-04-19,1,0.6218949556350708,152.72000122070312
2022-04-22,2,0.0852702781558036,140.33999633789062
2022-04-27,1,0.3292173743247986,142.42999267578125
2022-04-27,0,0.1709273755550384,142.42999267578125
2022-04-28,1,0.5329519510269165,142.52000427246094
2022-04-28,0,0.2427095621824264,142.52000427246094
2022-04-28,0,0.0679937750101089,142.52000427246094
2022-04-28,1,0.7685450315475464,142.52000427246094
2022-04-29,0,0.2067794948816299,134.41000366210938
2022-05-02,1,0.6405946612358093,142.0800018310547
2022-05-02,2,-0.0025534853339195,142.0800018310547
2022-05-02,1,0.1921526342630386,142.0800018310547
2022-05-02,0,0.3549070656299591,142.0800018310547
2022-05-04,2,0.0219351723790168,155.0500030517578
2022-05-05,0,0.2943855822086334,142.02000427246094
2022-05-06,1,0.2947133481502533,134.39999389648438
2022-05-09,0,0.3353398740291595,135.8000030517578
2022-05-09,0,0.6718583106994629,135.8000030517578
2022-05-13,0,0.4844797551631927,137.91000366210938
2022-05-13,0,0.3394263088703155,137.91000366210938
2022-05-16,0,0.936127245426178,136.25999450683594
2022-05-18,0,0.3594204485416412,137.7100067138672
2022-05-25,0,0.2894786298274994,130.85000610351562
2022-05-25,0,0.3270818889141083,130.85000610351562
2022-05-31,0,0.6871711611747742,145.3300018310547
2022-06-02,0,0.5123885273933411,140.17999267578125
2022-06-08,0,0.0200443901121616,148.52999877929688
2022-06-09,2,-0.0031312406063079,134.0399932861328
2022-06-13,2,0.0249510072171688,117.12999725341797
2022-06-15,0,0.1967444121837616,128.52999877929688
2022-06-15,0,0.2809315919876098,128.52999877929688
2022-06-16,1,0.2424510568380355,121.08000183105469
2022-06-22,1,0.2038059383630752,136.07000732421875
2022-06-27,0,0.0094019398093223,145.36000061035156
2022-07-01,2,0.1800508201122284,149.9499969482422
2022-07-15,0,0.3883726596832275,166.91000366210938
2022-07-18,0,0.0469659082591533,163.39999389648438
2022-07-27,0,0.0982037335634231,158.02000427246094
2022-07-28,0,0.3541048169136047,158.07000732421875
2022-07-29,0,0.1983238011598587,164.08999633789062
2022-08-01,0,0.3927183151245117,161.50999450683594
2022-08-02,0,0.1160262525081634,160.80999755859375
2022-08-03,0,0.6958440542221069,186.49000549316406
2022-08-03,0,0.6203035116195679,186.49000549316406
2022-08-15,0,0.3552165329456329,176.77999877929688
2022-08-22,0,0.3471733629703522,142.47000122070312
2022-08-30,0,0.0631249696016311,135.92999267578125
2022-09-01,0,0.124768242239952,138.9499969482422
2022-09-02,0,0.2200704365968704,138.57000732421875
2022-09-14,0,0.190140888094902,139.39999389648438
2022-09-19,0,0.3529475927352905,127.9000015258789
2022-09-26,0,0.2750428020954132,119.69000244140625
2022-09-26,0,0.3444423973560333,119.69000244140625
2022-09-27,0,0.0364143885672092,122.2300033569336
2022-10-03,0,0.0428520254790782,120.98999786376953
2022-10-12,0,0.3618499934673309,130.72000122070312
2022-10-12,1,0.231843039393425,130.72000122070312
2022-10-12,0,0.3067151606082916,130.72000122070312
2022-10-13,0,0.103170096874237,134.72000122070312
2022-10-20,0,0.0718041360378265,118.37999725341797
2022-10-20,2,0.1526237726211547,118.37999725341797
2022-10-21,0,0.2536670565605163,128.32000732421875
2022-10-31,0,0.7194654941558838,150.3300018310547
2022-11-03,0,0.1164424121379852,147.5
2022-11-11,1,0.5832117199897766,171.1999969482422
2022-11-15,0,0.6718583106994629,185.47000122070312
2022-11-25,0,0.3389412462711334,176.39999389648438
2022-12-06,1,0.1411901265382766,173.5399932861328
2022-12-09,1,0.0517827570438385,177.35000610351562
2022-12-13,0,0.830727219581604,197.5399932861328
2022-12-13,1,0.0692460238933563,197.5399932861328
2022-12-13,0,0.2664622068405151,197.5399932861328
2022-12-15,0,0.3498960435390472,207.25
2022-12-20,1,0.3506134748458862,201.16000366210938
2023-01-09,1,0.3416548371315002,183.9499969482422
2023-01-10,0,0.0520765967667102,189.64999389648438
2023-01-13,0,0.2774399816989898,192.0
2023-01-17,1,0.1266238093376159,190.69000244140625
2023-01-18,0,0.4176310002803802,197.02000427246094
2023-01-18,0,0.3071545362472534,197.02000427246094
2023-01-18,0,0.0595279745757579,197.02000427246094
