date,close,open,high,low,volume,pred_label,confidence
2022-07-29,106.26559448242188,104.88018181605233,106.60000192274022,103.3801193355939,6394800,0.0,0.7718188762664795
2022-08-01,102.7877426147461,104.14448553925521,104.51711201444384,101.53609292339935,3623100,0.0,0.262550413608551
2022-08-02,102.41513061523438,103.11260804859242,103.6476673187364,101.48833894201324,3082700,0.0,0.7226522564888
2022-08-03,98.99459075927734,103.72408520251885,103.72408520251885,97.53274728734945,5654900,-1.0,-1.0
2022-08-04,95.37342071533203,98.10601981662525,98.61240928477824,95.14411378984563,5765900,0.0,0.0934239476919174
2022-08-05,102.24313354492188,93.3669651001301,103.1508119199091,93.05166353383689,5736700,1.0,0.2012955844402313
2022-08-08,102.41513061523438,102.30047349530284,103.94385576663886,101.88962792746882,3128500,-1.0,-1.0
2022-08-09,103.41835021972656,104.14449738014453,105.74010398501215,102.9692856243304,2565600,-1.0,-1.0
2022-08-10,104.13494110107422,103.35146902476359,104.77510089293611,100.82907076495685,2718500,-1.0,-1.0
2022-08-11,108.48225402832031,107.37392382810872,109.20840114950943,105.98851836738015,3264400,-1.0,-1.0
2022-08-12,109.38993835449219,107.63190630164993,109.6383584626673,106.9057591413499,2323800,-1.0,-1.0
2022-08-15,107.27838134765625,104.66999583001756,107.81343329188243,103.2081449860521,2975300,-1.0,-1.0
2022-08-16,107.40259552001953,108.25294905925436,109.23706558514169,105.2337106987301,3105500,-1.0,-1.0
2022-08-17,108.62557220458984,107.450360527298,109.39948764479675,106.75288315982495,2539400,-1.0,-1.0
2022-08-18,113.6894760131836,109.8963222468462,113.72769505014466,109.64790944090325,5001300,-1.0,-1.0
2022-08-19,113.46016693115234,113.43150447635863,113.9092314950161,112.12252982100422,3827600,-1.0,-1.0
2022-08-22,113.6034927368164,112.42828099894899,114.3009701402405,110.52692940128885,2943600,-1.0,-1.0
2022-08-23,116.35519409179688,116.16410619588828,118.41897835738233,115.91568609957834,3191600,-1.0,-1.0
2022-08-24,118.38075256347656,117.03355891874605,119.03046157783271,115.28508363132582,3551600,-1.0,-1.0
2022-08-25,119.64196014404297,119.54641619468478,120.25345016737855,117.73105199873523,2904900,-1.0,-1.0
2022-08-26,119.02091217041016,119.7661651721855,121.79173040715477,118.39986557241872,2532600,-1.0,-1.0
2022-08-29,120.93181610107422,118.95402655357218,123.33955704560623,118.3234233957568,2675600,1.0,0.347793698310852
2022-08-30,116.43163299560547,118.01768295364887,119.04957509379432,115.4666223484582,3297000,-1.0,-1.0
2022-08-31,115.8965835571289,113.05888375515016,118.18011823969348,112.33273660866041,3538100,-1.0,-1.0
2022-09-01,113.42194366455078,114.22452881651948,114.44427915476571,111.91232459240968,2685500,-1.0,-1.0
2022-09-02,116.10678100585938,116.89025308964716,117.75971983446122,115.25642742551179,2355800,-1.0,-1.0
2022-09-06,114.95066833496094,117.45396043761733,117.96034989097276,114.49205449738963,2395900,-1.0,-1.0
2022-09-07,111.96009826660156,111.78811625770062,113.56526125316536,110.41226018649297,3785500,-1.0,-1.0
2022-09-08,113.0397720336914,113.30729801488125,113.60349374222967,111.31995903052687,3505400,-1.0,-1.0
2022-09-09,117.86481475830078,115.49528545529577,118.57184872963018,115.41885466967837,2839400,-1.0,-1.0
2022-09-12,120.77894592285156,119.77571628806675,121.98281273715057,119.30754586028381,3460200,-1.0,-1.0
2022-09-13,117.43486785888672,118.86804902022318,121.4095531557676,117.06223405056582,3020800,-1.0,-1.0
2022-09-14,122.58067321777344,119.07919478352754,123.97352044266734,118.87607138363877,3271800,-1.0,-1.0
2022-09-15,118.54720306396484,120.29794602122293,121.7004679377497,118.39244553657008,3534000,-1.0,-1.0
2022-09-16,117.47354125976562,118.79868805450111,118.95345295589942,114.76522190166533,5704200,-1.0,-1.0
2022-09-19,116.4869384765625,113.39171430741455,117.28009013113144,113.17891626211127,2339200,-1.0,-1.0
2022-09-20,115.71312713623047,116.10003199689567,116.5449700038019,113.56581954975162,2361600,-1.0,-1.0
2022-09-21,114.36864471435547,117.89913976900745,118.85672363229439,114.329953488215,2540900,-1.0,-1.0
2022-09-22,114.47504425048828,116.50628566451783,117.26075350821736,114.31061207335756,3313400,-1.0,-1.0
2022-09-23,105.54725646972656,109.79352094753497,110.00631901095817,104.34785054490445,5139300,-1.0,-1.0
2022-09-26,101.73625183105469,104.6186854790746,106.28236394119152,101.64919472652008,4465400,-1.0,-1.0
