date,pred_label,confidence,close
2022-04-27,0,0.102281242609024,59.29666519165039
2022-07-25,0,0.4027118384838104,55.04775619506836
2022-07-26,1,0.7224342823028564,54.635337829589844
2022-07-27,1,0.0214298404753208,54.98883819580078
2022-07-28,0,0.1905667185783386,55.40125274658203
2022-07-29,0,0.0427368693053722,56.26536178588867
2022-08-02,0,0.1730450391769409,57.67936706542969
2022-11-22,0,0.1674999147653579,71.56420135498047
2022-11-23,-1,-1.0,71.57414245605469
2022-11-25,-1,-1.0,72.07118225097656
