date,pred_label,confidence,close
2022-03-04,1,0.4773594439029693,96.58999633789062
2022-03-07,0,0.0213113389909267,89.18000030517578
2022-03-08,1,0.2419388890266418,87.69999694824219
2022-03-21,0,0.7768145203590393,100.02999877929688
2022-04-21,0,0.1988020539283752,77.66000366210938
2022-04-25,0,0.7437649369239807,82.4800033569336
2022-05-04,0,0.2214778810739517,83.87999725341797
2022-05-10,1,0.7283406257629395,70.25
2022-05-10,1,0.1124134436249733,70.25
2022-07-14,0,0.2405201643705368,64.0
2022-07-20,0,0.6871711611747742,73.33999633789062
2022-08-02,0,0.6871711611747742,76.70999908447266
2022-08-26,0,0.3528412878513336,57.869998931884766
2022-08-30,0,0.4559504985809326,56.47999954223633
2022-09-13,1,0.2134610712528228,59.790000915527344
2022-10-13,0,0.2119670659303665,44.43000030517578
2022-12-12,0,0.3245382010936737,43.54999923706055
2022-12-30,1,0.3659619987010956,41.4900016784668
2023-01-03,-1,-1.0,41.060001373291016
2023-01-04,-1,-1.0,42.2599983215332
