date,close,open,high,low,volume,pred_label,confidence
2022-03-08,129.0067596435547,126.2230675835773,133.5876349410891,124.83610998260956,2033800,0.0,0.4683482646942138
2022-03-09,131.03836059570312,132.53275927101498,132.83554378769628,129.8955860148027,1826200,-1.0,-1.0
2022-03-10,128.4109344482422,128.85046078950717,129.83695456912363,125.90072649983162,1262400,-1.0,-1.0
2022-03-11,124.5723876953125,129.90534298686427,130.2862678325556,124.37703684375731,1388300,-1.0,-1.0
2022-03-14,117.75479125976562,124.30866117968894,124.8263353277119,116.221322529791,3497700,0.0,0.3572683036327362
2022-03-15,122.57008361816406,118.54595297335915,122.98031667816073,117.97944668487999,2366600,-1.0,-1.0
2022-03-16,128.02024841308594,124.24028608754638,128.24489256146586,122.4919426653809,2205900,-1.0,-1.0
2022-03-17,129.8662872314453,127.42445734512995,129.8858111398381,126.04726171234884,1500500,-1.0,-1.0
2022-03-18,132.0346221923828,128.48909523174945,132.112762539404,127.34632060109102,4522100,-1.0,-1.0
2022-03-21,131.4095001220703,131.5364800352288,132.93321436873535,129.13372796485464,2237100,-1.0,-1.0
2022-03-22,134.32015991210938,131.30204735465213,135.52153584056651,131.30204735465213,1919600,-1.0,-1.0
2022-03-23,130.1983642578125,133.18716146441957,134.701098878623,130.1983642578125,1190100,-1.0,-1.0
2022-03-24,135.20899963378906,131.87835493849084,135.28713997994302,130.3644174022205,1363600,-1.0,-1.0
2022-03-25,134.78900146484375,135.66805420855087,135.78527217045885,132.74763538187665,1073600,-1.0,-1.0
2022-03-28,133.87086486816406,132.9332106390195,134.06620825725705,129.62209026634642,1694400,-1.0,-1.0
2022-03-29,137.0257110595703,136.38107933539888,137.97314219048786,134.72062319008214,1461800,-1.0,-1.0
2022-03-30,133.22622680664062,136.07829710436374,136.21503897586447,132.64019660181444,1501300,-1.0,-1.0
2022-03-31,130.17884826660156,133.23602439539266,134.10531533599558,130.04210637382408,1713800,-1.0,-1.0
2022-04-01,128.95791625976562,130.86254055335948,131.4290468644342,125.34401107894075,2150000,-1.0,-1.0
2022-04-04,131.15554809570312,130.13975355669072,133.03087140878014,129.4658062137305,1604900,-1.0,-1.0
2022-04-05,124.94354248046875,130.510911312828,130.96021454311307,124.82633942202307,2290600,-1.0,-1.0
2022-04-06,121.58358764648438,123.02914665518473,124.71889608564804,121.11475306547139,2707000,-1.0,-1.0
2022-04-07,120.19662475585938,120.58731900469476,121.92544438509721,117.50085008782857,2440900,-1.0,-1.0
2022-04-08,119.43478393554688,119.9329193260885,121.25150599340591,118.15526744120072,1417200,-1.0,-1.0
2022-04-11,118.1259536743164,118.58501884136523,121.45660544592712,118.008743168302,1973000,-1.0,-1.0
2022-04-12,117.53990936279297,119.52268131347108,120.69475657376927,117.12968376687589,1547200,-1.0,-1.0
2022-04-13,119.52268981933594,117.77433875779379,120.33337166366273,116.9734188674887,1466800,-1.0,-1.0
2022-04-14,114.99065399169922,120.14779741643832,120.26500047944484,114.91251364844602,2220400,-1.0,-1.0
2022-04-18,116.48505401611328,114.57066029536244,117.20783356993667,114.43391841901405,1593100,0.0,0.5009399056434631
2022-04-19,119.16129302978516,116.70969384895938,119.35663643105195,115.41064607197625,1564300,-1.0,-1.0
2022-04-20,117.99897766113281,120.24546399677963,120.93894274689285,117.60829086525767,1477000,-1.0,-1.0
2022-04-21,115.38134765625,119.86455137932103,121.30034860140343,115.08833252945941,1978200,-1.0,-1.0
2022-04-22,112.42184448242188,115.24459918480706,116.14319823046337,112.21673166983271,1898900,0.0,0.5009057521820068
2022-04-25,115.13716125488281,111.9627823712973,115.28367253988453,110.62466434956951,1517500,0.0,0.3888598978519439
2022-04-26,109.77489471435547,113.79903271760341,114.0627470447393,109.75536335570098,1713400,1.0,0.4476473033428192
2022-04-27,109.45257568359375,108.6125856430512,112.53905210267999,108.6125856430512,1882600,-1.0,-1.0
2022-04-28,114.91251373291016,111.34744067699997,116.29947129324424,109.88234277335523,2567800,-1.0,-1.0
2022-04-29,110.66373443603516,113.78927373822411,116.2311036467697,110.4195514451806,2131800,-1.0,-1.0
2022-05-02,115.75250244140625,111.35720878182505,115.93807643975923,110.89814358508019,2169700,-1.0,-1.0
2022-05-03,116.69017028808594,115.53762625909086,117.97945619748096,114.24834034969582,2482100,-1.0,-1.0
2022-05-04,110.88837432861328,111.48418139941967,112.15812881272895,100.73036081130746,8950500,0.0,0.21219848096370694
2022-05-05,104.94007873535156,108.54421441392928,108.57352263078602,103.02568508706447,3734500,-1.0,-1.0
2022-05-06,103.25032806396484,104.69589455211751,105.36007254096499,101.00384916924023,2872200,-1.0,-1.0
2022-05-09,99.7927017211914,101.90244631385677,103.9438125161016,99.47037838866642,2514700,-1.0,-1.0
2022-05-10,100.36898040771484,101.8047776114213,102.48848701705599,97.74156899543914,2639600,-1.0,-1.0
2022-05-11,97.00901794433594,99.6168904884199,101.39454235709071,96.89180742649144,2228100,-1.0,-1.0
2022-05-12,97.62435150146484,95.99321099891593,99.02107843195165,95.31926359588003,2537500,-1.0,-1.0
2022-05-13,101.07222747802734,99.05039259933045,101.65826516932563,98.38621456202611,2414100,-1.0,-1.0
2022-05-16,99.61688232421875,100.72059411747993,101.07221819032225,99.11875443091951,1461300,-1.0,-1.0
2022-05-17,104.36380004882812,101.73639635484334,104.97914590337724,100.62291515420038,2765000,-1.0,-1.0
2022-05-18,99.42154693603516,102.6740661458349,103.52381818041205,99.0406220684233,2797300,-1.0,-1.0
2022-05-19,98.89410400390625,99.08944740143639,101.3554650914016,97.69272049866433,2061400,-1.0,-1.0
2022-05-20,100.6033935546875,100.98431842927867,101.10152894910426,96.57925512982551,2667300,-1.0,-1.0
2022-05-23,100.43643188476562,101.04531880829595,101.39886508742843,98.9829705084295,1390600,-1.0,-1.0
2022-05-24,98.08927917480469,99.4445423699902,99.4445423699902,96.7438462832021,1775100,-1.0,-1.0
2022-05-25,99.87665557861328,97.8634137607073,100.40697501883615,97.38220088614968,1511600,-1.0,-1.0
2022-05-26,102.66574096679688,99.17938463858518,103.441578241015,98.72763271168789,2244000,0.0,0.4487172365188598
2022-05-27,106.76097106933594,103.90314745718464,106.78061669137118,103.90314745718464,2447700,-1.0,-1.0
