date,close,open,high,low,volume,pred_label,confidence
2022-04-29,96.31458282470703,99.07603169141129,100.774688076318,96.11474008173903,2268900,0.0,0.2129900753498077
2022-05-02,98.11316680908203,98.83078082696439,99.19412373143805,96.18741753589185,3071500,-1.0,-1.0
2022-05-03,100.75652313232422,98.53101665680391,101.06537291739787,98.23125252343522,2305800,-1.0,-1.0
2022-05-04,105.37104797363281,101.6103921607237,105.38013362515505,101.41054940916365,2161500,-1.0,-1.0
2022-05-05,101.21978759765625,104.45358635689664,104.73518609840617,100.02073807442949,2156600,-1.0,-1.0
2022-05-06,100.12066650390625,101.06537330552179,101.19254470859295,97.93148876615531,1827900,-1.0,-1.0
2022-05-09,96.83235931396484,98.47651574203431,98.84894429480565,96.31458805647773,2536400,-1.0,-1.0
2022-05-10,95.9330825805664,97.75891062533219,98.31301760941375,94.13450456283377,1820800,-1.0,-1.0
2022-05-11,97.55905151367188,96.88685888158794,99.64830075672222,96.60525914532381,1983800,-1.0,-1.0
2022-05-12,96.06932067871094,96.65976322570404,97.17753442807503,93.35328634860683,3177100,-1.0,-1.0
2022-05-13,96.94136047363281,97.19570326116578,97.90423157795654,96.19649648286288,2478100,-1.0,-1.0
2022-05-16,97.5681381225586,97.13211696780733,98.26758078397907,95.88764613036751,3286100,-1.0,-1.0
2022-05-17,101.19253540039062,100.26599305716115,101.61038524780587,99.37579331754813,2614800,-1.0,-1.0
2022-05-18,100.2024154663086,100.56576529833072,102.1281647248007,99.80273688837372,2236800,-1.0,-1.0
2022-05-19,99.03970336914062,98.64001785353511,100.55668149562996,97.68623232355158,2677300,-1.0,-1.0
2022-05-20,97.98599243164062,100.23874886440008,100.28417019124116,96.05115756548282,2212500,-1.0,-1.0
2022-05-23,96.93228149414062,97.21387432395895,97.93148834121618,95.92398899536465,2359200,-1.0,-1.0
2022-05-24,96.68701934814453,96.77785506949331,96.96861216342214,94.42517038372844,1514800,-1.0,-1.0
2022-05-25,99.02153778076172,96.74152432794175,99.58472344003495,96.26008874295464,2287500,-1.0,-1.0
2022-05-26,101.28337860107422,99.65739348516726,101.38329997743821,99.4303007080348,3209100,-1.0,-1.0
2022-05-27,106.35208129882812,105.3892032994514,106.37024566999177,103.7450539614627,3409900,-1.0,-1.0
2022-05-31,103.78140258789062,105.66173056763122,106.47926597845796,103.56339545511076,6727900,-1.0,-1.0
2022-06-01,103.83589935302734,104.46267763654954,104.95319886752497,102.51876401582557,2402000,-1.0,-1.0
