date,close,open,high,low,volume,pred_label,confidence
2022-03-11,321.6977844238281,326.4223215472643,329.7215279951276,321.3987746380737,462900,0.0,0.0559639818966388
2022-03-14,319.2159118652344,323.162993126602,329.9707128705957,317.3121351148609,801400,-1.0,-1.0
2022-03-15,327.2795104980469,319.95346708400206,330.0504458498392,319.25573707577536,573800,-1.0,-1.0
2022-03-16,336.45947265625,328.6849146561069,339.38988999893866,328.6849146561069,831300,-1.0,-1.0
2022-03-17,345.63946533203125,332.47254048781156,347.164476079181,331.9741705649772,907700,-1.0,-1.0
2022-03-18,345.1111755371094,341.3235764981584,348.32067888117876,340.76540464858846,672000,-1.0,-1.0
2022-03-21,346.6661071777344,345.12117257963047,347.8123823380996,342.29043505976136,609900,-1.0,-1.0
2022-03-22,355.19818115234375,348.8589306138696,356.91257482808385,348.4103855358464,703500,-1.0,-1.0
2022-03-23,353.27447509765625,353.84262407609043,359.9925219404686,350.8623818493492,795800,-1.0,-1.0
2022-03-24,357.8096618652344,355.0885512796546,358.4076814066062,350.92218624498025,559600,-1.0,-1.0
2022-03-25,362.484375,358.8363036964223,363.3116556467335,357.6601276193827,599200,-1.0,-1.0
2022-03-28,362.2152404785156,361.2583787790146,362.3647453662369,355.2580160798168,397900,-1.0,-1.0
2022-03-29,364.0093994140625,365.9630009709409,367.4082554788734,355.50720984980165,611100,-1.0,-1.0
2022-03-30,358.01898193359375,362.19532425430253,365.54435548207016,356.4839940784908,638400,-1.0,-1.0
2022-03-31,354.05194091796875,358.25818415100883,364.0891181482402,354.0021160944882,705200,-1.0,-1.0
2022-04-01,352.84588623046875,357.58040024062336,360.3712594899018,349.4370227592003,466000,-1.0,-1.0
2022-04-04,348.7592468261719,352.29769133546716,352.36744000310074,347.4634972649612,592900,-1.0,-1.0
2022-04-05,341.10430908203125,347.71269908464757,349.07822779783527,339.5992221906357,650500,-1.0,-1.0
2022-04-06,324.4089050292969,335.1537588932246,335.9013137457746,319.91359878217605,1249800,-1.0,-1.0
2022-04-07,319.8737487792969,324.36902457584495,325.53522352135195,316.78384932747116,816200,-1.0,-1.0
2022-04-08,316.016357421875,318.3387783075807,323.6015635012988,315.11929764007607,802700,-1.0,-1.0
2022-04-11,314.9996643066406,313.0261086365272,322.97358236564423,311.11238533649305,632500,-1.0,-1.0
2022-04-12,317.7606506347656,317.7108258097162,325.95385338295847,314.48139844350857,538400,-1.0,-1.0
2022-04-13,323.6912536621094,318.56799643225764,324.3989304109427,317.0230618922514,370800,-1.0,-1.0
2022-04-14,329.99066162109375,325.05678731326174,333.4592967493333,325.05678731326174,526300,-1.0,-1.0
2022-04-18,338.4429931640625,328.9241400657573,340.7753911069893,328.9241400657573,679700,-1.0,-1.0
2022-04-19,350.3341064453125,339.10082973343924,351.0916079886701,338.89152289812444,613300,-1.0,-1.0
2022-04-20,351.9388427734375,354.3011111683865,358.68676008565865,350.6630170808113,561200,-1.0,-1.0
2022-04-21,336.61895751953125,357.85947965914164,358.6170116207804,334.77498285495926,914200,-1.0,-1.0
2022-04-22,313.6441345214844,333.05066015600306,335.25344665503195,313.30521621263176,976300,-1.0,-1.0
2022-04-25,312.2586364746094,307.95271333276463,314.2321921858092,300.8160528712119,1200500,-1.0,-1.0
2022-04-26,301.27459716796875,308.4710601106063,310.89313064876575,299.7595331265169,859000,-1.0,-1.0
2022-04-27,308.6105651855469,300.7762051314498,309.63720594012386,299.1116363182971,1030200,0.0,0.6576719284057617
2022-04-28,317.4616394042969,320.4020341029055,322.94370853058774,304.5837472727613,1248600,-1.0,-1.0
2022-04-29,315.4880676269531,316.7838476058169,320.0730767481548,313.883331164479,924800,-1.0,-1.0
2022-05-02,306.0290222167969,315.04950531736523,315.76715919627844,295.7925153330168,1183100,-1.0,-1.0
2022-05-03,311.4313659667969,306.3878649589705,314.5013111992666,306.3878649589705,599000,-1.0,-1.0
2022-05-04,319.465087890625,313.33511369292466,320.20266562005594,301.39419017488586,967600,-1.0,-1.0
