date,pred_label,confidence,close
2022-04-08,0,0.7676724195480347,252.88458251953125
2022-04-27,0,0.4348059296607971,257.1752624511719
2022-05-20,0,0.2429209202528,225.247314453125
2022-07-13,0,0.1838499754667282,217.97398376464844
2022-07-14,0,0.3485323190689087,218.20033264160156
2022-07-27,0,0.2493773251771927,239.40032958984375
2022-09-06,0,0.0787391513586044,237.29551696777344
2022-10-26,0,0.1639953106641769,219.6993865966797
2022-10-27,0,0.2565987408161163,221.1533660888672
2022-10-28,-1,-1.0,226.64288330078125
2022-10-31,-1,-1.0,225.58456420898438
2022-11-01,-1,-1.0,227.483642578125
