date,close,open,high,low,volume,pred_label,confidence
2022-05-20,99.20063781738281,100.16816575065549,100.37134573084447,97.15915328764528,5335800,1.0,0.6980482339859009
2022-05-23,100.87447357177734,100.458436227335,101.04862891088467,99.171622187356,4134300,0.0,0.3915462791919708
2022-05-24,102.16127014160156,100.75835760185835,102.29673084233309,100.3906996474507,4381900,0.0,0.6088845133781433
2022-05-25,102.11289978027344,101.84199313785427,102.61601106167298,100.95186182206683,5495100,0.0,0.209978848695755
2022-05-26,96.21098327636719,95.54338661787047,98.0976598569198,94.99189597265872,12674300,0.0,0.1551383584737777
2022-05-27,95.86267852783203,95.91105050011001,95.95942985404102,93.71476513038843,13358600,-1.0,-1.0
2022-05-31,96.8979263305664,95.14669570958321,97.3526656512363,95.03059707904792,11330500,-1.0,-1.0
2022-06-01,94.6048812866211,97.02370114926391,97.06240315286448,93.25034068721065,6493700,-1.0,-1.0
2022-06-02,95.30150604248047,94.68228872573158,95.68851871086169,92.99879210717387,6794700,-1.0,-1.0
2022-06-03,92.37957763671875,95.56273829355715,95.56273829355715,92.28281893040271,9097000,-1.0,-1.0
2022-06-06,92.38924407958984,93.12456740596986,93.71476006006198,92.09899011666671,5432500,-1.0,-1.0
2022-06-07,93.33741760253906,92.02157906929719,93.41482160605966,91.49911311801127,5929000,-1.0,-1.0
2022-06-08,92.92137908935547,93.15358371521317,93.64702500410628,92.69884442757169,5665500,-1.0,-1.0
2022-06-09,90.1736068725586,91.91516022956947,92.3698995717697,90.14458221355055,5974800,-1.0,-1.0
2022-06-10,89.7285385131836,88.88679393504039,90.73476845012753,88.05471932144545,6723500,-1.0,-1.0
2022-06-13,87.24199676513672,87.56128277225652,88.81907210728151,86.82595943570408,8502400,1.0,0.1844282746315002
2022-06-14,85.60686492919922,87.11620596922701,87.37743523321201,84.84251706410397,7521900,0.0,0.217022966593504
2022-06-15,86.4486083984375,86.31315509548928,87.40645886404316,85.56816192927407,5236200,-1.0,-1.0
2022-06-16,84.56194305419922,84.6586943714361,85.20050765328455,84.1265510541547,6729900,-1.0,-1.0
2022-06-17,85.35531616210938,85.40368813018269,86.6034280921782,84.86187484518625,8299300,-1.0,-1.0
2022-06-21,85.82939910888672,86.7388776968637,86.83562901051715,85.24888384531396,6520400,-1.0,-1.0
2022-06-22,86.35186767578125,85.31661308686712,86.97108495989893,85.19083711347369,7458400,-1.0,-1.0
2022-06-23,86.44935607910156,86.15687371048158,87.3658171984254,85.95213382095014,6823300,-1.0,-1.0
2022-06-24,87.9605484008789,87.1123338402027,88.24328658777098,86.03988352192872,7131800,-1.0,-1.0
2022-06-27,88.20427703857422,88.0970312755705,88.91599080579032,87.62904908807025,7237200,-1.0,-1.0
2022-06-28,86.9660873413086,88.58451815302334,89.65696845177423,86.88809650087828,4166900,-1.0,-1.0
2022-06-29,88.15553283691406,87.63880727024758,88.28228189627947,86.83934352896028,4072800,-1.0,-1.0
2022-06-30,87.50231170654297,87.18057440197833,88.54551445665345,86.68335213673284,5206500,-1.0,-1.0
2022-07-01,89.09149169921875,87.51206747210446,89.24748825604868,86.82959369346136,3985100,-1.0,-1.0
2022-07-05,88.2237777709961,88.26277690864038,88.56501092747746,86.58585118156054,3590400,-1.0,-1.0
2022-07-06,87.37557220458984,87.78505199941027,88.21403508255075,86.86859084481925,8061900,-1.0,-1.0
2022-07-07,87.2585678100586,87.13182619941621,87.45355604771217,86.47859998279532,5581100,-1.0,-1.0
2022-07-08,87.23907470703125,87.37556796534909,88.145784173471,86.99533568313159,3997900,-1.0,-1.0
2022-07-11,86.72234344482422,86.43961271722974,87.08307988513333,85.96187886533596,3345200,-1.0,-1.0
2022-07-12,86.46885681152344,86.57610257501244,87.7362952480736,86.16661536972511,6200500,-1.0,-1.0
2022-07-13,85.7083969116211,85.46465787925497,86.38111158289064,84.63593921855018,4244200,0.0,0.2711827158927917
2022-07-14,85.31841278076172,84.89918134849951,85.47440189319711,84.5286932596062,3843300,0.0,0.3695912361145019
2022-07-15,86.88809204101562,86.58585058593273,87.05383279612002,85.86438514028869,5588000,-1.0,-1.0
2022-07-18,85.69863891601562,87.31706210304782,87.5315536257649,85.51339488488279,4264700,-1.0,-1.0
2022-07-19,88.06778717041016,86.53710637578348,88.15552964988328,86.53710637578348,4654800,-1.0,-1.0
2022-07-20,86.9953384399414,87.77529887814181,88.05803704742412,86.28361719473766,6264200,-1.0,-1.0
2022-07-21,87.99954223632812,87.42431425261562,88.28228040617665,86.92709198270177,4607000,-1.0,-1.0
2022-07-22,88.4480209350586,88.28228017884744,89.32548293606611,87.73629969026224,3466500,-1.0,-1.0
2022-07-25,88.4772720336914,88.70151522465642,89.22798500838688,88.19453385305083,3723200,-1.0,-1.0
2022-07-26,89.59846496582031,88.79900128019673,89.91045061293379,88.43826485390242,5163000,-1.0,-1.0
2022-07-27,90.88541412353516,90.33944105601219,91.18764815186749,90.18344450053411,5933200,-1.0,-1.0
2022-07-28,91.129150390625,91.11939874662296,91.69462672954381,90.17369011319924,4726100,-1.0,-1.0
2022-07-29,90.20294189453125,90.7099232701863,91.10965143337076,89.94945864502903,6870900,-1.0,-1.0
2022-08-01,90.7489242553711,89.53022901377551,90.9439125186962,89.06224676813962,4711600,-1.0,-1.0
2022-08-02,90.87565612792969,90.70016373444462,91.78236558788186,90.34917894747444,4049200,-1.0,-1.0
2022-08-03,91.421630859375,90.94390444978647,91.78236729667846,90.48567388947052,3489100,-1.0,-1.0
2022-08-04,90.87565612792969,91.4313808009117,91.79211723149899,90.65142039300827,3390400,-1.0,-1.0
2022-08-05,90.94390869140625,90.5636763870962,91.04140281896586,90.222443221475,3333000,-1.0,-1.0
2022-08-08,91.23639678955078,91.3046434213863,92.02610887769377,91.13890266383221,3649700,-1.0,-1.0
2022-08-09,90.76841735839844,91.20715209508562,91.6166318986668,90.58318074534519,2945000,-1.0,-1.0
2022-08-10,91.81161499023438,91.64587423691874,91.99685903118994,91.29488944264753,4369500,-1.0,-1.0
2022-08-11,91.68487548828125,92.36734180492252,92.59158498800463,91.49963144305362,5907500,-1.0,-1.0
2022-08-12,92.44534301757812,91.69463004542293,92.46483886796227,91.54838513340367,8837500,-1.0,-1.0
2022-08-15,92.81582641601562,92.1918550487869,93.09856460402949,91.74337609348659,3541500,-1.0,-1.0
2022-08-16,92.92306518554688,92.24059887857625,93.16680421493994,92.24059887857625,3664500,0.0,0.2966425120830536
2022-08-17,92.53309631347656,92.18211148716505,92.87432949507792,91.91886914826866,3505400,0.0,0.0774738043546676
2022-08-18,92.85482025146484,92.62083286170312,92.95231437733848,91.78236999020486,3552300,1.0,0.0143563486635684
2022-08-19,92.62083435058594,93.01081829867448,93.20580655355619,91.90911308744995,4761700,-1.0,-1.0
2022-08-22,90.75865936279297,92.02610526231605,92.59158158292327,90.5636711190162,6859300,0.0,0.6871711611747742
2022-08-23,87.9605484008789,90.76841954226765,90.83666617783985,87.09283798932152,8490600,0.0,0.182646170258522
2022-08-24,87.04407501220703,87.22931904209499,87.70704542418434,86.20561221357913,6853300,-1.0,-1.0
2022-08-25,89.83245849609375,87.7460529433946,89.87145763444538,87.28782236566931,6650300,-1.0,-1.0
2022-08-26,87.1903305053711,90.2029414976745,90.60267709742558,87.14157972158307,5407500,-1.0,-1.0
2022-08-29,86.683349609375,86.85883456493937,87.23907428363617,86.44935479197318,4585100,-1.0,-1.0
2022-08-30,85.06492614746094,86.77109945127822,86.81009859082164,84.95768037329783,5442700,-1.0,-1.0
2022-08-31,85.7181396484375,86.0788760879547,86.93683478938432,85.53290304507446,6743000,-1.0,-1.0
2022-09-01,86.3128662109375,85.5329057589788,86.37136119929501,84.25570815268098,4861000,-1.0,-1.0
2022-09-02,85.01616668701172,87.09282788539248,87.09282788539248,84.70418104082968,4507200,-1.0,-1.0
2022-09-06,84.04121398925781,85.0161701025361,85.31841155571325,83.72922833054176,5778100,-1.0,-1.0
2022-09-07,84.92842102050781,83.81697173283924,85.1526567436681,83.51473774148221,11559800,-1.0,-1.0
2022-09-08,85.68888854980469,84.6261900020083,86.29336399207779,84.2849494262411,7034500,-1.0,-1.0
2022-09-09,87.4828109741211,85.98137774161424,87.80454082240334,85.64988881162792,6756500,-1.0,-1.0
2022-09-12,89.75446319580078,88.21403809061624,90.07620051912726,87.98979489723935,6874400,-1.0,-1.0
2022-09-13,88.05803680419922,88.2042817104344,89.45222435876806,87.98979017306613,6810700,-1.0,-1.0
2022-09-14,88.35053253173828,87.736305372093,88.89650561735591,87.55106875423012,7183000,-1.0,-1.0
2022-09-15,88.35053253173828,88.5552724388449,89.59847526362171,88.26278260679234,5963000,-1.0,-1.0
2022-09-16,87.98978424072266,87.74604522620541,88.35052066000495,87.17082472234046,14640700,-1.0,-1.0
2022-09-19,87.43406677246094,87.13183274987897,87.6973016569154,85.61089611620591,5065500,-1.0,-1.0
2022-09-20,86.24462127685547,86.71260350790689,86.79059434781111,85.40615838170207,5598600,-1.0,-1.0
