date,close,pred_label,confidence
2022-03-03,90.81553649902344,0.0,0.1818474978208542
2022-03-04,93.08641052246094,-1.0,-1.0
2022-03-07,93.98509216308594,-1.0,-1.0
2022-03-08,92.04277038574219,-1.0,-1.0
2022-03-09,91.81085968017578,-1.0,-1.0
2022-03-10,92.75785064697266,-1.0,-1.0
2022-03-11,92.32301330566406,-1.0,-1.0
2022-03-14,91.5499496459961,-1.0,-1.0
2022-03-15,92.87381744384766,-1.0,-1.0
2022-03-16,91.86883544921875,-1.0,-1.0
2022-03-17,91.74321746826172,-1.0,-1.0
2022-03-18,90.90250396728516,-1.0,-1.0
2022-03-21,91.50163269042969,-1.0,-1.0
2022-03-22,92.04277038574219,-1.0,-1.0
2022-03-23,92.77719116210938,-1.0,-1.0
2022-03-24,93.19271087646484,-1.0,-1.0
2022-03-25,93.57923126220703,-1.0,-1.0
2022-03-28,94.32330322265625,-1.0,-1.0
2022-03-29,95.366943359375,-1.0,-1.0
2022-03-30,96.07235717773438,-1.0,-1.0
2022-03-31,96.41057586669922,-1.0,-1.0
2022-04-01,98.09198760986328,-1.0,-1.0
2022-04-04,97.26094818115234,-1.0,-1.0
2022-04-05,97.89871978759766,-1.0,-1.0
2022-04-06,100.97164916992188,-1.0,-1.0
2022-04-07,99.88935852050781,-1.0,-1.0
2022-04-08,99.52214813232422,-1.0,-1.0
2022-04-11,97.9856948852539,-1.0,-1.0
2022-04-12,98.86505126953125,-1.0,-1.0
2022-04-13,98.80707550048828,-1.0,-1.0
2022-04-14,98.60414123535156,-1.0,-1.0
2022-04-18,98.2369384765625,-1.0,-1.0
2022-04-19,98.98101043701172,-1.0,-1.0
2022-04-20,99.36754608154297,-1.0,-1.0
2022-04-21,98.68145751953125,-1.0,-1.0
2022-04-22,96.87442016601562,-1.0,-1.0
2022-04-25,97.11600494384766,-1.0,-1.0
2022-04-26,95.8984146118164,-1.0,-1.0
2022-04-27,96.17865753173828,-1.0,-1.0
2022-04-28,98.98101043701172,0.0,0.4850142896175384
2022-04-29,95.7728042602539,-1.0,-1.0
2022-05-02,94.82579803466797,-1.0,-1.0
2022-05-03,95.26065063476562,-1.0,-1.0
2022-05-04,97.32859802246094,-1.0,-1.0
2022-05-05,96.30428314208984,-1.0,-1.0
2022-05-06,96.29462432861328,-1.0,-1.0
2022-05-09,97.09326171875,-1.0,-1.0
2022-05-10,96.49915313720703,-1.0,-1.0
2022-05-11,97.180908203125,-1.0,-1.0
2022-05-12,95.96347045898438,-1.0,-1.0
2022-05-13,97.09326171875,-1.0,-1.0
2022-05-16,96.80107879638672,-1.0,-1.0
2022-05-17,97.7847671508789,-1.0,-1.0
2022-05-18,97.27831268310547,-1.0,-1.0
2022-05-19,96.46018981933594,-1.0,-1.0
2022-05-20,97.10299682617188,-1.0,-1.0
2022-05-23,97.65814208984375,-1.0,-1.0
2022-05-24,99.5573501586914,-1.0,-1.0
2022-05-25,99.81058502197266,-1.0,-1.0
2022-05-26,99.9079818725586,-1.0,-1.0
2022-05-27,100.8721923828125,-1.0,-1.0
2022-05-31,99.37230682373047,-1.0,-1.0
2022-06-01,99.38204956054688,-1.0,-1.0
2022-06-02,99.5865707397461,-1.0,-1.0
2022-06-03,99.29438781738281,-1.0,-1.0
2022-06-06,99.40151977539062,-1.0,-1.0
2022-06-07,99.76188659667969,-1.0,-1.0
2022-06-08,97.91138458251953,-1.0,-1.0
2022-06-09,95.70051574707031,-1.0,-1.0
2022-06-10,95.70051574707031,-1.0,-1.0
2022-06-13,90.5872573852539,-1.0,-1.0
2022-06-14,88.08421325683594,-1.0,-1.0
2022-06-15,88.28873443603516,-1.0,-1.0
2022-06-16,86.86676788330078,-1.0,-1.0
2022-06-17,86.1070785522461,-1.0,-1.0
2022-06-21,87.60697174072266,-1.0,-1.0
2022-06-22,87.95758056640625,-1.0,-1.0
2022-06-23,90.00289916992188,-1.0,-1.0
2022-06-24,91.1618881225586,-1.0,-1.0
2022-06-27,92.50595092773438,-1.0,-1.0
2022-06-28,92.60334014892578,-1.0,-1.0
2022-06-29,92.88579559326172,-1.0,-1.0
