date,close,pred_label,confidence
2022-04-19,186.1688690185547,0.0,0.37417072057724
2022-04-20,190.0675811767578,0.0,0.2488242238759994
2022-04-21,188.59835815429688,-1.0,-1.0
2022-04-22,186.42813110351562,-1.0,-1.0
2022-04-25,185.2085723876953,-1.0,-1.0
2022-04-26,181.1273956298828,-1.0,-1.0
2022-04-27,181.24264526367188,-1.0,-1.0
2022-04-28,184.44036865234375,-1.0,-1.0
2022-04-29,177.85287475585938,-1.0,-1.0
2022-05-02,173.63723754882812,-1.0,-1.0
2022-05-03,176.4124298095703,-1.0,-1.0
2022-05-04,177.1134490966797,-1.0,-1.0
2022-05-05,174.37664794921875,-1.0,-1.0
2022-05-06,175.34654235839844,-1.0,-1.0
2022-05-09,168.41334533691406,-1.0,-1.0
2022-05-10,163.52552795410156,-1.0,-1.0
2022-05-11,163.91925048828125,-1.0,-1.0
2022-05-12,165.2156219482422,-1.0,-1.0
2022-05-13,169.47926330566406,-1.0,-1.0
2022-05-16,168.71102905273438,-1.0,-1.0
2022-05-17,169.77694702148438,-1.0,-1.0
2022-05-18,168.4901580810547,-1.0,-1.0
2022-05-19,171.29417419433594,-1.0,-1.0
2022-05-20,174.96243286132812,-1.0,-1.0
2022-05-23,177.85287475585938,-1.0,-1.0
2022-05-24,183.99862670898438,-1.0,-1.0
2022-05-25,182.62542724609375,-1.0,-1.0
2022-05-26,180.08070373535156,-1.0,-1.0
2022-05-27,185.70791625976562,-1.0,-1.0
2022-05-31,182.11648559570312,-1.0,-1.0
2022-06-01,180.6184539794922,-1.0,-1.0
2022-06-02,179.77342224121094,-1.0,-1.0
2022-06-03,175.76905822753906,-1.0,-1.0
2022-06-06,177.43994140625,-1.0,-1.0
2022-06-07,178.5730743408203,-1.0,-1.0
2022-06-08,177.123046875,-1.0,-1.0
2022-06-09,172.49452209472656,-1.0,-1.0
2022-06-10,165.79177856445312,-1.0,-1.0
2022-06-13,159.4443359375,-1.0,-1.0
2022-06-14,153.00146484375,-1.0,-1.0
2022-06-15,155.2589111328125,-1.0,-1.0
2022-06-16,150.16273498535156,-1.0,-1.0
2022-06-17,151.28660583496094,-1.0,-1.0
2022-06-21,156.91566467285156,-1.0,-1.0
2022-06-22,162.8353729248047,-1.0,-1.0
2022-06-23,166.23602294921875,-1.0,-1.0
2022-06-24,169.53982543945312,-1.0,-1.0
2022-06-27,168.05747985839844,-1.0,-1.0
2022-06-28,163.3391571044922,-1.0,-1.0
2022-06-29,162.09902954101562,-1.0,-1.0
2022-06-30,163.1356964111328,-1.0,-1.0
2022-07-01,166.99172973632812,-1.0,-1.0
2022-07-05,166.18759155273438,-1.0,-1.0
2022-07-06,166.4201202392578,-1.0,-1.0
2022-07-07,166.29415893554688,-1.0,-1.0
2022-07-08,166.06163024902344,-1.0,-1.0
2022-07-11,166.89483642578125,-1.0,-1.0
2022-07-12,165.615966796875,-1.0,-1.0
2022-07-13,165.58689880371094,-1.0,-1.0
2022-07-14,165.69346618652344,-1.0,-1.0
2022-07-15,167.99932861328125,-1.0,-1.0
2022-07-18,164.83119201660156,-1.0,-1.0
2022-07-19,168.1252899169922,-1.0,-1.0
2022-07-20,165.21873474121094,-1.0,-1.0
2022-07-21,167.62149047851562,-1.0,-1.0
2022-07-22,167.4761505126953,-1.0,-1.0
2022-07-25,166.1585235595703,-1.0,-1.0
2022-07-26,169.1813507080078,-1.0,-1.0
2022-07-27,168.13497924804688,-1.0,-1.0
2022-07-28,175.56610107421875,-1.0,-1.0
2022-07-29,175.03323364257812,-1.0,-1.0
2022-08-01,174.36471557617188,-1.0,-1.0
2022-08-02,172.31076049804688,-1.0,-1.0
2022-08-03,172.9405059814453,-1.0,-1.0
2022-08-04,172.79518127441406,-1.0,-1.0
2022-08-05,172.84361267089844,-1.0,-1.0
2022-08-08,173.65745544433594,-1.0,-1.0
2022-08-09,174.25814819335938,-1.0,-1.0
2022-08-10,176.13772583007812,-1.0,-1.0
2022-08-11,173.3086700439453,-1.0,-1.0
2022-08-12,176.0214385986328,-1.0,-1.0
2022-08-15,178.4048309326172,-1.0,-1.0
2022-08-16,176.63185119628906,-1.0,-1.0
2022-08-17,175.81800842285156,-1.0,-1.0
2022-08-18,175.41107177734375,-1.0,-1.0
2022-08-19,174.5294189453125,-1.0,-1.0
2022-08-22,171.4872283935547,-1.0,-1.0
2022-08-23,167.7183837890625,-1.0,-1.0
2022-08-24,169.3944854736328,1.0,0.3215997517108917
2022-08-25,171.89413452148438,-1.0,-1.0
2022-08-26,168.009033203125,-1.0,-1.0
2022-08-29,168.0477752685547,-1.0,-1.0
2022-08-30,164.8699493408203,1.0,0.0425593852996826
2022-08-31,165.5093994140625,-1.0,-1.0
2022-09-01,166.6429443359375,-1.0,-1.0
2022-09-02,162.5349884033203,-1.0,-1.0
2022-09-06,163.95921325683594,-1.0,-1.0
2022-09-07,168.27061462402344,-1.0,-1.0
2022-09-08,168.80348205566406,-1.0,-1.0
2022-09-09,169.11354064941406,-1.0,-1.0
2022-09-12,171.32252502441406,-1.0,-1.0
2022-09-13,163.86233520507812,-1.0,-1.0
2022-09-14,162.72860717773438,-1.0,-1.0
2022-09-15,157.9396209716797,-1.0,-1.0
2022-09-16,159.5229034423828,-1.0,-1.0
2022-09-19,159.7183837890625,-1.0,-1.0
2022-09-20,157.68548583984375,-1.0,-1.0
2022-09-21,154.8023223876953,-1.0,-1.0
2022-09-22,153.53175354003906,-1.0,-1.0
2022-09-23,150.17945861816406,-1.0,-1.0
2022-09-26,147.3451385498047,-1.0,-1.0
2022-09-27,144.78448486328125,-1.0,-1.0
2022-09-28,146.6707763671875,-1.0,-1.0
2022-09-29,140.9825897216797,-1.0,-1.0
2022-09-30,141.2758026123047,-1.0,-1.0
2022-10-03,144.36422729492188,-1.0,-1.0
2022-10-04,146.95420837402344,-1.0,-1.0
2022-10-05,142.46817016601562,-1.0,-1.0
2022-10-06,134.58094787597656,0.0,0.7226522564888
2022-10-07,131.3068389892578,-1.0,-1.0
2022-10-10,129.62579345703125,-1.0,-1.0
2022-10-11,129.52806091308594,-1.0,-1.0
2022-10-12,126.10734558105469,-1.0,-1.0
2022-10-13,128.15000915527344,-1.0,-1.0
2022-10-14,124.75860595703125,0.0,0.2282598465681076
2022-10-17,129.95809936523438,-1.0,-1.0
2022-10-18,130.35882568359375,-1.0,-1.0
2022-10-19,127.73951721191406,-1.0,-1.0
2022-10-20,123.9278564453125,1.0,0.6003057956695557
2022-10-21,120.79056549072266,-1.0,-1.0
2022-10-24,119.67638397216797,-1.0,-1.0
2022-10-25,123.56623840332031,-1.0,-1.0
