date,pred_label,confidence,close
2022-03-11,0,0.2320896536111831,675.1099853515625
2022-04-07,0,0.2149724215269088,726.8300170898438
2022-04-27,1,0.252262145280838,713.2899780273438
2022-06-30,0,0.66108638048172,631.760009765625
2022-07-27,0,0.4070372283458709,689.4000244140625
2022-08-01,1,0.532688558101654,708.989990234375
2022-08-15,0,0.6718583106994629,737.9600219726562
2022-08-16,-1,-1.0,742.5900268554688
2022-08-17,-1,-1.0,743.760009765625
2022-08-18,-1,-1.0,736.719970703125
2022-08-19,-1,-1.0,736.5499877929688
