date,pred_label,confidence,close
2022-04-14,1,0.2973107993602752,279.70001220703125
2022-04-21,1,0.0260827466845512,294.57000732421875
2022-04-25,1,0.2825845181941986,255.1199951171875
2022-04-26,1,0.1094198003411293,244.52000427246094
2022-04-27,1,0.1840275824069976,235.35000610351562
2022-06-10,0,0.3350090384483337,205.27000427246094
2022-06-14,0,0.3423784375190735,191.10000610351562
2022-07-14,0,0.8031367659568787,204.30999755859375
2022-07-15,1,0.3050263226032257,210.9199981689453
2022-07-15,0,0.7612268328666687,210.9199981689453
2022-07-18,0,0.7167432904243469,206.25999450683594
2022-07-19,1,0.2455808818340301,214.44000244140625
2022-07-20,1,0.3074657320976257,219.22000122070312
2022-07-21,0,0.7226522564888,224.75
2022-07-22,0,0.1643473953008651,211.85000610351562
2022-10-17,0,0.4232440888881683,190.1199951171875
2022-10-19,0,1.0120757818222046,211.13999938964844
2022-10-19,0,0.3630713224411011,211.13999938964844
2022-10-19,0,0.223003551363945,211.13999938964844
2023-01-24,1,0.1690320372581482,257.9800109863281
2023-01-25,1,0.2472047060728073,243.8000030517578
2023-01-25,1,0.0917201712727546,243.8000030517578
2023-01-25,0,0.8031367659568787,243.8000030517578
2023-01-26,-1,-1.0,250.5500030517578
2023-01-27,-1,-1.0,247.25999450683594
2023-01-30,-1,-1.0,242.22999572753906
