date,close,open,high,low,volume,pred_label,confidence
2022-04-18,233.48802185058594,235.61849264481017,238.06312672245906,232.4669574725563,312600,1.0,0.3192073404788971
2022-04-19,241.98043823242188,234.65631892825576,242.3633336060986,234.65631892825576,296500,-1.0,-1.0
2022-04-20,246.20211791992188,245.00433956013185,248.36204095236755,244.09127213072443,232500,-1.0,-1.0
2022-04-21,247.6846160888672,250.0507205549788,253.8207697992122,245.68178210938194,286500,-1.0,-1.0
2022-04-22,242.3437042236328,245.9173995264461,245.9173995264461,240.8612148881402,358200,-1.0,-1.0
2022-04-25,234.58761596679688,236.5413577434327,242.9916897904947,227.77402840967582,422900,0.0,0.2718660533428192
2022-04-26,219.9884796142578,230.37574736225332,231.7011625471274,219.54666456540383,547300,-1.0,-1.0
2022-04-27,219.62521362304688,220.29283494594713,224.56358899853845,219.12450886650484,318900,-1.0,-1.0
2022-04-28,218.9281463623047,218.4667064165592,220.5677247942934,212.8803498238542,332000,0.0,0.0742792785167694
2022-04-29,209.306640625,216.3165813783081,217.89725502762474,208.7273913635395,340000,-1.0,-1.0
2022-05-02,212.6447296142578,209.87610474511953,215.31518500881143,207.06820010147175,233100,-1.0,-1.0
2022-05-03,211.81021118164062,213.59705133141424,214.52974368844428,210.21970997131726,275300,-1.0,-1.0
2022-05-04,217.80892944335938,209.64047400773757,218.240902103166,206.45948636545018,356100,-1.0,-1.0
2022-05-05,209.63064575195312,215.25626714800362,215.9435133513952,207.79469841758257,317600,-1.0,-1.0
2022-05-06,208.8648681640625,208.46233286923282,209.52266207030277,202.80725877770436,253100,0.0,0.3552165329456329
2022-05-09,211.89857482910156,205.84096556437535,214.81447632828386,205.7329686577077,363300,-1.0,-1.0
2022-05-10,212.3109130859375,214.40211901216838,216.61113429283134,208.89430697981507,524400,-1.0,-1.0
2022-05-11,205.6936798095703,212.00656238292814,214.83410673760045,204.99662115433938,294100,-1.0,-1.0
