date,close,open,high,low,volume,pred_label,confidence
2022-05-06,7.28000020980835,7.409999847412109,7.480000019073486,7.070000171661377,11995500,0.0,-0.0024077855050563
2022-05-09,6.739999771118164,7.46999979019165,7.510000228881836,6.570000171661377,21067600,-1.0,-1.0
2022-05-10,6.309999942779541,6.800000190734863,6.869999885559082,6.03000020980835,17903200,-1.0,-1.0
2022-05-11,6.210000038146973,6.300000190734863,6.480000019073486,6.179999828338623,11816000,-1.0,-1.0
2022-05-12,6.309999942779541,6.150000095367432,6.519999980926514,6.070000171661377,13651400,-1.0,-1.0
2022-05-13,6.579999923706055,6.550000190734863,6.730000019073486,6.449999809265137,10433200,-1.0,-1.0
2022-05-16,6.260000228881836,6.559999942779541,6.590000152587891,6.230000019073486,7630700,-1.0,-1.0
2022-05-17,6.579999923706055,6.449999809265137,6.639999866485596,6.309999942779541,14055900,-1.0,-1.0
2022-05-18,6.130000114440918,6.550000190734863,6.550000190734863,6.110000133514404,9292900,-1.0,-1.0
2022-05-19,6.389999866485596,6.0,6.510000228881836,5.96999979019165,12502200,-1.0,-1.0
2022-05-20,6.269999980926514,6.409999847412109,6.5,6.110000133514404,8515300,-1.0,-1.0
2022-05-23,6.309999942779541,6.329999923706055,6.329999923706055,6.150000095367432,6201700,-1.0,-1.0
2022-05-24,5.989999771118164,6.199999809265137,6.21999979019165,5.940000057220459,11093900,-1.0,-1.0
2022-05-25,6.269999980926514,5.900000095367432,6.329999923706055,5.900000095367432,6774400,0.0,0.4253570735454559
2022-05-26,6.679999828338623,6.380000114440918,6.71999979019165,6.380000114440918,9134400,-1.0,-1.0
2022-05-27,7.079999923706055,6.820000171661377,7.170000076293945,6.800000190734863,13388200,-1.0,-1.0
2022-05-31,7.090000152587891,7.070000171661377,7.159999847412109,6.940000057220459,8411200,-1.0,-1.0
2022-06-01,7.039999961853027,7.199999809265137,7.269999980926514,6.889999866485596,8691800,-1.0,-1.0
2022-06-02,7.269999980926514,7.050000190734863,7.289999961853027,7.010000228881836,5378400,-1.0,-1.0
2022-06-03,7.269999980926514,7.139999866485596,7.329999923706055,7.110000133514404,6822900,-1.0,-1.0
2022-06-06,7.25,7.309999942779541,7.429999828338623,7.170000076293945,3694400,-1.0,-1.0
2022-06-07,7.360000133514404,7.110000133514404,7.369999885559082,7.110000133514404,4398400,-1.0,-1.0
2022-06-08,7.199999809265137,7.309999942779541,7.380000114440918,7.150000095367432,3896300,-1.0,-1.0
2022-06-09,6.96999979019165,7.170000076293945,7.170000076293945,6.960000038146973,2937700,-1.0,-1.0
2022-06-10,7.050000190734863,6.800000190734863,7.159999847412109,6.78000020980835,11140000,-1.0,-1.0
2022-06-13,6.579999923706055,6.789999961853027,6.869999885559082,6.510000228881836,13153800,-1.0,-1.0
2022-06-14,6.920000076293945,6.659999847412109,7.0,6.659999847412109,11395200,-1.0,-1.0
2022-06-15,7.289999961853027,6.920000076293945,7.46999979019165,6.920000076293945,12168200,-1.0,-1.0
2022-06-16,6.769999980926514,7.110000133514404,7.179999828338623,6.710000038146973,10398600,-1.0,-1.0
2022-06-17,7.039999961853027,6.800000190734863,7.090000152587891,6.78000020980835,6922000,-1.0,-1.0
2022-06-21,7.369999885559082,7.139999866485596,7.420000076293945,7.090000152587891,10715900,-1.0,-1.0
2022-06-22,7.420000076293945,7.239999771118164,7.510000228881836,7.199999809265137,8105700,-1.0,-1.0
2022-06-23,7.5,7.429999828338623,7.519999980926514,7.320000171661377,8604900,-1.0,-1.0
2022-06-24,8.050000190734863,7.699999809265137,8.0600004196167,7.670000076293945,12150800,-1.0,-1.0
2022-06-27,8.140000343322754,8.0,8.210000038146973,7.809999942779541,10088200,-1.0,-1.0
2022-06-28,8.0,8.15999984741211,8.420000076293945,7.920000076293945,7471800,-1.0,-1.0
2022-06-29,7.849999904632568,7.900000095367432,8.0,7.769999980926514,10025300,-1.0,-1.0
2022-06-30,8.010000228881836,7.760000228881836,8.130000114440918,7.650000095367432,10952500,-1.0,-1.0
2022-07-01,7.769999980926514,7.96999979019165,8.079999923706055,7.71999979019165,6242900,-1.0,-1.0
2022-07-05,7.989999771118164,7.570000171661377,8.010000228881836,7.5,10471500,-1.0,-1.0
2022-07-06,7.800000190734863,7.960000038146973,8.069999694824219,7.710000038146973,5933600,-1.0,-1.0
2022-07-07,7.900000095367432,7.909999847412109,7.949999809265137,7.800000190734863,4780200,-1.0,-1.0
2022-07-08,7.679999828338623,7.849999904632568,7.880000114440918,7.619999885559082,5772500,-1.0,-1.0
2022-07-11,7.489999771118164,7.610000133514404,7.690000057220459,7.440000057220459,6417700,-1.0,-1.0
2022-07-12,7.539999961853027,7.449999809265137,7.639999866485596,7.440000057220459,7090900,-1.0,-1.0
2022-07-13,7.420000076293945,7.389999866485596,7.550000190734863,7.260000228881836,6443200,-1.0,-1.0
2022-07-14,7.070000171661377,7.309999942779541,7.340000152587891,7.03000020980835,8610400,-1.0,-1.0
2022-07-15,7.300000190734863,7.150000095367432,7.300000190734863,7.090000152587891,4622600,-1.0,-1.0
2022-07-18,7.300000190734863,7.400000095367432,7.639999866485596,7.300000190734863,4083500,-1.0,-1.0
2022-07-19,7.639999866485596,7.429999828338623,7.670000076293945,7.420000076293945,3099800,-1.0,-1.0
2022-07-20,7.820000171661377,7.639999866485596,7.869999885559082,7.570000171661377,5547600,-1.0,-1.0
2022-07-21,7.989999771118164,7.730000019073486,8.010000228881836,7.699999809265137,5623800,-1.0,-1.0
2022-07-22,7.800000190734863,8.029999732971191,8.069999694824219,7.71999979019165,5731400,-1.0,-1.0
2022-07-25,7.829999923706055,7.840000152587891,7.880000114440918,7.650000095367432,3438200,-1.0,-1.0
2022-07-26,7.559999942779541,7.75,7.78000020980835,7.539999961853027,3884800,-1.0,-1.0
2022-07-27,7.710000038146973,7.650000095367432,7.730000019073486,7.570000171661377,4040500,-1.0,-1.0
2022-07-28,7.739999771118164,7.710000038146973,7.849999904632568,7.489999771118164,6248500,-1.0,-1.0
2022-07-29,7.320000171661377,7.690000057220459,7.690000057220459,7.159999847412109,13130300,-1.0,-1.0
2022-08-01,7.329999923706055,7.25,7.53000020980835,7.090000152587891,8267500,-1.0,-1.0
2022-08-02,7.400000095367432,7.329999923706055,7.570000171661377,7.199999809265137,4717800,-1.0,-1.0
2022-08-03,7.480000019073486,7.480000019073486,7.510000228881836,7.289999961853027,4373700,-1.0,-1.0
2022-08-04,7.519999980926514,7.409999847412109,7.610000133514404,7.409999847412109,3597400,-1.0,-1.0
2022-08-05,7.519999980926514,7.420000076293945,7.599999904632568,7.300000190734863,4609200,-1.0,-1.0
2022-08-08,7.559999942779541,7.550000190734863,7.789999961853027,7.5,5023800,-1.0,-1.0
2022-08-09,7.28000020980835,7.539999961853027,7.539999961853027,7.21999979019165,6918900,-1.0,-1.0
2022-08-10,7.440000057220459,7.489999771118164,7.53000020980835,7.409999847412109,6095800,-1.0,-1.0
2022-08-11,7.420000076293945,7.610000133514404,7.710000038146973,7.420000076293945,4803800,-1.0,-1.0
2022-08-12,7.659999847412109,7.480000019073486,7.670000076293945,7.460000038146973,5143200,-1.0,-1.0
2022-08-15,7.820000171661377,7.510000228881836,7.829999923706055,7.510000228881836,4204300,-1.0,-1.0
2022-08-16,7.849999904632568,7.840000152587891,7.960000038146973,7.699999809265137,5768300,-1.0,-1.0
2022-08-17,7.800000190734863,7.739999771118164,7.880000114440918,7.679999828338623,3140900,-1.0,-1.0
2022-08-18,7.820000171661377,7.769999980926514,7.900000095367432,7.659999847412109,3515600,-1.0,-1.0
2022-08-19,7.5,7.75,7.75,7.489999771118164,7847500,-1.0,-1.0
2022-08-22,7.329999923706055,7.389999866485596,7.409999847412109,7.300000190734863,4824700,-1.0,-1.0
2022-08-23,7.320000171661377,7.260000228881836,7.460000038146973,7.230000019073486,4192900,-1.0,-1.0
2022-08-24,7.389999866485596,7.349999904632568,7.590000152587891,7.329999923706055,8292000,-1.0,-1.0
2022-08-25,8.170000076293945,7.619999885559082,8.229999542236328,7.619999885559082,15152600,0.0,0.2525739073753357
2022-08-26,7.940000057220459,8.199999809265137,8.329999923706055,7.929999828338623,8146000,1.0,0.2975232601165771
2022-08-29,7.909999847412109,7.860000133514404,8.039999961853027,7.760000228881836,8313500,-1.0,-1.0
2022-08-30,7.809999942779541,7.980000019073486,8.0,7.739999771118164,7223500,-1.0,-1.0
2022-08-31,7.510000228881836,7.869999885559082,7.929999828338623,7.510000228881836,6707200,-1.0,-1.0
