date,close,open,high,low,volume,pred_label,confidence
2022-03-09,80.35237884521484,80.88918890531986,81.00847497357924,80.18338519230566,9914500,0.0,0.214089035987854
2022-03-10,80.32255554199219,80.29272644127808,80.7897719394728,80.09391127572515,6981400,-1.0,-1.0
2022-03-11,79.83544921875,80.32255929041781,80.72018964007994,79.70622011354108,10714300,0.0,0.5580200552940369
2022-03-14,79.07994842529297,79.57699396515197,79.96468887949696,78.98053324987073,9536000,-1.0,-1.0
2022-03-15,79.0401840209961,78.9606549142336,79.32847134477538,78.6823106248779,7352800,-1.0,-1.0
2022-03-16,78.6524887084961,79.3085848751889,79.37817094717622,78.27472924543953,10726500,-1.0,-1.0
2022-03-17,78.42384338378906,79.01036105502962,79.01036105502962,78.14549909953101,7955700,-1.0,-1.0
2022-03-18,78.29460906982422,78.28466603624388,78.89106215133312,78.08585087051172,16205000,1.0,0.2753409743309021
2022-03-21,78.37413024902344,78.37413024902345,78.63259603081545,77.94667840296584,7753600,-1.0,-1.0
2022-03-22,78.8314208984375,78.43378297368236,78.96065000065008,78.43378297368236,6444500,-1.0,-1.0
2022-03-23,78.60277557373047,78.68230467447853,79.36822231157124,78.56301102335642,5308100,-1.0,-1.0
2022-03-24,79.14952850341797,78.8811196850057,79.17935002006101,78.49342480002129,3717400,-1.0,-1.0
2022-03-25,79.12964630126953,79.19923237160643,79.49746272122906,79.03023871283294,5384100,-1.0,-1.0
2022-03-28,79.53722381591797,78.8413555584861,79.59686684952463,78.7121264575675,4970300,-1.0,-1.0
2022-03-29,80.2728500366211,79.67639694020842,80.27285003662111,79.67639694020842,5527000,-1.0,-1.0
2022-03-30,79.8851547241211,80.03426989351728,80.18338506291347,79.8354471395515,5134600,-1.0,-1.0
2022-03-31,79.63663482666016,79.92492214201768,80.2728524935482,79.45769813382833,7491900,1.0,0.1997540295124054
2022-04-01,80.34243774414062,79.35828973576308,80.39214532998619,79.30858214991751,3759300,-1.0,-1.0
2022-04-04,80.25297546386719,80.34244001974787,80.47166912856873,79.99450966191247,6517700,-1.0,-1.0
2022-04-05,79.90503692626953,80.1336812078935,80.65060522363787,79.78575085265088,3598300,-1.0,-1.0
