date,close,open,high,low,volume,pred_label,confidence
2022-03-02,429.2611389160156,423.84989455885574,431.0550645455882,423.0656709875455,117726500,0.0,0.392843633890152
2022-03-03,427.1240234375,431.7902339044802,432.41760670352005,425.2516577242051,105501700,0.0,0.001131132245063754
2022-03-04,423.65380859375,423.24207181703827,424.830143825682,419.44833759278754,113978200,-1.0,-1.0
2022-03-07,411.16485595703125,423.046018805608,423.7812395751111,411.09622817198726,137896600,0.0,0.5426138043403625
2022-03-08,408.04754638671875,411.3511337474481,418.79156469702275,406.9398089216457,164772700,-1.0,-1.0
2022-03-09,418.9876403808594,416.7623828239943,421.04626463990456,414.48809259654985,116990800,0.0,0.4069331884384155
2022-03-10,417.09564208984375,414.19394933482323,418.0269037531532,412.1549502925738,93972700,0.0,0.3575303852558136
2022-03-11,411.792236328125,419.68359352545565,420.3207788411555,411.2628690263123,95636300,0.0,0.29694080352783203
2022-03-14,408.78277587890625,412.5961355580379,416.18398683301086,407.5966279992981,95729200,-1.0,-1.0
2022-03-15,417.7720642089844,411.4981563172829,418.4288446828367,410.17478285270556,106219100,1.0,0.4204063713550567
2022-03-16,427.0357971191406,421.41872994045997,427.09461238369795,416.4290056395858,144954800,1.0,0.0016805529594421387
2022-03-17,432.37841796875,425.04580576898184,432.37841796875006,424.6536940286976,102676900,0.0,0.4220890998840332
2022-03-18,437.1142272949219,430.7028621592251,437.4485592489245,429.9358582625953,106345500,0.0,0.17724379897117615
2022-03-21,436.98638916015625,436.93720416455034,439.0218797440181,433.33817688693836,88349800,0.0,0.09383416175842285
2022-03-22,442.0997314453125,438.4318632347743,443.0732282319753,438.4318632347743,74650400,1.0,0.002904683351516705
2022-03-23,436.4061584472656,439.4643606002473,441.01802416348823,436.31766147301266,79426100,-1.0,-1.0
2022-03-24,442.9847106933594,438.510526871699,442.99455369370486,437.35019317853687,64736900,0.0,0.4105392694473266
2022-03-25,445.1480712890625,443.64356268051023,445.4332482174971,440.95903437502994,77101300,0.0,0.3720442652702331
2022-03-28,448.3144226074219,444.52855862227483,448.31442260742193,442.5618791504215,68529800,0.0,0.7130085229873657
2022-03-29,453.8604431152344,452.35593451962603,454.37179898377263,449.56325327068,86581500,0.0,0.5007578730583191
2022-03-30,451.0579528808594,452.67061445735095,453.51630224251835,448.8650944469664,79666900,0.0,0.4435233771800995
2022-03-31,444.1156005859375,450.26147432084736,451.11697514328296,443.6435866798028,121699900,0.0,0.009079724550247192
2022-04-01,445.374267578125,445.7577544886152,445.9052494541883,441.6572443999382,89048800,0.0,0.516008992989858
2022-04-04,449.1896057128906,445.5807654755015,449.2977886949441,444.72526465653317,59601000,0.0,0.47078774869441986
2022-04-05,443.5157470703125,447.63594321703505,450.2024456806711,442.3259143194975,74214500,0.0,0.10858151316642761
2022-04-06,439.08087158203125,439.44473251148145,441.4507240735453,436.0816972305998,106898000,0.0,0.46459391713142395
2022-04-07,441.29339599609375,438.16638260060694,443.1814216364562,436.1407049915193,78097200,-1.0,-1.0
