date,close,open,high,low,volume,pred_label,confidence
2022-03-02,46.79228973388672,45.499686477859946,46.90719056076734,45.46138620223307,46936500,0.0,0.4726209044456482
2022-03-03,45.892250061035156,46.131621278272966,46.48588965708076,45.595428436754894,36389900,0.0,0.3628708720207214
2022-03-04,46.02629852294922,45.3560583672204,46.21779623208817,45.3560583672204,38310700,-1.0,-1.0
2022-03-07,45.65287780761719,45.96884590789184,46.47631536062815,45.57627726663252,43813700,1.0,0.5300701856613159
2022-03-08,45.480533599853516,45.6624544193475,46.64866636848616,44.89646721553719,44813900,0.0,0.4019579738378525
2022-03-09,45.605003356933594,46.351840353585494,46.399713864457965,44.89646297747082,36076500,1.0,0.4192943274974823
2022-03-10,44.676246643066406,45.27946317106801,45.298613307950696,44.19750417854468,36456000,-1.0,-1.0
2022-03-11,43.88153076171875,45.14541042350482,45.26988081946571,43.82408035799586,27082100,1.0,0.3747273683547973
2022-03-14,42.512332916259766,43.94856033028861,44.02515722639558,42.416582230482064,35993900,0.0,0.4180754125118255
2022-03-15,42.90489959716797,42.60807796386262,42.991073384094356,42.19635916549375,34448900,0.0,0.5538561344146729
2022-03-16,44.647518157958984,43.37406159476073,44.647518157958984,43.34533821897917,38885500,1.0,0.4094855189323425
2022-03-17,45.13583755493164,44.3507002299446,45.27946175078916,43.78578399342807,28555000,1.0,0.45493084192276
2022-03-18,45.43266296386719,44.82944640466091,45.57628351914418,44.37942729592594,46237100,0.0,0.4702837467193603
2022-03-21,45.375205993652344,45.4422296402666,45.85394841376265,45.06881113698293,32910900,0.0,0.12669092416763303
2022-03-22,46.33269500732422,45.480534007171215,46.40929555464882,45.384786975530595,27923300,0.0,0.4025714695453644
2022-03-23,46.21780014038086,46.39972097056329,47.47210677141903,46.01672917241365,37126400,0.0,0.3666508495807647
2022-03-24,49.42536926269531,46.59121484978356,49.454096293258715,46.524191199327305,51677900,1.0,0.11704105138778687
2022-03-25,49.626441955566406,48.53490614906516,49.77006249279285,48.305111828496905,33239800,0.0,0.10374342401822408
2022-03-28,49.320045471191406,49.17642492805191,49.377495879956214,48.41043774042953,22932400,0.0,0.3915522992610931
2022-03-29,50.028587341308594,49.78921611001047,50.06688761491993,49.09982579506702,27303700,-1.0,-1.0
2022-03-30,49.243446350097656,50.02858363844236,50.277528093460134,49.04237540729313,24623300,1.0,0.44639675319194794
2022-03-31,47.45295333862305,49.023228002785956,49.080674759636025,47.40507617122791,43698300,0.0,0.4207637906074524
2022-04-01,46.064598083496094,47.71147324312277,47.77849689240851,45.317761047160715,46598600,0.0,0.56182961165905
2022-04-04,47.10825729370117,46.1220453738102,47.136980671581256,45.88267415143623,23784900,1.0,0.18880402048428854
2022-04-05,46.08374786376953,46.75398800397012,46.89760854311066,45.97842394355752,25779200,0.0,0.10142467419306438
2022-04-06,45.51883316040039,45.423082478601515,46.12204601941565,45.23158842003384,31518700,0.0,0.4770258069038391
2022-04-07,45.53798294067383,45.41350888156614,45.873101193061835,44.781568996695185,24117000,-1.0,-1.0
2022-04-08,45.02094268798828,45.26988716733243,45.55713557371095,44.85816834753943,22167300,1.0,0.3811603784561157
2022-04-11,44.59007263183594,44.906044410057845,45.2890361882635,44.551772358260834,30352500,2.0,0.3435515463352203
2022-04-12,44.52304458618164,45.30818185442495,45.873098050113654,44.43687080539812,29861400,0.0,0.46679189801216125
2022-04-13,45.0113639831543,44.76241951382043,45.26031210500324,44.57092180144011,22171300,-1.0,-1.0
2022-04-14,43.728336334228516,44.762421843390094,44.762421843390094,43.68046281677072,36181800,1.0,0.4213728308677673
2022-04-18,44.6570930480957,43.59428427475523,44.896464261820505,43.58471103331278,25593100,1.0,0.5398861318826675
2022-04-19,45.892250061035156,44.61879343212282,45.95927370966055,44.36984897330205,31483100,0.0,0.4645885527133941
2022-04-20,46.064598083496094,46.3039693030923,46.677387821259984,45.94012402660188,22787100,0.0,0.4347057044506073
2022-04-21,45.480533599853516,46.55291568518794,46.82101394590787,45.38478656907039,27316900,0.0,0.4086230099201202
2022-04-22,44.56134796142578,45.43265907117366,45.62415678098402,44.52304768896071,28219900,1.0,0.2555573433637619
2022-04-25,45.059242248535156,44.245377864217204,45.135839143844585,44.216654485040564,35999300,0.0,0.4739007949829101
