date,close,open,high,low,volume,pred_label,confidence
2022-06-09,67.21337890625,64.96401058596389,69.1159229272579,64.35955531470024,5033200,0.0,-0.0067244693636894
2022-06-10,61.109371185302734,64.49827898106096,65.33064667618123,60.40582653016258,1837000,-1.0,-1.0
2022-06-13,57.859188079833984,59.266281121521516,59.74191708800192,56.86827887132847,1396500,-1.0,-1.0
2022-06-14,60.514827728271484,57.492555265124224,60.65355441877376,57.48264405579188,1193900,-1.0,-1.0
2022-06-15,61.040008544921875,61.14900916768369,62.57592091290188,59.95000987734138,1033400,0.0,0.6718583106994629
2022-06-16,56.21427917480469,58.93927950933878,58.97891678504558,55.609823950341415,1509900,-1.0,-1.0
2022-06-17,58.265464782714844,56.680011450131424,59.038376589865805,55.917010852569746,2848200,-1.0,-1.0
2022-06-21,56.888099670410156,60.06891744335495,60.822010587241316,56.39264504733394,1114300,-1.0,-1.0
2022-06-22,55.46118927001953,55.35218865294845,57.264643716053854,54.876552689380794,1046800,-1.0,-1.0
2022-06-23,56.75928497314453,55.292739624538875,57.3042881263587,54.7477402513438,1128400,-1.0,-1.0
2022-06-24,61.31746292114258,57.007005593291254,62.3480056258534,57.007005593291254,2651700,-1.0,-1.0
2022-06-27,58.56273651123047,62.13991959088779,62.367828270032476,58.25555705587058,844400,-1.0,-1.0
2022-06-28,57.00700378417969,59.157278665424904,59.811278571514244,56.98718514702322,669300,-1.0,-1.0
2022-06-29,54.82701110839844,56.501646395103705,56.501646395103705,54.044191886676444,798600,-1.0,-1.0
2022-06-30,52.97400665283203,53.410009134266545,54.20273576412193,52.260554575971554,992100,-1.0,-1.0
2022-07-01,53.06319046020508,52.33982714932868,53.10282773806597,50.37782725544087,917000,-1.0,-1.0
2022-07-05,54.06401062011719,51.5173741227308,54.36128264229878,51.12100890647612,692200,-1.0,-1.0
2022-07-06,52.062374114990234,53.95501067537819,54.767555976904816,51.06155363236574,754400,-1.0,-1.0
2022-07-07,55.55037307739258,52.498370819047,56.065646333217884,52.498370819047,789600,-1.0,-1.0
2022-07-08,55.173828125,55.85755415639136,56.0656479746573,54.46037224527416,456400,-1.0,-1.0
2022-07-11,53.776641845703125,54.99545968788649,55.5701888287634,53.31091331982139,386300,-1.0,-1.0
2022-07-12,53.06319046020508,53.558645093409645,55.22337296337849,52.45873520289249,635300,-1.0,-1.0
2022-07-13,53.439735412597656,52.88482487949886,53.489280118405695,51.15073371608623,806300,-1.0,-1.0
2022-07-14,52.86500930786133,52.359647231273364,53.91537452000951,51.943463362301834,564900,-1.0,-1.0
2022-07-15,54.836917877197266,53.756826646825274,55.04500791185143,52.25064413786497,623500,-1.0,-1.0
2022-07-18,56.0854606628418,56.18455385342344,58.42400704030636,55.97646382323008,745800,-1.0,-1.0
2022-07-19,59.56355667114258,56.70973692248512,59.9301920416933,56.70973692248512,877500,-1.0,-1.0
2022-07-20,61.02019500732422,59.70228385633546,61.28773718532602,58.94919447006967,695700,-1.0,-1.0
2022-07-21,60.72291564941406,60.663463515565624,60.812097630205415,58.90955374668164,492600,-1.0,-1.0
2022-07-22,58.88973617553711,60.2670994082515,62.11019119131518,58.334825642780906,441900,-1.0,-1.0
2022-07-25,58.255558013916016,59.038377259516594,59.038377259516594,57.47273876831545,413100,-1.0,-1.0
2022-07-26,56.00619125366211,56.11519187594577,56.5908278622591,54.34146341155606,578700,-1.0,-1.0
2022-07-27,57.46282958984375,56.7592811431734,57.978099078082295,54.67837321138141,358700,-1.0,-1.0
2022-07-28,60.26686096191406,57.671636703366474,60.47567114997866,56.150299914466416,552500,-1.0,-1.0
2022-07-29,60.6148796081543,60.81374808501098,61.11204890374565,58.66597687978034,432300,-1.0,-1.0
2022-08-01,60.97283935546875,59.67025449430382,61.19159504944621,59.17308522115544,471100,-1.0,-1.0
2022-08-02,61.131935119628906,60.803805362378185,62.0864992410318,59.60065280419051,307900,-1.0,-1.0
2022-08-03,64.25415802001953,61.69870452893263,64.54251710173173,61.69870452893263,579800,-1.0,-1.0
2022-08-04,63.647613525390625,63.906136089639254,65.16895031259702,63.55811910991903,436900,-1.0,-1.0
2022-08-05,63.319480895996094,62.7427627005641,64.65189094799281,61.95723810737661,328100,-1.0,-1.0
2022-08-08,67.28689575195312,63.80671041865557,68.09231523056219,63.80671041865557,714000,-1.0,-1.0
2022-08-09,59.4117317199707,64.52263154890136,64.71155831166232,56.99548860347614,2269700,-1.0,-1.0
2022-08-10,64.19449615478516,61.24131315804593,64.94025008813053,61.072273627408634,1233000,0.0,0.1238536685705185
2022-08-11,65.52691650390625,64.96014379457132,67.79400734124599,64.29393874058496,1028000,-1.0,-1.0
2022-08-12,67.43604278564453,65.65617580143608,67.45592621949093,64.38342362162703,745800,-1.0,-1.0
2022-08-15,66.68034362792969,67.3366107407743,67.60507882299166,66.05391304528827,498600,-1.0,-1.0
2022-08-16,70.0511474609375,67.18745518236301,71.90061776153802,66.6206825151597,808100,-1.0,-1.0
2022-08-17,68.70879364013672,68.29117326160507,70.19035598466161,68.00281416608524,680300,-1.0,-1.0
2022-08-18,70.2201919555664,67.97298468207512,70.5880923682124,67.40621200537613,546500,-1.0,-1.0
2022-08-19,67.95309448242188,69.67330355277905,69.75285245936,67.36643836534017,350100,-1.0,-1.0
2022-08-22,65.86498260498047,66.62068201767546,67.24711256531675,65.19877760549196,553200,-1.0,-1.0
2022-08-23,68.70879364013672,66.73006201082617,68.70879364013672,66.73006201082617,609000,-1.0,-1.0
2022-08-24,67.58519744873047,68.5894815825372,69.09658881842432,66.84938899152436,618400,-1.0,-1.0
2022-08-25,70.3295669555664,67.91332404515018,70.98582643485678,67.32666037270793,873200,-1.0,-1.0
2022-08-26,68.01276397705078,70.59804290418919,71.01566330913118,67.69457591811377,721200,-1.0,-1.0
2022-08-29,66.30249786376953,68.01276146214114,70.39917560902708,66.05391321484812,719300,-1.0,-1.0
2022-08-30,65.56668853759766,66.81954968909982,67.36643894378822,64.3038742899358,568000,-1.0,-1.0
2022-08-31,64.99991607666016,65.51696880328298,66.42182055762461,63.84647967589956,789700,-1.0,-1.0
2022-09-01,57.174468994140625,62.64333124575408,63.18027499534757,56.20995934688203,2100900,-1.0,-1.0
2022-09-02,54.86760330200195,57.74124119937951,57.90033522090246,54.151678308598306,1808700,-1.0,-1.0
2022-09-06,53.16728210449219,55.01675236646031,55.384656558358124,52.58062222347113,1380200,-1.0,-1.0
2022-09-07,55.404544830322266,52.93858569882896,55.62329673047616,52.53090704791878,967300,-1.0,-1.0
2022-09-08,57.63186264038086,54.41020779584314,57.6517498669645,53.69428281123448,1220900,-1.0,-1.0
2022-09-09,63.08083724975586,58.536710307431626,63.587952042457594,58.21852226981903,1275700,-1.0,-1.0
2022-09-12,63.20016098022461,63.96580213557487,65.07945648066524,61.65893315967113,720500,-1.0,-1.0
2022-09-13,57.81084060668945,60.60493319701082,61.271138180813544,57.44293641851632,831300,-1.0,-1.0
2022-09-14,56.388938903808594,57.58214593604859,57.940108425030644,55.09629953267384,839100,1.0,0.2991569936275482
2022-09-15,57.76112747192383,55.94148607478579,58.0793155097129,55.94148607478579,687400,-1.0,-1.0
2022-09-16,56.5778694152832,56.20001967480976,57.61197870500397,55.265342730586866,1519900,-1.0,-1.0
2022-09-19,56.79661560058594,56.04091998902463,58.58642419057889,56.04091998902463,619300,-1.0,-1.0
2022-09-20,56.249732971191406,56.06081000716581,56.717073315955524,55.50397903878944,661000,-1.0,-1.0
2022-09-21,55.424434661865234,56.92588426342982,58.0793168758207,55.414489151831305,562100,-1.0,-1.0
2022-09-22,53.137451171875,55.63324307649133,55.63324307649133,52.6104529499483,624500,-1.0,-1.0
2022-09-23,53.31643295288086,51.76526721442048,53.475526972033215,50.9996260619058,759100,-1.0,-1.0
2022-09-26,52.78943634033203,53.12751161550919,54.549416114657184,52.42153212099536,670400,-1.0,-1.0
2022-09-27,53.64456558227539,53.87326299382141,54.469864607150114,51.67577570657003,587200,-1.0,-1.0
2022-09-28,56.52814865112305,54.25111610933167,56.75684987011987,53.88320809136341,677900,-1.0,-1.0
2022-09-29,55.583526611328125,54.86760163961567,55.762507854256235,53.94286648218727,562300,-1.0,-1.0
2022-09-30,56.8662223815918,54.62896056255012,57.930164365421334,52.47124765109604,1625900,-1.0,-1.0
2022-10-03,58.50688171386719,57.44293974553595,59.27252286929164,55.84205403811214,1538700,-1.0,-1.0
2022-10-04,61.53961181640625,60.306634147282,61.62910243699595,59.72991597168156,1114400,-1.0,-1.0
2022-10-05,58.91455841064453,60.17736880980847,61.41034647350677,58.208578958599496,1029700,-1.0,-1.0
