date,close,pred_label,confidence
2022-04-26,200.02102661132812,1.0,0.415865808725357
2022-04-27,207.12109375,-1.0,-1.0
2022-04-28,207.66195678710938,-1.0,-1.0
2022-04-29,203.02035522460938,-1.0,-1.0
2022-05-02,201.7616424560547,-1.0,-1.0
2022-05-03,204.131591796875,-1.0,-1.0
2022-05-04,210.40562438964844,-1.0,-1.0
2022-05-05,204.54461669921875,-1.0,-1.0
2022-05-06,205.68533325195312,-1.0,-1.0
2022-05-09,201.70262145996094,0.0,0.4651916325092315
2022-05-10,201.4665985107422,-1.0,-1.0
2022-05-11,201.23060607910156,-1.0,-1.0
2022-05-12,202.02716064453125,-1.0,-1.0
2022-05-13,203.10885620117188,-1.0,-1.0
2022-05-16,204.54461669921875,-1.0,-1.0
2022-05-17,208.88136291503906,-1.0,-1.0
2022-05-18,203.86607360839844,-1.0,-1.0
2022-05-19,200.49307250976562,-1.0,-1.0
2022-05-20,200.61105346679688,-1.0,-1.0
2022-05-23,203.86607360839844,-1.0,-1.0
2022-05-24,204.69212341308594,-1.0,-1.0
2022-05-25,204.5249481201172,-1.0,-1.0
2022-05-26,204.24960327148438,-1.0,-1.0
2022-05-27,207.3865966796875,-1.0,-1.0
2022-05-31,207.7799530029297,-1.0,-1.0
2022-06-01,205.17398071289062,-1.0,-1.0
2022-06-02,206.42291259765625,-1.0,-1.0
2022-06-03,205.06581115722656,-1.0,-1.0
2022-06-06,208.60601806640625,-1.0,-1.0
2022-06-07,210.0712432861328,-1.0,-1.0
2022-06-08,206.83592224121094,-1.0,-1.0
2022-06-09,202.8236846923828,-1.0,-1.0
2022-06-10,198.30995178222656,-1.0,-1.0
2022-06-13,194.32723999023438,-1.0,-1.0
2022-06-14,194.65174865722656,-1.0,-1.0
2022-06-15,195.96946716308594,-1.0,-1.0
2022-06-16,186.82521057128906,-1.0,-1.0
2022-06-17,186.9733428955078,-1.0,-1.0
2022-06-21,187.10171508789062,-1.0,-1.0
2022-06-22,187.16098022460938,-1.0,-1.0
2022-06-23,184.63296508789062,-1.0,-1.0
2022-06-24,192.0984649658203,-1.0,-1.0
2022-06-27,192.31570434570312,-1.0,-1.0
2022-06-28,191.97998046875,-1.0,-1.0
2022-06-29,191.3479766845703,-1.0,-1.0
2022-06-30,194.12283325195312,-1.0,-1.0
2022-07-01,195.4460906982422,-1.0,-1.0
2022-07-05,190.72586059570312,-1.0,-1.0
2022-07-06,191.29859924316406,-1.0,-1.0
2022-07-07,192.18734741210938,-1.0,-1.0
2022-07-08,190.65672302246094,-1.0,-1.0
2022-07-11,191.1405792236328,-1.0,-1.0
2022-07-12,189.5013427734375,-1.0,-1.0
2022-07-13,187.6645965576172,-1.0,-1.0
2022-07-14,181.0286102294922,-1.0,-1.0
2022-07-15,181.88772583007812,-1.0,-1.0
2022-07-18,178.9153289794922,-1.0,-1.0
2022-07-19,183.39859008789062,-1.0,-1.0
2022-07-20,182.39134216308594,-1.0,-1.0
2022-07-21,181.70994567871094,-1.0,-1.0
2022-07-22,181.82847595214844,-1.0,-1.0
2022-07-25,184.86997985839844,-1.0,-1.0
2022-07-26,185.9265899658203,0.0,0.4147751033306122
2022-07-27,184.66259765625,-1.0,-1.0
2022-07-28,183.06285095214844,-1.0,-1.0
2022-07-29,186.28208923339844,-1.0,-1.0
2022-08-01,182.66783142089844,-1.0,-1.0
2022-08-02,182.03582763671875,-1.0,-1.0
2022-08-03,183.37884521484375,-1.0,-1.0
2022-08-04,182.77645874023438,-1.0,-1.0
2022-08-05,183.0036163330078,-1.0,-1.0
2022-08-08,184.22808837890625,-1.0,-1.0
2022-08-09,187.33872985839844,-1.0,-1.0
2022-08-10,189.20510864257812,-1.0,-1.0
2022-08-11,191.38746643066406,-1.0,-1.0
2022-08-12,195.08071899414062,-1.0,-1.0
2022-08-15,194.25123596191406,-1.0,-1.0
2022-08-16,196.56198120117188,-1.0,-1.0
2022-08-17,198.4283447265625,-1.0,-1.0
2022-08-18,199.8799591064453,-1.0,-1.0
2022-08-19,198.07286071777344,-1.0,-1.0
2022-08-22,194.55735778808594,-1.0,-1.0
2022-08-23,194.27096557617188,-1.0,-1.0
