date,close,open,high,low,volume,pred_label,confidence
2022-03-04,6.320000171661377,6.619999885559082,6.71999979019165,6.239999771118164,7364100,0.0,0.2484341710805893
2022-03-07,6.050000190734863,6.260000228881836,6.389999866485596,6.039999961853027,6165800,1.0,0.3089021444320678
2022-03-08,6.269999980926514,6.079999923706055,6.559999942779541,5.789999961853027,9870000,1.0,0.3598894476890564
2022-03-09,6.670000076293945,6.5,6.789999961853027,6.429999828338623,5281800,-1.0,-1.0
2022-03-10,6.400000095367432,6.539999961853027,6.590000152587891,6.164999961853027,5467800,-1.0,-1.0
2022-03-11,6.079999923706055,6.489999771118164,6.489999771118164,6.059999942779541,3326900,-1.0,-1.0
2022-03-14,5.699999809265137,6.070000171661377,6.119999885559082,5.630000114440918,5489800,-1.0,-1.0
2022-03-15,5.869999885559082,5.820000171661377,5.940000057220459,5.619999885559082,4500100,-1.0,-1.0
2022-03-16,6.380000114440918,6.010000228881836,6.380000114440918,5.877999782562256,6264200,-1.0,-1.0
2022-03-17,6.769999980926514,6.360000133514404,6.78000020980835,6.251999855041504,4960200,-1.0,-1.0
2022-03-18,7.119999885559082,6.699999809265137,7.235000133514404,6.664999961853027,6200700,-1.0,-1.0
2022-03-21,7.019999980926514,7.199999809265137,7.239999771118164,6.90500020980835,5751700,-1.0,-1.0
2022-03-22,7.210000038146973,6.800000190734863,7.269999980926514,6.800000190734863,6076800,-1.0,-1.0
2022-03-23,7.090000152587891,7.369999885559082,7.739999771118164,7.054999828338623,6677600,0.0,0.6958440542221069
2022-03-24,7.900000095367432,7.130000114440918,8.109999656677246,6.881999969482422,20149500,-1.0,-1.0
2022-03-25,8.6899995803833,8.550000190734863,8.789999961853027,7.764999866485596,38445700,-1.0,-1.0
2022-03-28,7.940000057220459,8.15999984741211,8.329999923706055,7.630000114440918,17777800,-1.0,-1.0
2022-03-29,8.029999732971191,7.989999771118164,8.430000305175781,7.75,12547900,-1.0,-1.0
2022-03-30,7.960000038146973,8.039999961853027,8.640000343322754,7.860000133514404,14181700,-1.0,-1.0
2022-03-31,7.579999923706055,8.0600004196167,8.069999694824219,7.559999942779541,7402600,-1.0,-1.0
2022-04-01,7.369999885559082,7.659999847412109,8.010000228881836,7.34499979019165,14011200,-1.0,-1.0
2022-04-04,7.769999980926514,7.53000020980835,7.879000186920166,7.150000095367432,8286900,-1.0,-1.0
2022-04-05,7.389999866485596,7.800000190734863,7.949999809265137,7.329999923706055,7221000,-1.0,-1.0
2022-04-06,7.179999828338623,7.480000019073486,7.650000095367432,7.010000228881836,8683100,-1.0,-1.0
2022-04-07,6.71999979019165,7.090000152587891,7.114999771118164,6.519999980926514,6405400,-1.0,-1.0
2022-04-08,6.699999809265137,6.789999961853027,6.90500020980835,6.550000190734863,4356900,-1.0,-1.0
2022-04-11,6.889999866485596,6.559999942779541,6.889999866485596,6.381999969482422,6815400,-1.0,-1.0
2022-04-12,6.78000020980835,6.96999979019165,7.25,6.71999979019165,4876100,-1.0,-1.0
2022-04-13,7.110000133514404,6.760000228881836,7.119999885559082,6.559999942779541,4641100,-1.0,-1.0
2022-04-14,6.820000171661377,7.03000020980835,7.039999961853027,6.75,4848400,-1.0,-1.0
2022-04-18,5.989999771118164,6.800000190734863,6.829999923706055,5.940000057220459,10625600,-1.0,-1.0
2022-04-19,5.929999828338623,6.050000190734863,6.059999942779541,5.840000152587891,6861100,-1.0,-1.0
2022-04-20,5.730000019073486,5.949999809265137,5.96999979019165,5.650000095367432,6265800,-1.0,-1.0
2022-04-21,5.75,5.800000190734863,5.909999847412109,5.659999847412109,7556600,-1.0,-1.0
2022-04-22,5.570000171661377,5.699999809265137,5.880000114440918,5.53000020980835,6403700,1.0,0.3963097035884857
2022-04-25,5.570000171661377,5.519999980926514,5.610000133514404,5.400000095367432,5463900,1.0,0.3158955574035644
2022-04-26,5.300000190734863,5.5,5.53000020980835,5.269999980926514,4730500,0.0,0.4387185573577881
2022-04-27,5.230000019073486,5.199999809265137,5.380000114440918,5.059999942779541,5849800,1.0,0.6152037382125854
2022-04-28,5.449999809265137,5.300000190734863,5.480000019073486,5.050000190734863,4815600,-1.0,-1.0
2022-04-29,5.710000038146973,5.360000133514404,5.860000133514404,5.360000133514404,4868800,-1.0,-1.0
2022-05-02,6.050000190734863,5.619999885559082,6.059999942779541,5.550000190734863,4469200,-1.0,-1.0
2022-05-03,6.059999942779541,6.0,6.269999980926514,5.945000171661377,5017600,-1.0,-1.0
2022-05-04,6.670000076293945,6.050000190734863,6.710000038146973,5.849999904632568,7851100,-1.0,-1.0
2022-05-05,6.070000171661377,6.46999979019165,6.590000152587891,6.010000228881836,5520300,-1.0,-1.0
2022-05-06,5.96999979019165,6.010000228881836,6.139999866485596,5.757999897003174,3973400,-1.0,-1.0
2022-05-09,5.550000190734863,5.71999979019165,5.875,5.550000190734863,4207600,-1.0,-1.0
2022-05-10,5.440000057220459,5.710000038146973,5.860000133514404,5.236000061035156,5644500,-1.0,-1.0
2022-05-11,4.980000019073486,5.369999885559082,5.5289998054504395,4.940000057220459,6454000,-1.0,-1.0
2022-05-12,5.369999885559082,4.889999866485596,5.526000022888184,4.820000171661377,8313800,-1.0,-1.0
2022-05-13,5.920000076293945,5.5,5.960000038146973,5.465000152587891,7467300,-1.0,-1.0
2022-05-16,5.730000019073486,5.889999866485596,6.209000110626221,5.679999828338623,5607800,-1.0,-1.0
2022-05-17,5.889999866485596,5.869999885559082,6.110000133514404,5.729000091552734,3131000,-1.0,-1.0
2022-05-18,5.590000152587891,5.800000190734863,5.954999923706055,5.559999942779541,3909700,-1.0,-1.0
2022-05-19,5.869999885559082,5.510000228881836,6.0,5.5,4272300,-1.0,-1.0
2022-05-20,5.519999980926514,5.909999847412109,5.949999809265137,5.360000133514404,6385100,-1.0,-1.0
2022-05-23,5.190000057220459,5.519999980926514,5.590000152587891,5.119999885559082,5931600,-1.0,-1.0
2022-05-24,4.760000228881836,5.079999923706055,5.079999923706055,4.699999809265137,8488400,-1.0,-1.0
2022-05-25,5.03000020980835,4.71999979019165,5.090000152587891,4.71999979019165,5634000,-1.0,-1.0
2022-05-26,5.550000190734863,5.0,5.610000133514404,4.980000019073486,6097800,-1.0,-1.0
2022-05-27,4.880000114440918,4.940000057220459,5.179999828338623,4.599999904632568,16635100,-1.0,-1.0
2022-05-31,4.96999979019165,4.800000190734863,5.089000225067139,4.639999866485596,9244900,-1.0,-1.0
2022-06-01,4.710000038146973,4.989999771118164,5.099999904632568,4.690000057220459,3960100,-1.0,-1.0
2022-06-02,4.710000038146973,4.679999828338623,4.829999923706055,4.559999942779541,5422200,-1.0,-1.0
2022-06-03,4.320000171661377,4.650000095367432,4.659999847412109,4.300000190734863,6836700,-1.0,-1.0
2022-06-06,4.090000152587891,4.360000133514404,4.449999809265137,4.071000099182129,9348600,-1.0,-1.0
2022-06-07,4.239999771118164,4.03000020980835,4.269999980926514,4.010000228881836,5417800,-1.0,-1.0
2022-06-08,4.130000114440918,4.099999904632568,4.329999923706055,4.050000190734863,5122500,-1.0,-1.0
2022-06-09,3.8499999046325684,4.059999942779541,4.079999923706055,3.8499999046325684,4546000,-1.0,-1.0
2022-06-10,3.6500000953674316,3.7100000381469727,3.8299999237060547,3.5899999141693115,5569700,-1.0,-1.0
2022-06-13,3.2799999713897705,3.4100000858306885,3.549999952316284,3.2699999809265137,7392400,1.0,0.1114662364125251
2022-06-14,3.3299999237060547,3.319999933242798,3.440000057220459,3.25,7097900,0.0,0.6871711611747742
2022-06-15,3.5199999809265137,3.369999885559082,3.5799999237060547,3.3350000381469727,4083100,-1.0,-1.0
2022-06-16,3.259999990463257,3.369999885559082,3.436000108718872,3.240000009536743,4015100,-1.0,-1.0
2022-06-17,3.369999885559082,3.2799999713897705,3.4200000762939453,3.255000114440918,4677800,-1.0,-1.0
2022-06-21,3.4800000190734863,3.484999895095825,3.6080000400543213,3.444999933242798,4494000,-1.0,-1.0
2022-06-22,3.3399999141693115,3.4100000858306885,3.5799999237060547,3.3399999141693115,3958300,-1.0,-1.0
2022-06-23,3.5999999046325684,3.3399999141693115,3.609999895095825,3.299999952316284,4561700,-1.0,-1.0
2022-06-24,3.7699999809265137,3.680000066757202,3.7899999618530273,3.5899999141693115,3936600,-1.0,-1.0
2022-06-27,3.7899999618530273,3.7799999713897705,3.8299999237060547,3.609999895095825,3273100,-1.0,-1.0
2022-06-28,3.609999895095825,3.8299999237060547,3.859999895095825,3.559999942779541,2815100,-1.0,-1.0
2022-06-29,3.5,3.5899999141693115,3.609999895095825,3.444999933242798,2609700,-1.0,-1.0
2022-06-30,2.8499999046325684,2.9000000953674316,2.950000047683716,2.7200000286102295,19953100,0.0,0.1956565678119659
2022-07-01,2.809999942779541,2.8499999046325684,2.940000057220459,2.6440000534057617,11186800,1.0,0.8372887969017029
2022-07-05,2.7100000381469727,2.75,2.759999990463257,2.609999895095825,11757500,0.0,0.1374572664499282
2022-07-06,2.6500000953674316,2.7300000190734863,2.7799999713897705,2.5899999141693115,9137800,1.0,0.3798549175262451
2022-07-07,2.7100000381469727,2.640000104904175,2.759999990463257,2.5899999141693115,10048100,-1.0,-1.0
2022-07-08,2.619999885559082,2.6700000762939453,2.680000066757202,2.5299999713897705,16783100,-1.0,-1.0
2022-07-11,2.309999942779541,2.4700000286102295,2.5899999141693115,2.309999942779541,13179900,-1.0,-1.0
2022-07-12,2.2899999618530273,2.309999942779541,2.380000114440918,2.25,9332400,-1.0,-1.0
2022-07-13,2.240000009536743,2.240000009536743,2.2699999809265137,2.1600000858306885,9055300,1.0,0.5912725329399109
2022-07-14,2.440000057220459,2.200000047683716,2.4600000381469727,2.130000114440918,23826800,0.0,0.6280169486999512
2022-07-15,2.240000009536743,2.450000047683716,2.490000009536743,2.180000066757202,12670900,-1.0,-1.0
