,date,stock,pred_label,confidence
0,2022-04-25,A,1,0.014356348663568497
1,2022-04-26,A,0,0.28968867659568787
2,2022-06-22,A,1,0.404442697763443
3,2022-08-16,A,0,0.3588181436061859
4,2022-08-16,A,1,0.16284240782260895
5,2022-08-16,A,0,0.19753853976726532
6,2022-08-16,A,0,0.23642461001873016
7,2022-08-16,A,1,0.6753620505332947
8,2022-08-17,A,1,0.4516361355781555
9,2022-08-17,A,0,0.2004324346780777
10,2022-11-04,A,0,0.3539462387561798
11,2022-03-22,AA,0,0.1953117400407791
12,2022-03-24,AA,0,0.11816684901714325
13,2022-04-19,AA,1,0.3657010793685913
14,2022-04-20,AA,1,0.05206536501646042
15,2022-04-21,AA,1,0.9537364840507507
16,2022-04-22,AA,1,0.3418642282485962
17,2022-05-04,AA,1,0.2774432301521301
18,2022-06-23,AA,0,0.33509567379951477
19,2022-07-21,AA,1,0.44799354672431946
20,2022-10-17,AA,1,0.27639615535736084
21,2022-10-19,AA,0,0.1558893918991089
22,2022-10-20,AA,0,0.1560804545879364
23,2022-10-20,AA,0,0.36304518580436707
24,2023-01-18,AA,0,0.6871711611747742
25,2023-01-18,AA,1,0.12476364523172379
26,2023-01-19,AA,1,0.7007211446762085
27,2023-01-19,AA,0,0.6241493225097656
28,2023-01-20,AA,0,0.44965606927871704
29,2023-02-22,AA,1,0.3598894476890564
30,2022-03-04,AAL,1,0.38619282841682434
31,2022-03-07,AAL,0,0.3670942187309265
32,2022-03-08,AAL,0,0.13301892578601837
33,2022-03-18,AAL,1,0.4710667133331299
34,2022-04-11,AAL,0,0.2022445648908615
35,2022-04-13,AAL,1,0.5493942499160767
36,2022-04-18,AAL,0,0.2251066416501999
37,2022-04-18,AAL,1,0.5073612928390503
38,2022-04-19,AAL,1,0.19418510794639587
39,2022-04-21,AAL,0,0.6871711611747742
40,2022-04-21,AAL,0,0.17414985597133636
41,2022-04-21,AAL,0,0.2525739073753357
42,2022-04-22,AAL,1,0.2910105288028717
43,2022-04-22,AAL,0,-0.04974941164255142
44,2022-04-22,AAL,0,0.5458822846412659
45,2022-04-26,AAL,0,0.644365668296814
46,2022-04-28,AAL,0,0.44386228919029236
47,2022-05-04,AAL,0,0.3886316120624542
48,2022-06-23,AAL,0,0.5164873003959656
49,2022-06-27,AAL,0,0.830727219581604
50,2022-07-07,AAL,0,0.3389412462711334
51,2022-07-12,AAL,0,0.6958440542221069
52,2022-07-12,AAL,0,0.019552484154701233
53,2022-07-13,AAL,1,0.6454762816429138
54,2022-07-13,AAL,0,0.36549556255340576
55,2022-07-18,AAL,0,0.207302987575531
56,2022-07-21,AAL,0,0.6718583106994629
57,2022-07-21,AAL,0,0.1522812694311142
58,2022-07-21,AAL,1,0.3106054663658142
59,2022-07-21,AAL,0,0.39998242259025574
60,2022-08-08,AAL,0,0.09670862555503845
61,2022-08-09,AAL,0,0.6698816418647766
62,2022-10-04,AAL,0,0.7226522564888
63,2022-10-04,AAL,0,0.3605915606021881
64,2022-10-06,AAL,1,0.5296655297279358
65,2022-10-06,AAL,0,0.38372260332107544
66,2022-10-11,AAL,1,0.11146623641252518
67,2022-10-14,AAL,1,0.10249381512403488
68,2022-10-17,AAL,0,0.12118764221668243
69,2022-10-18,AAL,1,0.3866842985153198
70,2022-10-18,AAL,0,0.07553748786449432
71,2022-10-20,AAL,1,0.2946811318397522
72,2022-10-20,AAL,0,0.8854526877403259
73,2022-10-20,AAL,1,0.15612253546714783
74,2022-10-20,AAL,1,0.6152037382125854
75,2022-10-20,AAL,0,0.6958440542221069
76,2022-10-20,AAL,0,0.14116714894771576
77,2022-10-21,AAL,1,0.35761570930480957
78,2022-10-21,AAL,0,0.6958440542221069
79,2022-10-28,AAL,1,0.35926809906959534
80,2022-12-08,AAL,0,0.29868075251579285
81,2022-12-12,AAL,1,0.3320571184158325
82,2022-12-12,AAL,0,0.1890551596879959
83,2022-12-19,AAL,0,0.7567537426948547
84,2023-01-10,AAL,1,0.30096617341041565
85,2023-01-12,AAL,0,0.3217921853065491
86,2023-01-19,AAL,1,0.4321673810482025
87,2023-01-20,AAL,0,0.19007886946201324
88,2023-01-26,AAL,0,0.2943855822086334
89,2023-01-26,AAL,0,0.14575432240962982
90,2023-01-30,AAL,1,0.5188981890678406
91,2023-02-01,AAL,1,0.28182291984558105
92,2023-02-07,AAL,0,0.626474916934967
93,2023-02-24,AAL,1,0.06256770342588425
94,2022-06-14,AAN,1,0.6601824760437012
95,2022-06-15,AAN,1,0.20020481944084167
96,2022-06-22,AAN,0,0.17715224623680115
97,2022-06-29,AAN,0,0.23637573421001434
98,2022-07-14,AAN,1,0.3514823317527771
99,2022-07-26,AAN,0,0.6262220144271851
100,2022-07-26,AAN,1,0.27885666489601135
101,2022-07-26,AAN,1,0.22856537997722626
102,2022-07-27,AAN,0,0.39604291319847107
103,2022-07-27,AAN,1,0.09159869700670242
104,2022-10-03,AAN,0,0.2419714480638504
105,2022-10-03,AAN,0,0.6871711611747742
106,2022-10-27,AAN,2,0.04643724113702774
107,2022-10-28,AAN,1,0.24558088183403015
108,2022-05-16,AAP,0,0.19718030095100403
109,2022-05-17,AAP,0,0.1572922170162201
110,2022-05-18,AAP,0,0.11816531419754028
111,2022-05-19,AAP,1,0.42389485239982605
112,2022-05-20,AAP,0,0.8453529477119446
113,2022-05-23,AAP,0,0.2515314221382141
114,2022-05-23,AAP,1,0.40711626410484314
115,2022-06-13,AAP,0,0.4017027020454407
116,2022-06-14,AAP,0,0.29735955595970154
117,2022-06-30,AAP,1,0.21148531138896942
118,2022-08-16,AAP,0,0.46254396438598633
119,2022-08-17,AAP,0,0.3454475998878479
120,2022-08-23,AAP,0,0.2282598465681076
121,2022-11-15,AAP,1,0.18019069731235504
122,2022-11-15,AAP,1,0.42389485239982605
123,2022-11-15,AAP,0,0.036414388567209244
124,2022-11-16,AAP,0,0.11419138312339783
125,2022-03-02,AAPL,1,0.19215263426303864
126,2022-03-02,AAPL,0,0.05207659676671028
