,date,pred_label,confidence
0,2022-04-25,1,0.2899797260761261
1,2022-04-26,0,0.14116714894771576
2,2022-06-22,0,0.3392277956008911
3,2022-08-16,0,0.1316879689693451
4,2022-08-16,1,0.18971912562847137
5,2022-08-16,1,0.6956186294555664
6,2022-08-16,1,0.2616159915924072
7,2022-08-16,0,0.018330395221710205
8,2022-08-17,0,0.7876259088516235
9,2022-08-17,1,0.506700336933136
10,2022-11-04,1,0.018273068591952324
11,2022-03-22,0,0.30126750469207764
12,2022-03-24,0,0.0578511618077755
13,2022-04-19,1,0.8425617218017578
14,2022-04-20,0,0.24686555564403534
15,2022-04-21,0,0.6718583106994629
16,2022-04-22,2,0.12552249431610107
17,2022-05-04,0,0.19559751451015472
18,2022-06-23,0,0.62739497423172
19,2022-07-21,0,0.15505646169185638
20,2022-10-17,0,0.2868610620498657
21,2022-10-19,0,0.15663890540599823
22,2022-10-20,0,0.4086261987686157
23,2022-10-20,0,0.401483416557312
24,2023-01-18,0,0.3389412462711334
25,2023-01-18,0,0.33574527502059937
26,2023-01-19,1,0.2582556903362274
27,2023-01-19,0,0.15424062311649323
28,2023-01-20,1,0.09757068008184433
29,2023-02-22,0,0.3509947955608368
30,2022-03-04,0,0.506367564201355
31,2022-03-07,0,0.5164873003959656
32,2022-03-08,0,0.12439347803592682
33,2022-03-18,0,0.33663299679756165
34,2022-04-11,0,0.20476771891117096
35,2022-04-13,1,0.0005067468155175447
36,2022-04-18,0,0.07361288368701935
37,2022-04-18,1,0.270601361989975
38,2022-04-19,0,0.7226522564888
39,2022-04-21,0,0.3855963349342346
40,2022-04-21,0,0.6718583106994629
41,2022-04-21,1,0.019432036206126213
42,2022-04-22,0,0.3813894987106323
43,2022-04-22,1,0.32556483149528503
44,2022-04-22,1,0.14119012653827667
45,2022-04-26,0,0.021887775510549545
46,2022-04-28,0,0.3141096234321594
47,2022-05-04,0,0.33533987402915955
48,2022-06-23,0,0.15986847877502441
49,2022-06-27,1,0.6199387907981873
50,2022-07-07,1,0.11448603123426437
51,2022-07-12,0,1.1189589500427246
52,2022-07-12,1,0.45408186316490173
53,2022-07-13,0,0.18285834789276123
54,2022-07-13,0,0.19775965809822083
55,2022-07-18,0,0.4059968888759613
56,2022-07-21,0,0.35417258739471436
57,2022-07-21,0,0.7702621221542358
58,2022-07-21,0,0.1503676176071167
59,2022-07-21,1,0.18246574699878693
60,2022-08-08,1,0.22715847194194794
61,2022-08-09,0,0.5418200492858887
62,2022-10-04,1,0.22555923461914062
63,2022-10-04,0,0.8031367659568787
64,2022-10-06,0,0.29401084780693054
65,2022-10-06,1,0.48981258273124695
66,2022-10-11,0,0.10400296747684479
67,2022-10-14,0,0.638328492641449
68,2022-10-17,0,0.4542349576950073
69,2022-10-18,1,0.3068810999393463
70,2022-10-18,1,0.20164786279201508
71,2022-10-20,0,0.7712665796279907
72,2022-10-20,0,0.41947710514068604
73,2022-10-20,1,0.3397105932235718
74,2022-10-20,0,0.05332731083035469
75,2022-10-20,0,0.25609660148620605
76,2022-10-20,0,0.4081213176250458
77,2022-10-21,0,0.6718583106994629
78,2022-10-21,0,0.12126483023166656
