,date,stock,pred_label,confidence
0,2022-04-25,A,1,0.9905447959899902
1,2022-04-26,A,0,0.8383720517158508
2,2022-06-22,A,0,0.9999995231628418
3,2022-08-16,A,0,0.5352744460105896
4,2022-08-17,A,0,0.9981667995452881
5,2022-11-04,A,0,0.7088723182678223
6,2022-03-22,AA,1,0.5792191028594971
7,2022-03-24,AA,0,0.8688608407974243
8,2022-04-19,AA,0,0.9773446917533875
9,2022-04-20,AA,1,0.5396499633789062
10,2022-04-21,AA,0,0.9949949979782104
11,2022-04-22,AA,1,0.9729275703430176
12,2022-05-04,AA,1,0.54273521900177
13,2022-06-23,AA,1,0.9423108696937561
14,2022-07-21,AA,0,0.652064859867096
15,2022-10-17,AA,1,0.5126517415046692
16,2022-10-19,AA,1,0.9998350143432617
17,2022-10-20,AA,1,0.6048396229743958
18,2023-01-18,AA,2,0.9988054037094116
19,2023-01-19,AA,1,0.9998528957366943
20,2023-01-20,AA,0,0.9999995231628418
21,2023-02-22,AA,0,0.9645865559577942
22,2022-03-04,AAL,0,0.6073532700538635
23,2022-03-07,AAL,1,0.5762406587600708
24,2022-03-08,AAL,0,0.5671994686126709
25,2022-03-18,AAL,0,0.9999988079071045
26,2022-04-11,AAL,1,0.4754587411880493
27,2022-04-13,AAL,0,0.9999995231628418
28,2022-04-18,AAL,1,0.6930060982704163
29,2022-04-19,AAL,1,0.5906506180763245
30,2022-04-21,AAL,0,0.9994515776634216
31,2022-04-22,AAL,1,0.5290427207946777
32,2022-04-26,AAL,1,0.9980033040046692
33,2022-04-28,AAL,1,0.9989064931869507
34,2022-05-04,AAL,1,0.8879556655883789
35,2022-06-23,AAL,0,0.998404324054718
36,2022-06-27,AAL,0,0.9999406337738037
37,2022-07-07,AAL,0,0.749240517616272
38,2022-07-12,AAL,0,0.9235553741455078
39,2022-07-13,AAL,0,0.9976102113723755
40,2022-07-18,AAL,1,0.967637836933136
41,2022-07-21,AAL,0,0.9935032725334167
42,2022-08-08,AAL,2,0.5473458766937256
43,2022-08-09,AAL,2,0.7634251713752747
44,2022-10-04,AAL,1,0.5953001379966736
45,2022-10-06,AAL,0,0.8857761025428772
46,2022-10-11,AAL,0,0.9936978220939636
47,2022-10-14,AAL,0,0.761402428150177
48,2022-10-17,AAL,0,0.5352744460105896
