,date,stock,pred_label,confidence
0,2022-04-25,A,0,0.8040127754211426
1,2022-04-26,A,1,0.9010174870491028
2,2022-06-22,A,2,0.9990987777709961
3,2022-08-16,A,0,0.8358145952224731
4,2022-08-17,A,0,0.8840490579605103
5,2022-11-04,A,1,0.7054977416992188
6,2022-03-22,AA,0,0.7308105230331421
7,2022-03-24,AA,0,0.6746596097946167
8,2022-04-19,AA,0,0.9823205471038818
9,2022-04-20,AA,0,0.5735947489738464
10,2022-04-21,AA,0,0.9240425825119019
11,2022-04-22,AA,1,0.9675973057746887
12,2022-05-04,AA,0,0.9994009733200073
13,2022-06-23,AA,0,0.9999929666519165
14,2022-07-21,AA,1,0.990369975566864
15,2022-10-17,AA,0,0.6529392004013062
16,2022-10-19,AA,0,0.5045061111450195
17,2022-10-20,AA,0,0.8749938607215881
18,2023-01-18,AA,0,0.9998766183853149
19,2023-01-19,AA,1,0.9997995495796204
20,2023-01-20,AA,0,0.9999383687973022
21,2023-02-22,AA,0,0.4284970462322235
22,2022-03-04,AAL,0,0.9801412224769592
23,2022-03-07,AAL,0,0.9999064207077026
24,2022-03-08,AAL,0,0.9688056111335754
25,2022-03-18,AAL,0,0.9999995231628418
26,2022-04-11,AAL,1,0.6785857677459717
27,2022-04-13,AAL,0,0.6689408421516418
28,2022-04-18,AAL,2,0.993687093257904
29,2022-04-19,AAL,1,0.9680711030960083
30,2022-04-21,AAL,0,0.942527174949646
31,2022-04-22,AAL,0,0.8858884572982788
32,2022-04-26,AAL,0,0.9816832542419434
33,2022-04-28,AAL,2,0.7664055228233337
34,2022-05-04,AAL,1,0.5850601196289062
35,2022-06-23,AAL,0,0.959200918674469
36,2022-06-27,AAL,0,0.6962709426879883
37,2022-07-07,AAL,0,0.5352744460105896
38,2022-07-12,AAL,0,0.9989404082298279
39,2022-07-13,AAL,1,0.7334040403366089
40,2022-07-18,AAL,2,0.9980670809745789
41,2022-07-21,AAL,2,0.9867677092552185
42,2022-08-08,AAL,0,0.7327194213867188
43,2022-08-09,AAL,0,0.5403924584388733
44,2022-10-04,AAL,1,0.9905447959899902
45,2022-10-06,AAL,1,0.9999755620956421
46,2022-10-11,AAL,0,0.999009370803833
47,2022-10-14,AAL,1,0.9999755620956421
48,2022-10-17,AAL,2,0.7635669112205505
49,2022-10-18,AAL,2,0.9993334412574768
50,2022-10-20,AAL,2,0.8227013945579529
51,2022-10-21,AAL,1,0.7355794310569763
52,2022-10-28,AAL,1,0.999424934387207
53,2022-12-08,AAL,0,0.9993100166320801
54,2022-12-12,AAL,1,0.9960705041885376
55,2022-12-19,AAL,0,0.9863772392272949
56,2023-01-10,AAL,0,0.9903541803359985
57,2023-01-12,AAL,2,0.9916706085205078
58,2023-01-19,AAL,1,0.9961440563201904
59,2023-01-20,AAL,0,0.9954074025154114
60,2023-01-26,AAL,0,0.6835439205169678
61,2023-01-30,AAL,1,0.9999755620956421
62,2023-02-01,AAL,1,0.8529388308525085
63,2023-02-07,AAL,0,0.9993738532066345
64,2023-02-24,AAL,1,0.9279887080192566
65,2022-06-14,AAN,0,0.9999988079071045
66,2022-06-15,AAN,0,0.9388490915298462
67,2022-06-22,AAN,1,0.5126517415046692
68,2022-06-29,AAN,1,0.5648808479309082
69,2022-07-14,AAN,2,0.7468571662902832
70,2022-07-26,AAN,0,0.7302854657173157
71,2022-07-27,AAN,2,0.8315267562866211
72,2022-10-03,AAN,2,0.5878522396087646
73,2022-10-27,AAN,1,0.5103235840797424
74,2022-10-28,AAN,0,0.9506293535232544
75,2022-05-16,AAP,0,0.9984261989593506
76,2022-05-17,AAP,0,0.8413108587265015
77,2022-05-18,AAP,1,0.9316620826721191
78,2022-05-19,AAP,0,0.9880542159080505
79,2022-05-20,AAP,2,0.8224855065345764
80,2022-05-23,AAP,1,0.995162308216095
81,2022-06-13,AAP,0,0.9978939890861511
82,2022-06-14,AAP,0,0.9323766827583313
83,2022-06-30,AAP,0,0.9945185780525208
84,2022-08-16,AAP,1,0.605811357498169
85,2022-08-17,AAP,2,0.5914410948753357
86,2022-08-23,AAP,0,0.9193333387374878
87,2022-11-15,AAP,0,0.9639935493469238
88,2022-11-16,AAP,1,0.6878317594528198
89,2022-03-02,AAPL,1,0.5436921715736389
90,2022-03-03,AAPL,1,0.9997995495796204
91,2022-03-04,AAPL,0,0.6655762791633606
92,2022-03-07,AAPL,1,0.9961440563201904
93,2022-03-08,AAPL,1,0.9461838603019714
94,2022-03-09,AAPL,1,0.9999923706054688
95,2022-03-10,AAPL,1,0.7849493622779846
96,2022-03-11,AAPL,0,0.8449546694755554
97,2022-03-14,AAPL,0,0.9989184141159058
98,2022-03-15,AAPL,0,0.5133031606674194
99,2022-03-16,AAPL,0,0.998084545135498
100,2022-03-17,AAPL,1,0.5587155222892761
101,2022-03-18,AAPL,1,0.8206684589385986
102,2022-03-21,AAPL,2,0.9826529026031494
103,2022-03-22,AAPL,0,0.8110580444335938
104,2022-03-23,AAPL,0,0.9476012587547302
105,2022-03-24,AAPL,0,0.9999245405197144
106,2022-03-25,AAPL,1,0.666275680065155
107,2022-03-28,AAPL,0,0.5914413332939148
108,2022-03-29,AAPL,2,0.6245667338371277
109,2022-03-30,AAPL,0,0.9999781847000122
110,2022-03-31,AAPL,0,0.9999995231628418
111,2022-04-01,AAPL,0,0.9999992847442627
112,2022-04-04,AAPL,0,0.6660417318344116
