,date,stock,pred_label,confidence
0,2022-04-25,A,1,0.5072757601737976
1,2022-04-26,A,0,0.9399625062942505
2,2022-06-22,A,2,0.6430791020393372
3,2022-08-16,A,0,0.7307277321815491
4,2022-08-17,A,1,0.896850049495697
5,2022-11-04,A,0,0.7893046140670776
6,2022-03-22,AA,1,0.7457570433616638
7,2022-03-24,AA,1,0.7614777684211731
8,2022-04-19,AA,0,0.7151472568511963
9,2022-04-20,AA,0,0.6856223344802856
10,2022-04-21,AA,0,0.8029852509498596
11,2022-04-22,AA,0,0.6642314195632935
12,2022-05-04,AA,0,0.7122972011566162
13,2022-06-23,AA,0,0.7127900719642639
14,2022-07-21,AA,0,0.6476869583129883
15,2022-10-17,AA,0,0.5175634026527405
16,2022-10-19,AA,1,0.7072199583053589
17,2022-10-20,AA,1,0.8165945410728455
18,2023-01-18,AA,0,0.6585475206375122
19,2023-01-19,AA,0,0.653766930103302
20,2023-01-20,AA,1,0.8891053199768066
21,2023-02-22,AA,1,0.7864416241645813
22,2022-03-04,AAL,2,0.5870103240013123
23,2022-03-07,AAL,1,0.8838002681732178
24,2022-03-08,AAL,1,0.8979429602622986
25,2022-03-18,AAL,0,0.5266590714454651
26,2022-04-11,AAL,0,0.7623947858810425
27,2022-04-13,AAL,1,0.5517630577087402
28,2022-04-18,AAL,0,0.8874439001083374
29,2022-04-19,AAL,0,0.8978466391563416
30,2022-04-21,AAL,2,0.728431224822998
31,2022-04-22,AAL,0,0.5747137069702148
32,2022-04-26,AAL,0,0.4277079999446869
33,2022-04-28,AAL,0,0.6347980499267578
34,2022-05-04,AAL,0,0.5323277115821838
35,2022-06-23,AAL,1,0.8552945256233215
36,2022-06-27,AAL,0,0.6403621435165405
37,2022-07-07,AAL,0,0.5556506514549255
38,2022-07-12,AAL,0,0.648786187171936
39,2022-07-13,AAL,0,0.7899433970451355
40,2022-07-18,AAL,1,0.8165945410728455
41,2022-07-21,AAL,0,0.7782310247421265
42,2022-08-08,AAL,0,0.5599794983863831
43,2022-08-09,AAL,0,0.9125427007675171
44,2022-10-04,AAL,0,0.8017770051956177
45,2022-10-06,AAL,0,0.7075355052947998
46,2022-10-11,AAL,1,0.5592408180236816
47,2022-10-14,AAL,0,0.7455357313156128
48,2022-10-17,AAL,0,0.6651703119277954
49,2022-10-18,AAL,1,0.8098470568656921
50,2022-10-20,AAL,0,0.6933528184890747
51,2022-10-21,AAL,1,0.5378468632698059
52,2022-10-28,AAL,0,0.554081380367279
53,2022-12-08,AAL,0,0.5259227752685547
54,2022-12-12,AAL,2,0.7697156071662903
55,2022-12-19,AAL,0,0.4536506235599518
56,2023-01-10,AAL,0,0.8079813718795776
57,2023-01-12,AAL,0,0.8029852509498596
58,2023-01-19,AAL,1,0.6054452657699585
59,2023-01-20,AAL,0,0.6308730840682983
60,2023-01-26,AAL,0,0.7430453300476074
61,2023-01-30,AAL,1,0.6921418309211731
62,2023-02-01,AAL,1,0.6946200132369995
63,2023-02-07,AAL,0,0.5108497738838196
64,2023-02-24,AAL,2,0.6283998489379883
65,2022-06-14,AAN,0,0.9403476119041443
66,2022-06-15,AAN,0,0.6228317618370056
67,2022-06-22,AAN,0,0.7433319687843323
68,2022-06-29,AAN,0,0.8566972613334656
69,2022-07-14,AAN,0,0.709799587726593
70,2022-07-26,AAN,2,0.691132664680481
71,2022-07-27,AAN,0,0.9403582811355591
72,2022-10-03,AAN,0,0.892991840839386
73,2022-10-27,AAN,0,0.5580247640609741
74,2022-10-28,AAN,2,0.7137674689292908
75,2022-05-16,AAP,0,0.6421236395835876
76,2022-05-17,AAP,0,0.6807453036308289
77,2022-05-18,AAP,1,0.861892580986023
78,2022-05-19,AAP,0,0.5295809507369995
79,2022-05-20,AAP,0,0.7950171232223511
80,2022-05-23,AAP,2,0.466584712266922
81,2022-06-13,AAP,0,0.7206376194953918
82,2022-06-14,AAP,1,0.6976502537727356
83,2022-06-30,AAP,1,0.707594633102417
84,2022-08-16,AAP,2,0.7701590061187744
85,2022-08-17,AAP,0,0.7409572601318359
86,2022-08-23,AAP,0,0.8208265900611877
87,2022-11-15,AAP,2,0.5188234448432922
88,2022-11-16,AAP,2,0.7930492758750916
89,2022-03-02,AAPL,0,0.833175778388977
90,2022-03-03,AAPL,0,0.8644887208938599
91,2022-03-04,AAPL,0,0.5864207148551941
92,2022-03-07,AAPL,1,0.823964536190033
93,2022-03-08,AAPL,0,0.6033138036727905
94,2022-03-09,AAPL,0,0.6358357667922974
95,2022-03-10,AAPL,0,0.541580855846405
96,2022-03-11,AAPL,0,0.7479281425476074
97,2022-03-14,AAPL,2,0.6277929544448853
98,2022-03-15,AAPL,0,0.5943639874458313
99,2022-03-16,AAPL,0,0.818744957447052
100,2022-03-17,AAPL,1,0.8935055732727051
101,2022-03-18,AAPL,0,0.6848570704460144
102,2022-03-21,AAPL,0,0.5114495158195496
103,2022-03-22,AAPL,0,0.4337257444858551
104,2022-03-23,AAPL,0,0.6046512722969055
105,2022-03-24,AAPL,2,0.6236071586608887
106,2022-03-25,AAPL,1,0.8935055732727051
107,2022-03-28,AAPL,1,0.8848616480827332
108,2022-03-29,AAPL,1,0.885779857635498
109,2022-03-30,AAPL,0,0.6896708011627197
110,2022-03-31,AAPL,0,0.7121265530586243
111,2022-04-01,AAPL,1,0.5080453753471375
112,2022-04-04,AAPL,0,0.608322024345398
113,2022-04-05,AAPL,1,0.5755261778831482
114,2022-04-06,AAPL,1,0.8165945410728455
115,2022-04-07,AAPL,0,0.9387608170509338
116,2022-04-08,AAPL,1,0.8145197033882141
117,2022-04-11,AAPL,1,0.5606780648231506
118,2022-04-12,AAPL,0,0.8018686175346375
119,2022-04-13,AAPL,0,0.7983345985412598
120,2022-04-14,AAPL,0,0.5354160666465759
121,2022-04-18,AAPL,2,0.5068695545196533
122,2022-04-19,AAPL,1,0.7305510640144348
123,2022-04-20,AAPL,0,0.629902184009552
124,2022-04-21,AAPL,1,0.6803357005119324
125,2022-04-22,AAPL,0,0.7044439315795898
126,2022-04-25,AAPL,2,0.45758968591690063
127,2022-04-26,AAPL,0,0.8029852509498596
128,2022-04-27,AAPL,0,0.5556506514549255
129,2022-04-28,AAPL,2,0.6471531987190247
130,2022-04-29,AAPL,2,0.5478878021240234
131,2022-05-02,AAPL,0,0.5599961280822754
132,2022-05-03,AAPL,1,0.5359942317008972
133,2022-05-04,AAPL,0,0.5480440855026245
134,2022-05-05,AAPL,0,0.6351001858711243
135,2022-05-06,AAPL,0,0.8403023481369019
136,2022-05-09,AAPL,0,0.5338897109031677
137,2022-05-10,AAPL,0,0.9383431673049927
138,2022-05-11,AAPL,0,0.6416526436805725
139,2022-05-12,AAPL,2,0.5657035708427429
140,2022-05-13,AAPL,0,0.7830997109413147
141,2022-05-16,AAPL,1,0.8891053199768066
142,2022-05-17,AAPL,0,0.6569839119911194
143,2022-05-18,AAPL,0,0.7144209146499634
144,2022-05-19,AAPL,0,0.5556506514549255
145,2022-05-20,AAPL,0,0.5885552763938904
146,2022-05-23,AAPL,2,0.5100207328796387
147,2022-05-24,AAPL,2,0.4521840214729309
148,2022-05-25,AAPL,0,0.4922572076320648
149,2022-05-26,AAPL,2,0.4599282443523407
150,2022-05-27,AAPL,1,0.6048434972763062
151,2022-05-31,AAPL,0,0.6158353686332703
152,2022-06-01,AAPL,1,0.6364300847053528
153,2022-06-02,AAPL,0,0.8119140267372131
154,2022-06-03,AAPL,0,0.5256633758544922
155,2022-06-06,AAPL,0,0.8029852509498596
156,2022-06-07,AAPL,0,0.870561957359314
157,2022-06-08,AAPL,1,0.5547188520431519
158,2022-06-09,AAPL,0,0.6406866908073425
159,2022-06-10,AAPL,1,0.8688743114471436
160,2022-06-13,AAPL,1,0.5570501089096069
161,2022-06-14,AAPL,1,0.624978244304657
162,2022-06-15,AAPL,1,0.7440621852874756
163,2022-06-16,AAPL,0,0.6559988856315613
164,2022-06-17,AAPL,1,0.6200934052467346
165,2022-06-21,AAPL,0,0.6218680143356323
166,2022-06-22,AAPL,1,0.6239541172981262
167,2022-06-23,AAPL,0,0.3963950276374817
168,2022-06-24,AAPL,1,0.5741422772407532
169,2022-06-27,AAPL,1,0.5517192482948303
170,2022-06-28,AAPL,1,0.8206068277359009
171,2022-06-29,AAPL,1,0.8363852500915527
172,2022-06-30,AAPL,0,0.7207408547401428
173,2022-07-01,AAPL,0,0.9387608170509338
174,2022-07-05,AAPL,0,0.6908328533172607
175,2022-07-06,AAPL,0,0.9398879408836365
176,2022-07-07,AAPL,1,0.8891053199768066
177,2022-07-08,AAPL,0,0.5215568542480469
178,2022-07-11,AAPL,0,0.7857028841972351
179,2022-07-12,AAPL,0,0.8735458254814148
180,2022-07-13,AAPL,0,0.7143981456756592
181,2022-07-14,AAPL,0,0.8029852509498596
182,2022-07-15,AAPL,0,0.5696102380752563
183,2022-07-18,AAPL,0,0.9404336810112
184,2022-07-19,AAPL,0,0.49812108278274536
185,2022-07-20,AAPL,1,0.8839178085327148
186,2022-07-21,AAPL,1,0.7865070104598999
187,2022-07-22,AAPL,1,0.8165945410728455
188,2022-07-25,AAPL,1,0.5496565699577332
189,2022-07-26,AAPL,0,0.5074109435081482
190,2022-07-27,AAPL,0,0.9398879408836365
191,2022-07-28,AAPL,0,0.812222421169281
192,2022-07-29,AAPL,0,0.48156893253326416
193,2022-08-01,AAPL,1,0.5033379793167114
194,2022-08-02,AAPL,1,0.7836140394210815
195,2022-08-03,AAPL,2,0.5065832734107971
196,2022-08-04,AAPL,0,0.7310676574707031
197,2022-08-05,AAPL,0,0.541225790977478
198,2022-08-08,AAPL,0,0.6816520690917969
199,2022-08-09,AAPL,0,0.8799598813056946
200,2022-08-10,AAPL,0,0.9403476119041443
201,2022-08-11,AAPL,0,0.7876800298690796
202,2022-08-12,AAPL,0,0.8029852509498596
203,2022-08-15,AAPL,0,0.7020105719566345
204,2022-08-16,AAPL,0,0.5827874541282654
205,2022-08-17,AAPL,1,0.7500941157341003
206,2022-08-18,AAPL,2,0.5323344469070435
207,2022-08-19,AAPL,0,0.5633600950241089
208,2022-08-22,AAPL,0,0.6105865836143494
209,2022-08-23,AAPL,0,0.7346675992012024
210,2022-08-24,AAPL,0,0.5156673192977905
211,2022-08-25,AAPL,0,0.7922340035438538
212,2022-08-26,AAPL,0,0.6818816065788269
213,2022-08-29,AAPL,0,0.616369366645813
214,2022-08-30,AAPL,0,0.797412097454071
215,2022-08-31,AAPL,0,0.7907686829566956
216,2022-09-01,AAPL,0,0.6482505202293396
217,2022-09-02,AAPL,0,0.5958985686302185
218,2022-09-06,AAPL,0,0.6404258608818054
219,2022-09-07,AAPL,2,0.46792837977409363
220,2022-09-08,AAPL,0,0.6787087321281433
221,2022-09-09,AAPL,0,0.5519675016403198
222,2022-09-12,AAPL,1,0.733443021774292
223,2022-09-13,AAPL,0,0.7093225121498108
224,2022-09-14,AAPL,2,0.5285069346427917
225,2022-09-15,AAPL,0,0.522198498249054
226,2022-09-16,AAPL,0,0.7891660928726196
227,2022-09-19,AAPL,1,0.8395334482192993
228,2022-09-20,AAPL,2,0.7586849331855774
229,2022-09-21,AAPL,0,0.794376790523529
230,2022-09-22,AAPL,0,0.6481098532676697
231,2022-09-23,AAPL,1,0.8891053199768066
232,2022-09-26,AAPL,1,0.7782222032546997
233,2022-09-27,AAPL,0,0.9394912123680115
234,2022-09-28,AAPL,0,0.785951554775238
235,2022-09-29,AAPL,0,0.5694709420204163
236,2022-09-30,AAPL,0,0.7492730021476746
